id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0701-AG-043,availability_game,psu_fact,Fortnite เล่นได้ที่เครื่องไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6463,0,,,
MB-0702-AG-044,availability_game,psu_fact,มี Fortnite ไหม,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3898,0,,,
MB-0703-AG-045,availability_game,psu_fact,Fortnite อยู่โซนไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4617,0,,,
MB-0704-AG-046,availability_game,psu_fact,ถ้าจะเล่น Fortnite ต้องจองอะไร,"ถ้าจะเล่น Fortnite ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3574,0,,,
MB-0705-AG-047,availability_game,psu_fact,God of War Ragnarok เล่นได้ที่เครื่องไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7558,0,,,
MB-0706-AG-048,availability_game,psu_fact,มี God of War Ragnarok ไหม,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.4461,0,,,
MB-0707-AG-049,availability_game,psu_fact,God of War Ragnarok อยู่โซนไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4726,0,,,
MB-0708-AG-050,availability_game,psu_fact,ถ้าจะเล่น God of War Ragnarok ต้องจองอะไร,"ถ้าจะเล่น God of War Ragnarok ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3823,0,,,
MB-0709-AG-051,availability_game,psu_fact,Hogwarts Legacy เล่นได้ที่เครื่องไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8098,0,,,
MB-0710-AG-052,availability_game,psu_fact,มี Hogwarts Legacy ไหม,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.4782,0,,,
MB-0711-AG-053,availability_game,psu_fact,Hogwarts Legacy อยู่โซนไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5908,0,,,
MB-0712-AG-054,availability_game,psu_fact,ถ้าจะเล่น Hogwarts Legacy ต้องจองอะไร,"ถ้าจะเล่น Hogwarts Legacy ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4269,0,,,
MB-0713-AG-055,availability_game,psu_fact,Marvel's Spider-Man 2 เล่นได้ที่เครื่องไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.024,0,,,
MB-0714-AG-056,availability_game,psu_fact,มี Marvel's Spider-Man 2 ไหม,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.7224,0,,,
MB-0715-AG-057,availability_game,psu_fact,Marvel's Spider-Man 2 อยู่โซนไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8871,0,,,
MB-0716-AG-058,availability_game,psu_fact,ถ้าจะเล่น Marvel's Spider-Man 2 ต้องจองอะไร,"ถ้าจะเล่น Marvel's Spider-Man 2 ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4972,0,,,
MB-0717-AG-059,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่เครื่องไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.196,0,,,
MB-0718-AG-060,availability_game,psu_fact,มี NARUTO X BORUTO Ultimate Ninja Storm Connections ไหม,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.9471,0,,,
MB-0719-AG-061,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections อยู่โซนไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9179,0,,,
MB-0720-AG-062,availability_game,psu_fact,ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ต้องจองอะไร,"ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.584,0,,,
MB-0721-AG-063,availability_game,psu_fact,Resident Evil 4 เล่นได้ที่เครื่องไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9229,0,,,
MB-0722-AG-064,availability_game,psu_fact,มี Resident Evil 4 ไหม,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5523,0,,,
MB-0723-AG-065,availability_game,psu_fact,Resident Evil 4 อยู่โซนไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5866,0,,,
MB-0724-AG-066,availability_game,psu_fact,ถ้าจะเล่น Resident Evil 4 ต้องจองอะไร,"ถ้าจะเล่น Resident Evil 4 ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 หรือ VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3736,0,,,
MB-0725-AG-067,availability_game,psu_fact,Resident Evil Village เล่นได้ที่เครื่องไหน,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8335,0,,,
MB-0726-AG-068,availability_game,psu_fact,มี Resident Evil Village ไหม,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5472,0,,,
MB-0727-AG-069,availability_game,psu_fact,Resident Evil Village อยู่โซนไหน,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.666,0,,,
MB-0728-AG-070,availability_game,psu_fact,ถ้าจะเล่น Resident Evil Village ต้องจองอะไร,"ถ้าจะเล่น Resident Evil Village ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 หรือ VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4154,0,,,
MB-0729-AG-071,availability_game,psu_fact,THE FINALS เล่นได้ที่เครื่องไหน,ได้ครับ THE FINALS เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6913,0,,,
MB-0730-AG-072,availability_game,psu_fact,มี THE FINALS ไหม,ได้ครับ THE FINALS เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3976,0,,,
MB-0731-AG-073,availability_game,psu_fact,THE FINALS อยู่โซนไหน,ได้ครับ THE FINALS เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5642,0,,,
MB-0732-AG-074,availability_game,psu_fact,ถ้าจะเล่น THE FINALS ต้องจองอะไร,"ถ้าจะเล่น THE FINALS ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3286,0,,,
MB-0733-AG-075,availability_game,psu_fact,The Last of Us Part I เล่นได้ที่เครื่องไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6596,0,,,
MB-0734-AG-076,availability_game,psu_fact,มี The Last of Us Part I ไหม,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.3853,0,,,
MB-0735-AG-077,availability_game,psu_fact,The Last of Us Part I อยู่โซนไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5849,0,,,
MB-0736-AG-078,availability_game,psu_fact,ถ้าจะเล่น The Last of Us Part I ต้องจองอะไร,"ถ้าจะเล่น The Last of Us Part I ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3356,0,,,
MB-0737-AG-079,availability_game,psu_fact,The Last of Us Part II (Remastered) เล่นได้ที่เครื่องไหน,ได้ครับ The Last of Us Part II (Remastered) เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9543,0,,,
MB-0738-AG-080,availability_game,psu_fact,มี The Last of Us Part II (Remastered) ไหม,ได้ครับ The Last of Us Part II (Remastered) เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.642,0,,,
MB-0739-AG-081,availability_game,psu_fact,The Last of Us Part II อยู่โซนไหน,ได้ครับ The Last of Us Part II (Remastered) เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6623,0,,,
MB-0740-AG-082,availability_game,psu_fact,ถ้าจะเล่น The Last of Us Part II ต้องจองอะไร,"ถ้าจะเล่น The Last of Us Part II (Remastered) ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4698,0,,,
MB-0741-AG-083,availability_game,psu_fact,Uncharted: Legacy of Thieves Collection เล่นได้ที่เครื่องไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9448,0,,,
MB-0742-AG-084,availability_game,psu_fact,มี Uncharted: Legacy of Thieves Collection ไหม,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.6249,0,,,
MB-0743-AG-085,availability_game,psu_fact,Uncharted อยู่โซนไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5347,0,,,
MB-0744-AG-086,availability_game,psu_fact,ถ้าจะเล่น Uncharted ต้องจองอะไร,"ถ้าจะเล่น Uncharted: Legacy of Thieves Collection ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3105,0,,,
MB-0745-AS-009,availability_service,psu_fact,Nintendo Switch (1-2 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.369,0,,,
MB-0746-AS-010,availability_service,psu_fact,Nintendo Switch (1-2 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,0.3155,0,,,
MB-0747-AS-011,availability_service,psu_fact,Nintendo Switch Zone รายการเกมมีอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmare",pipeline:structured_service_game_availability,games/list,100.0,True,0.35,0,,,
MB-0748-AG-087,availability_game,psu_fact,Pokémon Champions เล่นได้ที่เครื่องไหน,"ได้ครับ Pokémon Champions เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7691,0,,,
MB-0749-AG-088,availability_game,psu_fact,มี Pokémon Champions ไหม,"ได้ครับ Pokémon Champions เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4524,0,,,
MB-0750-AG-089,availability_game,psu_fact,Pokémon Champions อยู่โซนไหน,"ได้ครับ Pokémon Champions เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5965,0,,,
MB-0751-AG-090,availability_game,psu_fact,ถ้าจะเล่น Pokémon Champions ต้องจองอะไร,"ถ้าจะเล่น Pokémon Champions ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3745,0,,,
MB-0752-AG-091,availability_game,psu_fact,Animal Crossing: New Horizons เล่นได้ที่เครื่องไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6702,0,,,
MB-0753-AG-092,availability_game,psu_fact,มี Animal Crossing: New Horizons ไหม,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4764,0,,,
MB-0754-AG-093,availability_game,psu_fact,Animal Crossing อยู่โซนไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5476,0,,,
MB-0755-AG-094,availability_game,psu_fact,ถ้าจะเล่น Animal Crossing ต้องจองอะไร,"ถ้าจะเล่น Animal Crossing: New Horizons ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3254,0,,,
MB-0756-AG-095,availability_game,psu_fact,It Takes Two เล่นได้ที่เครื่องไหน,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5742,0,,,
MB-0757-AG-096,availability_game,psu_fact,มี It Takes Two ไหม,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.305,0,,,
MB-0758-AG-097,availability_game,psu_fact,It Takes Two อยู่โซนไหน,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4406,0,,,
MB-0759-AG-098,availability_game,psu_fact,ถ้าจะเล่น It Takes Two ต้องจองอะไร,"ถ้าจะเล่น It Takes Two ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.278,0,,,
MB-0760-AG-099,availability_game,psu_fact,Little Nightmares II เล่นได้ที่เครื่องไหน,"ได้ครับ Little Nightmares II เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6636,0,,,
MB-0761-AG-100,availability_game,psu_fact,มี Little Nightmares II ไหม,"ได้ครับ Little Nightmares II เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4176,0,,,
