id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0426-E-025,equipment,psu_fact,Gaming Headset ใช้ทำอะไร,Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น อยู่ที่: PC Zone ใช้สำหรับ: • ฟังเสียงเกม • สื่อสารในเกมหรือกิจกรรมอีสปอร์ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,1.4581,0,,,
MB-0247-GC-001,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มทั้งหมดมีอะไรบ้าง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1198,0,,,
MB-0248-GC-002,game_controls,psu_fact,Animal Crossing: New Horizons ใช้จอยยังไง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0816,0,,,
MB-0249-GC-003,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มเคลื่อนที่กดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1337,0,,,
MB-0250-GC-004,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มมุมกล้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1027,0,,,
MB-0251-GC-005,game_controls,psu_fact,Beat Saber ปุ่มทั้งหมดมีอะไรบ้าง,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0845,0,,,
MB-0252-GC-006,game_controls,psu_fact,Beat Saber ใช้จอยยังไง,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0539,0,,,
MB-0253-GC-007,game_controls,psu_fact,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือซ้ายกดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1182,0,,,
MB-0254-GC-008,game_controls,psu_fact,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือขวากดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1161,0,,,
MB-0255-GC-009,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มทั้งหมดมีอะไรบ้าง,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: https,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1068,0,,,
MB-0256-GC-010,game_controls,psu_fact,Call of Duty: Modern Warfare III ใช้จอยยังไง,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: https,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0814,0,,,
MB-0257-GC-011,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มกระโดด / ปีนป่ายกดอะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1235,0,,,
MB-0258-GC-012,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มเปลี่ยนท่า / สไลด์ / พุ่งหลบกดอะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1544,0,,,
MB-0259-GC-013,game_controls,psu_fact,Call of Duty: Warzone ปุ่มทั้งหมดมีอะไรบ้าง,Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า • Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน • Triangle: สลับอาวุธ - สลับเปลี่ยนปืน • D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค • Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี • Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม • L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน • R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ • L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์ • R2: ยิง - ลั่นไกปืน • L3: ว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0997,0,,,
MB-0260-GC-014,game_controls,psu_fact,Call of Duty: Warzone ใช้จอยยังไง,Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า • Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน • Triangle: สลับอาวุธ - สลับเปลี่ยนปืน • D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค • Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี • Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม • L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน • R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ • L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์ • R2: ยิง - ลั่นไกปืน • L3: ว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0691,0,,,
MB-0261-GC-015,game_controls,psu_fact,Call of Duty: Warzone ปุ่มกระโดด / ปีนป่ายกดอะไร,Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1039,0,,,
MB-0262-GC-016,game_controls,psu_fact,Call of Duty: Warzone ปุ่มย่อตัว / หมอบ / สไลด์กดอะไร,Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1361,0,,,
MB-0263-GC-017,game_controls,psu_fact,Counter-Strike 2 ปุ่มทั้งหมดมีอะไรบ้าง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0836,0,,,
MB-0264-GC-018,game_controls,psu_fact,Counter-Strike 2 ใช้จอยยังไง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0604,0,,,
MB-0265-GC-019,game_controls,psu_fact,Counter-Strike 2 ปุ่มเคลื่อนที่กดอะไร,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.088,0,,,
MB-0266-GC-020,game_controls,psu_fact,Counter-Strike 2 ปุ่มเดินช้ากดอะไร,Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0818,0,,,
MB-0267-GC-021,game_controls,psu_fact,EA Sports FC 24 ปุ่มทั้งหมดมีอะไรบ้าง,EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง • L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0808,0,,,
MB-0268-GC-022,game_controls,psu_fact,EA Sports FC 24 ใช้จอยยังไง,EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง • L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0638,0,,,
MB-0269-GC-023,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลเลียด / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1225,0,,,
MB-0270-GC-024,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลโด่ง / เปิดบอล / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1392,0,,,
MB-0271-GC-025,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มทั้งหมดมีอะไรบ้าง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0898,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.9631,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.4157,0,,,
MB-0844-GD-003,game_detail,psu_fact,PUBG เล่นได้ที่ไหน,"PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.5007,0,,,
MB-0845-GD-004,game_detail,psu_fact,Call of Duty เป็นเกมแนวไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,3.002,0,,,
MB-0846-GD-005,game_detail,psu_fact,Call of Duty เล่นยังไง,Call of Duty มีหลายเกมในรายการที่ยืนยันได้ครับ ถ้าต้องการปุ่มแบบละเอียดควรระบุชื่อภาค/ชื่อเกมให้ชัดเจน เกมที่มีข้อมูลปุ่มแล้ว: • Call of Duty: Modern Warfare III: มีข้อมูลปุ่ม 10 รายการ (PlayStation 5 Zone) • Call of Duty: Warzone: มีข้อมูลปุ่ม 13 รายการ (PC Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_family_summary,games/game_control_lookup,100.0,True,2.6333,0,,,
