id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-1557-GL-232,general_llm,general_llm,low,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2543,0.2542,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:เฟรม|ความละเอียด""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2269,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1558-GL-233,general_llm,general_llm,low,API คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2202,0.2201,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:API|เชื่อมต่อ""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2279,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1559-GL-234,general_llm,general_llm,low,JSON คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2079,0.2077,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:JSON|ข้อมูล""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.22,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1560-GL-235,general_llm,general_llm,low,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2321,0.232,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:ขอบคุณ""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.226,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1561-GL-236,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.3239,0.3237,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:จอง""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3612,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1562-GL-237,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2794,0.2793,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:กิจกรรม""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2763,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1563-GL-238,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.3617,0.3616,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3764,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1564-GL-239,general_llm,general_llm,low,GPU คืออะไรแบบเข้าใจง่าย อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2816,0.2815,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:GPU|กราฟิก""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.293,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1565-GL-240,general_llm,general_llm,low,server กับ client ต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2877,0.2877,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:server|client""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3089,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1566-GL-241,general_llm,general_llm,low,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,3.0858,3.0857,3-5s,False,1,2680.85,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"Latency คือเวลาที่ใช้ในการตอบสนองหรือประมวลผลข้อมูลจากเหตุการณ์หนึ่งไปยังอีกเหตุการณ์หนึ่งในระบบคอมพิวเตอร์ เช่น เวลาที่จอภาพตอบสนองหลังจากกดปุ่มใด ๆ หรือเวลาที่ข้อมูลถูกส่งผ่านเครือข่ายจนถึงปลายทาง.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4338,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1567-GL-242,general_llm,general_llm,low,เฟรมเรตกับความละเอียดต่างกันยังไง ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,3.4268,3.4266,3-5s,False,1,2987.73,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route"", ""service_fee_answer_missing_service_fee_source""]","[""short_request_over_250_chars""]",[],[],"เฟรมเรตคือจำนวนเฟรมต่อวินาทีที่แสดงผลบนหน้าจอ ส่วนความละเอียดคือขนาดของภาพในหน่วยพิกเซล (เช่น 1920x1080) โดยทั้งสองอย่างมีบทบาทในการกำหนดคุณภาพการแสดงผลเกมหรือวิดีโอต่าง ๆ เฟรมเรตส่งผลต่อความลื่นไหลของภาพ ในขณะที่ความละเอียดส่งผลต่อความชัดเจนของภาพโดยรวมครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.37,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1568-GL-243,general_llm,general_llm,low,API คืออะไร ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.2052,2.2051,1-3s,False,1,1905.03,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"API คือ Application Programming Interface หรืออินเตอร์เฟซการเขียนโปรแกรมสำหรับแอปพลิเคชันที่ใช้แลกเปลี่ยนข้อมูลและบริการระหว่างระบบต่าง ๆ โดยไม่ต้องเข้าใจรายละเอียดภายในของแต่ละระบบโดยตรง.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.3162,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1569-GL-244,general_llm,general_llm,low,JSON คืออะไร ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.6118,2.6117,1-3s,False,1,2297.55,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"JSON คือ JavaScript Object Notation เป็นรูปแบบข้อมูลที่ใช้ในการแลกเปลี่ยนข้อมูลระหว่างระบบต่าง ๆ โดยเขียนในรูปแบบโครงสร้างข้อมูลที่อ่านง่ายและเข้าใจได้ง่าย เช่น คู่ค่า (key-value) และ array หรือ object โดยไม่ต้องใช้ภาษาโปรแกรมใด ๆ เลย.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.3066,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1570-GL-245,general_llm,general_llm,low,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,1.5085,1.5084,1-3s,False,1,1171.11,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles""]",[],[],"ขอบคุณสำหรับความช่วยเหลืออย่างยิ่ง
ขอแสดงความนับถืออย่างสูงสุดครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.3408,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1571-GL-246,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,18.282,18.2819,>15s,True,1,11207.99,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""short_request_over_250_chars"", ""body_over_300_chars"", ""obvious_repetition_or_truncation""]",[],[],"การจองคิวหรือการขอรับบริการล่วงหน้า โดยมักหมายถึงการจัดสรรทรัพยากรไว้ล่วงหน้าเพื่อใช้งานในอนาคต เช่น การจองห้องพัก โต๊ะอาหาร หรือบริการเฉพาะทางต่าง ๆ เนื่องจากคำว่า reservation มีความหมายหลากหลายขึ้นอยู่กับบริบทที่ใช้ แต่โดยทั่วไปแล้วหมายถึงการยืนยันการใช้งานล่วงหน้าของทรัพยากรใด ๆ โดยไม่ต้องรอให้เกิดเหตุการณ์จริง ๆ เกิดขึ้นก่อน ซึ่งช่วยให้ผู้ใช้งานสามารถวางแผนได้อย่างมีประสิทธิภาพมากยิ่งขึ้น และลดความไม่แน่นอนในการใช้งานทรัพยากรต่าง ๆ ได้อย่างมีระบบและเป็นระเบียบ โดยเฉพาะในสถานการณ์ที่มีความต้องการสูงหรือ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.5334,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1572-GL-247,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.5081,14.5079,10-15s,True,1,7225.51,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมสนุกสนานและสร้างสรรค์ร่วมกันได้เลยนะคะ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4566,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1573-GL-248,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ให้คำจำกัดความแบบสั้น,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.1227,1.1226,1-3s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,1.183,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1574-GL-249,general_llm,general_llm,low,GPU คืออะไรแบบเข้าใจง่าย ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.8448,2.8446,1-3s,False,1,2471.78,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"GPU คือ ชิปประมวลผลกราฟิก ที่ใช้จัดการการแสดงผลภาพและกราฟิกในคอมพิวเตอร์หรืออุปกรณ์อื่น ๆ โดยเฉพาะในงานด้านเกมหรือกราฟิกต่าง ๆ เข้าใจง่าย ๆ ก็คือ “หัวใจ” ที่ทำให้ภาพเคลื่อนไหวสวยและไหลลื่นได้บนหน้าจอครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1575-GL-250,general_llm,general_llm,low,server กับ client ต่างกันยังไง ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.0853,2.0851,1-3s,False,1,1628.15,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"Server เป็นอุปกรณ์ที่จัดเก็บข้อมูลและให้บริการแก่ Client
Client เป็นอุปกรณ์ที่เชื่อมต่อไปยัง Server เพื่อรับบริการหรือข้อมูลจากมัน
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4492,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1576-GL-251,general_llm,general_llm,low,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ อธิบายด้วยคำง่าย ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.4033,2.4031,1-3s,False,1,1978.46,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ความล่าช้า (latency) คือเวลาที่ใช้ระหว่างทำอะไรบางอย่างในเครื่อง เช่น เก็บข้อมูลหรือตอบสนองต่อคำสั่ง โดยคำง่าย ๆ ก็คือ “ความช้า” ของระบบคอมพิวเตอร์ครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4483,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1577-GL-252,general_llm,general_llm,low,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายด้วยคำง่าย ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,3.4969,3.4968,3-5s,False,1,3125.13,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"เฟรมเรตคือจำนวนภาพที่แสดงบนหน้าจอต่อวินาที เช่น 60 FPS = แสดงภาพได้ 60 ครั้งต่อวินาที
ความละเอียดคือขนาดของภาพ เช่น 1080p หมายถึงความคมชัดของภาพแบ่งเป็น 1920x1080 พิกเซล

สรุป: เฟรมเรตเกี่ยวกับความเร็วการเปลี่ยนภาพ ส่วนความละเอียดเกี่ยวกับความคมชัดของภาพแต่ละภาพครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.3532,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
