id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-1513-GL-188,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบไม่เป็นทางการมาก,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.2804,1.2803,1-3s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,0.6427,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1523-GL-198,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบเป็นทางการ,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.0013,1.0012,1-3s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,1.1783,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1533-GL-208,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ช่วยสรุปใจความสำคัญ,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.1354,1.1353,1-3s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,1.0592,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1536-GL-211,general_llm,general_llm,low,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบแบบ bullet สั้น ๆ,False,judge_false_negative_semantically_acceptable,keyword_judge_synonym_gap,Accept semantic equivalents such as 'ความล่าช้า' and add semantic/operation assertions.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.2613,2.2611,1-3s,False,1,1876.31,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:latency|หน่วง""]",[],"•    เวลาตอบสนองระหว่างอุปกรณ์กับระบบ
•    เวลาที่ใช้ในการส่งข้อมูลจากหนึ่งจุดไปยังอีกจุดหนึ่ง
•    ส่งผลต่อความลื่นไหลของเกมและแอปพลิเคชันโดยตรง
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.3864,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1543-GL-218,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบ bullet สั้น ๆ,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.2312,1.231,1-3s,False,0,0,[],True,True,[],[],[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,1.0444,"อุปกรณ์บนหน้า Home:
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1550-GL-225,general_llm,general_llm,low,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบแบบประโยคเดียว,False,judge_false_negative_semantically_acceptable,keyword_judge_morphology_gap,Normalize Thai word forms such as 'ขอขอบพระคุณ' and review style separately from factual correctness.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,1.8106,1.8104,1-3s,False,1,1443.7,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles"", ""awkward_thai_phrase""]","[""missing_any:ขอบคุณ""]",[],"ขอขอบพระคุณเป็นอย่างยิ่งสำหรับความช่วยเหลือและโอกาสที่ได้รับ กรุณาต้อนรับและสนับสนุนต่อไปนะคะครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.3673,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1553-GL-228,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบประโยคเดียว,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,1.0801,1.08,1-3s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,1.01,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1557-GL-232,general_llm,general_llm,low,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2543,0.2542,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:เฟรม|ความละเอียด""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2269,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1558-GL-233,general_llm,general_llm,low,API คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2202,0.2201,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:API|เชื่อมต่อ""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2279,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1559-GL-234,general_llm,general_llm,low,JSON คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2079,0.2077,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:JSON|ข้อมูล""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.22,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1560-GL-235,general_llm,general_llm,low,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2321,0.232,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:ขอบคุณ""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.226,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1561-GL-236,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.3239,0.3237,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:จอง""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3612,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1562-GL-237,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2794,0.2793,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:กิจกรรม""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.2763,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1563-GL-238,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.3617,0.3616,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3764,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1564-GL-239,general_llm,general_llm,low,GPU คืออะไรแบบเข้าใจง่าย อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2816,0.2815,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:GPU|กราฟิก""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.293,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
MB-1565-GL-240,general_llm,general_llm,low,server กับ client ต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,False,confirmed_failure,thai_substring_price_false_positive,Replace raw substring price detection so 'เสีย' inside 'ข้อเสีย' cannot trigger service-fee intent.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.88,0.2877,0.2877,<=1s,False,0,0,[],True,True,[],"[""price_missing_service_or_game_target"", ""service_fee_answer_missing_service_fee_source""]",[],"[""category_mismatch:clarification"", ""missing_any:server|client""]",[],"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",False,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.3089,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`"
