id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0622-C-011,compound,psu_fact,Call of Duty ปุ่มยิงอะไร แล้วเล่นได้ที่ไหน,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Call of Duty ปุ่มยิงอะไร Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร` คำถามที่ 2: Call of Duty เล่นได้ที่ไหน พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.2786,0,,,
MB-0623-C-012,compound,psu_fact,PC ราคาเท่าไหร่ แล้วจองได้กี่ session,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC ราคาเท่าไหร่ ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จองได้กี่ session การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.788,0,,,
MB-0624-C-013,compound,psu_fact,วันนี้เปิดไหม แล้วจอง PS5 ยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: วันนี้เปิดไหม วันนี้ 06/08/2026 (วันพฤหัสบดี): วันพฤหัสบดีเปิดให้เล่น 09:00-12:00 และ 13:00-16:00 วันที่อ้างอิงของระบบ: วันนี้คือ 06/08/2026 (วันพฤหัสบดี) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation คำถามที่ 2: จอง PS5 ยังไง จอง PlayStatio,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8795,0,,,
MB-0625-C-014,compound,psu_fact,VR 30 นาทีราคาเท่าไหร่ แล้ว 1 ชั่วโมงราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR 30 นาทีราคาเท่าไหร่ ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 190 บาท/session x 1 = 190 บาท • General Adult / บุคคลทั่วไป: 525 บาท/session x 1 = 525 บาท รายละเอียดจากตาราง: VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: 1 ชั่วโมงราคาเท่าไหร่ ขอรู,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.2714,0,,,
MB-0626-C-015,compound,psu_fact,Tekken 8 ราคาเท่าไหร่ แล้วมีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ราคาเท่าไหร่ TEKKEN 8 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5443,0,,,
MB-0627-ANA-001,ambiguity_no_answer,psu_fact,PC มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0212,0,,,
MB-0628-ANA-002,ambiguity_no_answer,psu_fact,PS5 มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง` • ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0234,0,,,
MB-0629-ANA-003,ambiguity_no_answer,psu_fact,Nintendo มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Nintendo Switch Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 17 เกม เช่น Animal Crossing: New Horizons, It Takes Two, Little Nightmares II, Luigi's Mansion 3 และอื่น ๆ | พิมพ์ `Nintendo Switch มีเกมอะไรบ้าง` • อุปกรณ์: มี 3 รายการ เช่น Nintendo Switch OLED, TV 86 นิ้ว, Sofa 2 seats | พิมพ์ `Nintendo Switch มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: Nintendo Switch 1 ชั่วโมง (1-2 คน), Nintendo Switch 1 ชั่วโมง (3-4 คน) | พิมพ์ `Nintendo Switch ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Nintendo Switch จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0257,0,,,
MB-0630-ANA-004,ambiguity_no_answer,psu_fact,VR มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0216,0,,,
MB-0631-ANA-005,ambiguity_no_answer,psu_fact,Cockpit มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง` • อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง` • ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0232,0,,,
MB-0632-ANA-006,ambiguity_no_answer,psu_fact,เครื่องไหนดีที่สุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.0762,0,,,
MB-0633-ANA-007,ambiguity_no_answer,psu_fact,เล่นอะไรดี,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.1307,0,,,
MB-0634-ANA-008,ambiguity_no_answer,psu_fact,มีอะไรแนะนำไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.0794,0,,,
MB-0635-ANA-009,ambiguity_no_answer,psu_fact,ราคา,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0162,0,,,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,100.0,True,0.2982,0,,,
MB-0637-ANA-011,ambiguity_no_answer,psu_fact,เกม,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 42 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (17 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Ma,pipeline:structured_games_catalog,games/list,100.0,True,0.0791,0,,,
MB-0638-ANA-012,ambiguity_no_answer,psu_fact,อุปกรณ์,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.0676,0,,,
MB-0639-ANA-013,ambiguity_no_answer,psu_fact,อันนี้เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเล่นเกมไหน/วิธีเข้าใช้บริการ/จอง ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0382,0,,,
MB-0640-ANA-014,ambiguity_no_answer,psu_fact,สรุปคือทำยังไง,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.0792,0,,,
MB-0641-ANA-015,ambiguity_no_answer,psu_fact,มี Minecraft ไหม,ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Unc,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,0.4269,0,,,
MB-0642-ANA-016,ambiguity_no_answer,psu_fact,มี GTA V ไหม,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,pipeline:no_answer,games/game_availability_lookup,100.0,True,2.5153,0,,,
MB-0643-ANA-017,ambiguity_no_answer,psu_fact,มี ROV ให้เล่นในศูนย์ไหม,ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,0.3081,0,,,
MB-0644-ANA-018,ambiguity_no_answer,psu_fact,Roblox เล่นได้ไหม,ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Unchar,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,0.5049,0,,,
MB-0645-ANA-019,ambiguity_no_answer,psu_fact,เกม Valorant Mobile มีไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.0953,0,,,
MB-0646-ANA-020,ambiguity_no_answer,psu_fact,ขอเบอร์โทรส่วนตัวเจ้าหน้าที่,ขออภัยครับ ผมไม่สามารถเปิดเผยรหัสผ่าน ข้อมูลส่วนตัว หรือพิกัดส่วนตัวได้ครับ,pipeline:boundary_no_answer_sensitive,no_answer/boundary_no_answer_sensitive,84.0,False,0.0031,0,,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-0647-ANA-021,ambiguity_no_answer,psu_fact,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.2894,0,,,
MB-0648-ANA-022,ambiguity_no_answer,psu_fact,วันนี้มีข่าว esports อะไรล่าสุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1195,0,,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,100.0,True,0.0897,0,,,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,100.0,True,0.0971,0,,,
MB-0651-AS-001,availability_service,psu_fact,PC #01-#02 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.11,0,,,
MB-0652-AS-002,availability_service,psu_fact,PC #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,1.2323,0,,,
MB-0653-AS-003,availability_service,psu_fact,PC Zone รายการเกมมีอะไรบ้าง,"PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1364,0,,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2919,0,,,
MB-0655-AG-002,availability_game,psu_fact,มี TEKKEN 8 ไหม,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1563,0,,,
MB-0656-AG-003,availability_game,psu_fact,TEKKEN 8 อยู่โซนไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1851,0,,,
MB-0657-AG-004,availability_game,psu_fact,ถ้าจะเล่น TEKKEN 8 ต้องจองอะไร,"ถ้าจะเล่น TEKKEN 8 ให้จอง PC Zone - PC #01-#02 หรือ PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.1819,0,,,
