id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0795-AG-134,,,ถ้าจะเล่น Overcooked! ต้องจองอะไร,"ถ้าจะเล่น Overcooked! ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.2008,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0796-AG-135,,,Overcooked! 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1961,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0797-AG-136,,,มี Overcooked! 2 ไหม,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/detail,0.97,0.0849,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0798-AG-137,,,Overcooked! 2 อยู่โซนไหน,Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1735,structured.games,structured,0.99,execute_structured_tool,1,Overcooked! 2,True,
MB-0799-AG-138,,,ถ้าจะเล่น Overcooked! 2 ต้องจองอะไร,"ถ้าจะเล่น Overcooked! 2 ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.1978,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0800-AG-139,,,Ring Fit Adventure เล่นได้ที่เครื่องไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.187,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0801-AG-140,,,มี Ring Fit Adventure ไหม,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/detail,0.97,0.0881,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0802-AG-141,,,Ring Fit Adventure อยู่โซนไหน,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1698,structured.games,structured,0.99,execute_structured_tool,1,Ring Fit Adventure,True,
MB-0803-AG-142,,,ถ้าจะเล่น Ring Fit Adventure ต้องจองอะไร,"ถ้าจะเล่น Ring Fit Adventure ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.2461,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0804-AG-143,,,Super Mario Odyssey เล่นได้ที่เครื่องไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1625,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0805-AG-144,,,มี Super Mario Odyssey ไหม,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0803,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0806-AG-145,,,Super Mario Odyssey อยู่โซนไหน,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1981,structured.games,structured,0.99,execute_structured_tool,1,Super Mario Odyssey,True,
MB-0807-AG-146,,,ถ้าจะเล่น Super Mario Odyssey ต้องจองอะไร,"ถ้าจะเล่น Super Mario Odyssey ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.2196,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0808-AG-147,,,Super Smash Bros Ultimate เล่นได้ที่เครื่องไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1686,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0809-AG-148,,,มี Super Smash Bros Ultimate ไหม,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/detail,0.97,0.1075,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0810-AG-149,,,Super Smash Bros Ultimate อยู่โซนไหน,Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน แนวเกม: เกมต่อสู้แบบ Platform Fighter วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2683,structured.games,structured,0.99,execute_structured_tool,1,Super Smash Bros Ultimate,True,
MB-0811-AG-150,,,ถ้าจะเล่น Super Smash Bros Ultimate ต้องจองอะไร,"ถ้าจะเล่น Super Smash Bros Ultimate ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.2643,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0812-AG-151,,,The Legend of Zelda: Breath of The Wild เล่นได้ที่เครื่องไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1991,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0813-AG-152,,,มี The Legend of Zelda: Breath of The Wild ไหม,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/detail,0.97,0.1678,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0814-AG-153,,,The Legend of Zelda อยู่โซนไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2982,structured.games,structured,0.99,execute_structured_tool,1,The Legend of Zelda: Breath of The Wild,True,
MB-0815-AG-154,,,ถ้าจะเล่น The Legend of Zelda ต้องจองอะไร,"ถ้าจะเล่น The Legend of Zelda: Breath of The Wild ให้จอง Nintendo Switch (1-2 Persons) หรือ Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.4648,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0816-AS-012,,,Nintendo Switch (1-4 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0649,structured.games,structured,0.99,execute_structured_tool,1,availability_nintendo_1_4,True,
MB-0817-AS-013,,,Nintendo Switch (1-4 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,structured,reservation/count,0.97,0.0952,structured.reservation,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0818-AS-014,,,Cockpit #01-#02 มีเกมอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0565,structured.games,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0819-AS-015,,,Cockpit #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Cockpit #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,structured,reservation/count,0.97,1.5021,structured.reservation,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0820-AS-016,,,Cockpit Zone รายการเกมมีอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0604,structured.games,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0821-AG-155,,,Gran Turismo 7 เล่นได้ที่เครื่องไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1857,structured.games,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0822-AG-156,,,มี Gran Turismo 7 ไหม,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0871,structured.games,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0823-AG-157,,,Gran Turismo 7 อยู่โซนไหน,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1512,structured.games,structured,0.99,execute_structured_tool,1,Gran Turismo 7,True,
MB-0824-AG-158,,,ถ้าจะเล่น Gran Turismo 7 ต้องจองอะไร,"ถ้าจะเล่น Gran Turismo 7 ให้จอง Cockpit #01-#02 ครับ • Cockpit #01-#02 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.1948,structured.reservation,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0825-AS-017,,,VR Station 30 นาที มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0917,structured.games,structured,0.99,execute_structured_tool,1,availability_vr_30,True,
MB-0826-AS-018,,,VR Station 30 นาที เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 30 นาที: 1-5 คน ต่อรอบ 30 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,structured,reservation/count,0.97,2.0291,structured.reservation,structured,0.99,execute_structured_tool,1,availability_vr_30,True,
MB-0827-AS-019,,,VR Zone รายการเกมมีอะไรบ้าง,"VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0857,structured.games,structured,0.99,execute_structured_tool,1,availability_vr_30,True,
MB-0828-AG-159,,,Beat Saber เล่นได้ที่เครื่องไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1341,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0829-AG-160,,,มี Beat Saber ไหม,"ได้ครับ Beat Saber เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0724,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0830-AG-161,,,Beat Saber อยู่โซนไหน,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1781,structured.games,structured,0.99,execute_structured_tool,1,Beat Saber,True,
MB-0831-AG-162,,,ถ้าจะเล่น Beat Saber ต้องจองอะไร,"ถ้าจะเล่น Beat Saber ให้จอง VR Station 30 นาที หรือ VR Station 1 ชั่วโมง ครับ • VR Station 30 นาที (30 นาที, 1-5 คน) • VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.1892,structured.reservation,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0832-AG-163,,,Horizon Call of the Mountain เล่นได้ที่เครื่องไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2261,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0833-AG-164,,,มี Horizon Call of the Mountain ไหม,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/detail,0.97,0.1455,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0834-AG-165,,,Horizon Call of the Mountain อยู่โซนไหน,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2254,structured.games,structured,0.99,execute_structured_tool,1,Horizon Call of the Mountain,True,
MB-0835-AG-166,,,ถ้าจะเล่น Horizon Call of the Mountain ต้องจองอะไร,"ถ้าจะเล่น Horizon Call of the Mountain ให้จอง VR Station 30 นาที หรือ VR Station 1 ชั่วโมง ครับ • VR Station 30 นาที (30 นาที, 1-5 คน) • VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,structured,reservation/booking_policy,0.97,0.2368,structured.reservation,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0836-AS-020,,,VR Station 1 ชั่วโมง มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/list,0.97,0.0998,structured.games,structured,0.99,execute_structured_tool,1,availability_vr_60,True,
MB-0837-AS-021,,,VR Station 1 ชั่วโมง เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 1 ชั่วโมง: 1-5 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,structured,reservation/count,0.97,2.0381,structured.reservation,structured,0.99,execute_structured_tool,1,availability_vr_60,True,
MB-0838-AMS-001,,,PC #01 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,structured,games/game_availability_lookup,0.91,0.0416,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0839-AMS-002,,,PC #02 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,structured,games/game_availability_lookup,0.91,0.0398,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0840-AMS-003,,,PC #03 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,structured,games/game_availability_lookup,0.91,0.0478,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_03_10 | availability_pc_01_02,True,
MB-0841-AMS-004,,,PC #10 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,structured,games/game_availability_lookup,0.91,0.0725,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_03_10 | availability_pc_01_02,True,
MB-0842-GD-001,,,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2194,structured.games,structured,0.99,execute_structured_tool,1,PUBG: BATTLEGROUNDS,True,
