id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0690-AG-032,availability_game,psu_fact,มี EA Sports FC 24 ไหม,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.8466,0,,,
MB-0691-AG-033,availability_game,psu_fact,EA Sports FC 24 อยู่โซนไหน,เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้: EA Sports FC 24 • แนวเกม: เกมฟุตบอล • เล่นได้ที่: PlayStation 5 Zone Nintendo Switch Sports • แนวเกม: เกมกีฬา Motion Control • เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_genre_list,games/game_availability_lookup,100.0,True,1.2144,0,,,
MB-0692-AG-034,availability_game,psu_fact,ถ้าจะเล่น EA Sports FC 24 ต้องจองอะไร,ถ้าจะเล่น EA Sports FC 24 ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9633,0,,,
MB-0693-AG-035,availability_game,psu_fact,eFootball เล่นได้ที่เครื่องไหน,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9768,0,,,
MB-0694-AG-036,availability_game,psu_fact,มี eFootball ไหม,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9375,0,,,
MB-0695-AG-037,availability_game,psu_fact,eFootball อยู่โซนไหน,eFootball: มีข้อมูลเกมนี้ในฐานข้อมูลของศูนย์ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9839,0,,,
MB-0696-AG-038,availability_game,psu_fact,ถ้าจะเล่น eFootball ต้องจองอะไร,ถ้าจะเล่น eFootball ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0039,0,,,
MB-0697-AG-039,availability_game,psu_fact,FINAL FANTASY XVI เล่นได้ที่เครื่องไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9358,0,,,
MB-0698-AG-040,availability_game,psu_fact,มี FINAL FANTASY XVI ไหม,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.8585,0,,,
MB-0699-AG-041,availability_game,psu_fact,FINAL FANTASY XVI อยู่โซนไหน,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0453,0,,,
MB-0700-AG-042,availability_game,psu_fact,ถ้าจะเล่น FINAL FANTASY XVI ต้องจองอะไร,ถ้าจะเล่น FINAL FANTASY XVI ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9785,0,,,
MB-0701-AG-043,availability_game,psu_fact,Fortnite เล่นได้ที่เครื่องไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9093,0,,,
MB-0702-AG-044,availability_game,psu_fact,มี Fortnite ไหม,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.047,0,,,
MB-0703-AG-045,availability_game,psu_fact,Fortnite อยู่โซนไหน,Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย แนวเกม: เกม Battle Royale / Action วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9042,0,,,
MB-0704-AG-046,availability_game,psu_fact,ถ้าจะเล่น Fortnite ต้องจองอะไร,ถ้าจะเล่น Fortnite ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9173,0,,,
MB-0705-AG-047,availability_game,psu_fact,God of War Ragnarok เล่นได้ที่เครื่องไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.978,0,,,
MB-0706-AG-048,availability_game,psu_fact,มี God of War Ragnarok ไหม,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.9024,0,,,
MB-0707-AG-049,availability_game,psu_fact,God of War Ragnarok อยู่โซนไหน,God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0448,0,,,
MB-0708-AG-050,availability_game,psu_fact,ถ้าจะเล่น God of War Ragnarok ต้องจองอะไร,ถ้าจะเล่น God of War Ragnarok ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9816,0,,,
MB-0709-AG-051,availability_game,psu_fact,Hogwarts Legacy เล่นได้ที่เครื่องไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9676,0,,,
MB-0710-AG-052,availability_game,psu_fact,มี Hogwarts Legacy ไหม,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.8906,0,,,
MB-0711-AG-053,availability_game,psu_fact,Hogwarts Legacy อยู่โซนไหน,Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ แนวเกม: เกม Open-world Action RPG วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9988,0,,,
MB-0712-AG-054,availability_game,psu_fact,ถ้าจะเล่น Hogwarts Legacy ต้องจองอะไร,ถ้าจะเล่น Hogwarts Legacy ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0059,0,,,
MB-0713-AG-055,availability_game,psu_fact,Marvel's Spider-Man 2 เล่นได้ที่เครื่องไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9807,0,,,
MB-0714-AG-056,availability_game,psu_fact,มี Marvel's Spider-Man 2 ไหม,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.8769,0,,,
MB-0715-AG-057,availability_game,psu_fact,Marvel's Spider-Man 2 อยู่โซนไหน,Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0562,0,,,
MB-0716-AG-058,availability_game,psu_fact,ถ้าจะเล่น Marvel's Spider-Man 2 ต้องจองอะไร,ถ้าจะเล่น Marvel's Spider-Man 2 ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0058,0,,,
MB-0717-AG-059,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่เครื่องไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0886,0,,,
MB-0718-AG-060,availability_game,psu_fact,มี NARUTO X BORUTO Ultimate Ninja Storm Connections ไหม,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.9916,0,,,
MB-0719-AG-061,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections อยู่โซนไหน,NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto แนวเกม: เกมต่อสู้จากอนิเมะ วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.1317,0,,,
MB-0720-AG-062,availability_game,psu_fact,ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ต้องจองอะไร,ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0822,0,,,
MB-0721-AG-063,availability_game,psu_fact,Resident Evil 4 เล่นได้ที่เครื่องไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9416,0,,,
MB-0722-AG-064,availability_game,psu_fact,มี Resident Evil 4 ไหม,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.8692,0,,,
MB-0723-AG-065,availability_game,psu_fact,Resident Evil 4 อยู่โซนไหน,Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม แนวเกม: เกม Survival Horror / Action วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9488,0,,,
MB-0724-AG-066,availability_game,psu_fact,ถ้าจะเล่น Resident Evil 4 ต้องจองอะไร,ถ้าจะเล่น Resident Evil 4 ให้เลือกบริการหรือโซนที่ตรงกับเกมนี้: PlayStation 5 Zone และ VR Zone ครับ • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9363,0,,,
MB-0725-AG-067,availability_game,psu_fact,Resident Evil Village เล่นได้ที่เครื่องไหน,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9615,0,,,
MB-0726-AG-068,availability_game,psu_fact,มี Resident Evil Village ไหม,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.8853,0,,,
MB-0727-AG-069,availability_game,psu_fact,Resident Evil Village อยู่โซนไหน,Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ แนวเกม: เกม Survival Horror วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0539,0,,,
MB-0728-AG-070,availability_game,psu_fact,ถ้าจะเล่น Resident Evil Village ต้องจองอะไร,ถ้าจะเล่น Resident Evil Village ให้เลือกบริการหรือโซนที่ตรงกับเกมนี้: PlayStation 5 Zone และ VR Zone ครับ • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0163,0,,,
MB-0729-AG-071,availability_game,psu_fact,THE FINALS เล่นได้ที่เครื่องไหน,ได้ครับ THE FINALS เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0495,0,,,
MB-0730-AG-072,availability_game,psu_fact,มี THE FINALS ไหม,ได้ครับ THE FINALS เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8919,0,,,
MB-0731-AG-073,availability_game,psu_fact,THE FINALS อยู่โซนไหน,THE FINALS: มีข้อมูลเกมนี้ในฐานข้อมูลของศูนย์ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0174,0,,,
MB-0732-AG-074,availability_game,psu_fact,ถ้าจะเล่น THE FINALS ต้องจองอะไร,ถ้าจะเล่น THE FINALS ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0391,0,,,
MB-0733-AG-075,availability_game,psu_fact,The Last of Us Part I เล่นได้ที่เครื่องไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9865,0,,,
MB-0734-AG-076,availability_game,psu_fact,มี The Last of Us Part I ไหม,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.8945,0,,,
MB-0735-AG-077,availability_game,psu_fact,The Last of Us Part I อยู่โซนไหน,The Last of Us Part I: สัมผัสการเล่าเรื่องสุดซึ้งและตัวละครที่ลืมไม่ลงใน The Last of Us ที่ชนะรางวัล Game of the Year กว่า 200 รางวัล ในอารยธรรมที่ล่มสลาย ที่ที่ผู้ติดเชื้อและผู้รอดชีวิตไร้ซึ่งความเมตตามีอยู่เต็มไปหมด โจเอล ตัวเอกผู้รู้สึกเหน็ดหน่ายได้รับจ้างให้ลักพาตัวเอลลี่ เด็กอายุ 14 ปีออกจากเขตกักกันของทหาร แต่ว่างานเล็ก ๆ นี้ได้เปลี่ยนเป็นการเดินทางข้ามประเทศที่โหดร้าย รวมเนื้อเรื่องเล่นคนเดียวของ The Last of Us แบบสมบูรณ์และเรื่องราวก่อนหน้าที่ได้รับคำชมอย่าง Left Behind... เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.006,0,,,
MB-0736-AG-078,availability_game,psu_fact,ถ้าจะเล่น The Last of Us Part I ต้องจองอะไร,ถ้าจะเล่น The Last of Us Part I ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.998,0,,,
MB-0737-AG-079,availability_game,psu_fact,The Last of Us Part II (Remastered) เล่นได้ที่เครื่องไหน,ได้ครับ The Last of Us Part II (Remastered) เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0382,0,,,
MB-0738-AG-080,availability_game,psu_fact,มี The Last of Us Part II (Remastered) ไหม,ได้ครับ The Last of Us Part II (Remastered) เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.9944,0,,,
MB-0739-AG-081,availability_game,psu_fact,The Last of Us Part II อยู่โซนไหน,The Last of Us Part II (Remastered): เล่นเกมที่ชนะรางวัล Game of the Year กว่า 300 รางวัล ในรูปแบบรีมาสเตอร์สำหรับคอนโซล PlayStation®5 สัมผัสเรื่องราวของเอลลี่และแอ็บบี้อีกครั้ง หรือเล่นเป็นครั้งแรก โดยครั้งนี้มาพร้อมกับการปรับปรุงกราฟิก เกมเพลย์ใหม่แบบการเอาตัวรอดแนวโร้กไลก์ในโหมดโนรีเทิร์น การรองรับอุปกรณ์ควบคุมไร้สาย DualSense™ แบบเต็มรูปแบบ และอื่น ๆ อีกมากมาย ห้าปีหลังจากการเดินทางสุดอันตรายข้ามสหรัฐอเมริกาหลังเกิดโรคระบาด เอลลี่และโจเอลได้ลงหลักปักฐานอยู่ในเมืองแจ็คสัน รัฐไวโอมิง... เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.083,0,,,
MB-0740-AG-082,availability_game,psu_fact,ถ้าจะเล่น The Last of Us Part II ต้องจองอะไร,ถ้าจะเล่น The Last of Us Part II (Remastered) ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0053,0,,,
MB-0741-AG-083,availability_game,psu_fact,Uncharted: Legacy of Thieves Collection เล่นได้ที่เครื่องไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.1031,0,,,
MB-0742-AG-084,availability_game,psu_fact,มี Uncharted: Legacy of Thieves Collection ไหม,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.9527,0,,,
MB-0743-AG-085,availability_game,psu_fact,Uncharted อยู่โซนไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9427,0,,,
MB-0744-AG-086,availability_game,psu_fact,ถ้าจะเล่น Uncharted ต้องจองอะไร,ถ้าจะเล่น Uncharted: Legacy of Thieves Collection ให้จอง PlayStation 5 Zone ครับ จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9499,0,,,
MB-0745-AS-009,availability_service,psu_fact,Nintendo Switch (1-2 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0391,0,,,
