id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0799-AG-138,availability_game,psu_fact,ถ้าจะเล่น Overcooked! 2 ต้องจองอะไร,"ถ้าจะเล่น Overcooked! 2 ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.2908,0,,,
MB-0800-AG-139,availability_game,psu_fact,Ring Fit Adventure เล่นได้ที่เครื่องไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6786,0,,,
MB-0801-AG-140,availability_game,psu_fact,มี Ring Fit Adventure ไหม,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4735,0,,,
MB-0802-AG-141,availability_game,psu_fact,Ring Fit Adventure อยู่โซนไหน,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6984,0,,,
MB-0803-AG-142,availability_game,psu_fact,ถ้าจะเล่น Ring Fit Adventure ต้องจองอะไร,"ถ้าจะเล่น Ring Fit Adventure ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4085,0,,,
MB-0804-AG-143,availability_game,psu_fact,Super Mario Odyssey เล่นได้ที่เครื่องไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7078,0,,,
MB-0805-AG-144,availability_game,psu_fact,มี Super Mario Odyssey ไหม,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4669,0,,,
MB-0806-AG-145,availability_game,psu_fact,Super Mario Odyssey อยู่โซนไหน,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6712,0,,,
MB-0807-AG-146,availability_game,psu_fact,ถ้าจะเล่น Super Mario Odyssey ต้องจองอะไร,"ถ้าจะเล่น Super Mario Odyssey ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3326,0,,,
MB-0808-AG-147,availability_game,psu_fact,Super Smash Bros Ultimate เล่นได้ที่เครื่องไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7065,0,,,
MB-0809-AG-148,availability_game,psu_fact,มี Super Smash Bros Ultimate ไหม,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4554,0,,,
MB-0810-AG-149,availability_game,psu_fact,Super Smash Bros Ultimate อยู่โซนไหน,Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน แนวเกม: เกมต่อสู้แบบ Platform Fighter วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.8177,0,,,
MB-0811-AG-150,availability_game,psu_fact,ถ้าจะเล่น Super Smash Bros Ultimate ต้องจองอะไร,"ถ้าจะเล่น Super Smash Bros Ultimate ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4732,0,,,
MB-0812-AG-151,availability_game,psu_fact,The Legend of Zelda: Breath of The Wild เล่นได้ที่เครื่องไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8143,0,,,
MB-0813-AG-152,availability_game,psu_fact,มี The Legend of Zelda: Breath of The Wild ไหม,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.6401,0,,,
MB-0814-AG-153,availability_game,psu_fact,The Legend of Zelda อยู่โซนไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7607,0,,,
MB-0815-AG-154,availability_game,psu_fact,ถ้าจะเล่น The Legend of Zelda ต้องจองอะไร,"ถ้าจะเล่น The Legend of Zelda: Breath of The Wild ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.6141,0,,,
MB-0816-AS-012,availability_service,psu_fact,Nintendo Switch (1-4 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.317,0,,,
MB-0817-AS-013,availability_service,psu_fact,Nintendo Switch (1-4 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,0.3476,0,,,
MB-0818-AS-014,availability_service,psu_fact,Cockpit #01-#02 มีเกมอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.296,0,,,
MB-0819-AS-015,availability_service,psu_fact,Cockpit #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Cockpit #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,3.8049,0,,,
MB-0820-AS-016,availability_service,psu_fact,Cockpit Zone รายการเกมมีอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.265,0,,,
MB-0821-AG-155,availability_game,psu_fact,Gran Turismo 7 เล่นได้ที่เครื่องไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5693,0,,,
MB-0822-AG-156,availability_game,psu_fact,มี Gran Turismo 7 ไหม,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3749,0,,,
MB-0823-AG-157,availability_game,psu_fact,Gran Turismo 7 อยู่โซนไหน,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5296,0,,,
MB-0824-AG-158,availability_game,psu_fact,ถ้าจะเล่น Gran Turismo 7 ต้องจองอะไร,"ถ้าจะเล่น Gran Turismo 7 ให้จอง Cockpit Zone - Cockpit #01-#02 ครับ • Cockpit Zone - Cockpit #01-#02 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3251,0,,,
MB-0825-AS-017,availability_service,psu_fact,VR Station 30 นาที มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3517,0,,,
MB-0826-AS-018,availability_service,psu_fact,VR Station 30 นาที เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 30 นาที: 1-5 คน ต่อรอบ 30 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.5437,0,,,
MB-0827-AS-019,availability_service,psu_fact,VR Zone รายการเกมมีอะไรบ้าง,"VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2734,0,,,
MB-0828-AG-159,availability_game,psu_fact,Beat Saber เล่นได้ที่เครื่องไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5369,0,,,
MB-0829-AG-160,availability_game,psu_fact,มี Beat Saber ไหม,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3355,0,,,
MB-0830-AG-161,availability_game,psu_fact,Beat Saber อยู่โซนไหน,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5201,0,,,
MB-0831-AG-162,availability_game,psu_fact,ถ้าจะเล่น Beat Saber ต้องจองอะไร,"ถ้าจะเล่น Beat Saber ให้จอง VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3474,0,,,
MB-0832-AG-163,availability_game,psu_fact,Horizon Call of the Mountain เล่นได้ที่เครื่องไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7627,0,,,
MB-0833-AG-164,availability_game,psu_fact,มี Horizon Call of the Mountain ไหม,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5569,0,,,
MB-0834-AG-165,availability_game,psu_fact,Horizon Call of the Mountain อยู่โซนไหน,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.8141,0,,,
MB-0835-AG-166,availability_game,psu_fact,ถ้าจะเล่น Horizon Call of the Mountain ต้องจองอะไร,"ถ้าจะเล่น Horizon Call of the Mountain ให้จอง VR Zone - VR Station 30 นาที หรือ VR Zone - VR Station 1 ชั่วโมง ครับ • VR Zone - VR Station 30 นาที (30 นาที, 1-5 คน) • VR Zone - VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.426,0,,,
MB-0836-AS-020,availability_service,psu_fact,VR Station 1 ชั่วโมง มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.327,0,,,
MB-0837-AS-021,availability_service,psu_fact,VR Station 1 ชั่วโมง เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 1 ชั่วโมง: 1-5 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.7916,0,,,
MB-0838-AMS-001,availability_machine_split,psu_fact,PC #01 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3529,0,,,
MB-0839-AMS-002,availability_machine_split,psu_fact,PC #02 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3771,0,,,
MB-0840-AMS-003,availability_machine_split,psu_fact,PC #03 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3076,0,,,
MB-0841-AMS-004,availability_machine_split,psu_fact,PC #10 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.3249,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6082,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3978,0,,,
MB-0844-GD-003,game_detail,psu_fact,PUBG เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3752,0,,,
MB-0845-GD-004,game_detail,psu_fact,Call of Duty เป็นเกมแนวไหน,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องข้อมูลเกม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone),pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.107,0,,,
MB-0846-GD-005,game_detail,psu_fact,Call of Duty เล่นยังไง,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องวิธีเล่น ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III เล่นยังไง`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0904,0,,,
MB-0847-GD-006,game_detail,psu_fact,Call of Duty เล่นได้ที่ไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.4491,0,,,
MB-0848-GD-007,game_detail,psu_fact,The Last of Us Part I เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6981,0,,,
MB-0849-GD-008,game_detail,psu_fact,The Last of Us Part I เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.478,0,,,
MB-0850-GD-009,game_detail,psu_fact,The Last of Us Part I เล่นได้ที่ไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5833,0,,,
