id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
GR-045,game_rules,45,VALORANT ต้องเช็คอินก่อนแข่งไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5008,0.5008,valorant_agent_map_restriction: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง

หลักฐานจากกติกา:
- เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-046,game_rules,46,VALORANT มีข้อห้ามเรื่องอุปกรณ์ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.5847,0.5848,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น VALORANT ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-047,game_rules,47,VALORANT ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6002,0.6002,competition_rules_valorant_psu_phuket_2026_s04_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s13_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s14_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: 3. การปรับแพ้ในรอบ (Round Loss) เมื่อพบว่าผู้เล่นหรือทีมมีเจตนาใช้ช่องโหว่เพื่อสร้างความได้เปรียบ

รายละเอียดที่เกี่ยวข้อง:
- 4. การปรับแพ้ในแผนที่ (Map Forfeit) สำหรับความผิดร้ายแรงหรือความผิดซ้ำที่ส่งผลกระทบต่อผลการแข่งในแผนที่นั้น
- การปรับแพ้ (Forfeiture) หากมีการปรับแพ้ ผลการแข่งในแผนที่นั้นจะถูกบันทึกเป็น 13-0
- การบันทึกผล เจ้าหน้าที่จะยืนยัน และบันทึกผลการแข่งทันที

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-048,game_rules,48,VALORANT มีกติกาเรื่อง remake หรือ restart ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.7783,0.7784,competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s07_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * อาหารและเครื่องดื่ม อนุญาตเฉพาะน้ำดื่มในภาชนะที่ปิดสนิทและหมากฝรั่งเท่านั้น

รายละเอียดที่เกี่ยวข้อง:
- ใช้เมื่อมีปัญหาอุปกรณ์ขัดข้อง, หลุดจากการเชื่อมต่อ หรือปัญหาซอฟต์แวร์
- อุปกรณ์อิเล็กทรอนิกส์ ห้ามนำโทรศัพท์มือถือ, แท็บเล็ต หรือสมาร์ทวอทช์ เข้าไปในพื้นที่แข่ง จนกว่าจะจบแมตช์
- เทคโนโลยีคีย์บอร์ด อนุญาตให้ใช้ Snap Tap, SOCD หรือเทคโนโลยีที่เทียบเท่าได้ เว้นแต่เจ้าหน้าที่จะสั่งเป็นอย่างอื่น
- เอกสารและโน้ต ผู้เล่นห้ามนำโน้ตหรือเอกสารเข้าไป แต่ หัวหน้าทีม สามารถนำเข้าไปได้ และต้องให้เอกสารแก่กรรมการก่อนการแข่งขันทุกครั้ง
- ห้ามใช้มาโคร (Macros) ทั้งที่ตั้งค่าผ่านซอฟต์แวร์หรือฮาร์ดแวร์

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-049,game_rules,49,VALORANT ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6046,0.6046,competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s03_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * เวลาการรายงานตัว ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาที ก่อนเวลาแข่ง

รายละเอียดที่เกี่ยวข้อง:
- ห้ามแสดงกราฟ FPS หรือ Latency ระหว่างการแข่งขัน
- อุปกรณ์อิเล็กทรอนิกส์ ห้ามนำโทรศัพท์มือถือ, แท็บเล็ต หรือสมาร์ทวอทช์ เข้าไปในพื้นที่แข่ง จนกว่าจะจบแมตช์
- พื้นที่การแข่งขันและกฎระเบียบ
- บั๊กคือข้อผิดพลาดในเกมที่ทำให้เกิดผลลัพธ์ที่ไม่ตั้งใจ โดยแบ่งประเภทเพื่อกำหนดแนวทางปฏิบัติ ดังนี้
- หากมีการทำดาเมจไปแล้ว จะไม่มีการย้อนรอบยกเว้นผ่านกระบวนการ Challenge

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-050,game_rules,50,VALORANT แหล่งข้อมูลกติกามาจากไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5403,0.5403,valorant_agent_map_restriction: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง

หลักฐานจากกติกา:
- เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-051,game_rules,51,CS2 คือเกมอะไร,competition_rules,pipeline:game_detail_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1264,0.1265,Reservation: https://esports.computing.psu.ac.th/reservation,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GR-052,game_rules,52,CS2 เป็นเกมแนวไหน,competition_rules,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.1728,0.1728,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
GR-053,game_rules,53,CS2 มีข้อมูลกติกาการแข่งขันไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.6307,0.6307,cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
- เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-054,game_rules,54,CS2 แข่งขันใช้ผู้เล่นกี่คน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2363,0.2364,cs2_team_size_players: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 แต่ละทีมประกอบด้วยผู้เล่น 5 คน

หลักฐานจากกติกา:
- เอกสารระบุว่าองค์ประกอบทีมแต่ละทีมประกอบด้วยผู้เล่น 5 คน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-055,game_rules,55,CS2 มีตัวสำรองได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2134,0.2134,cs2_team_size_players: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 แต่ละทีมประกอบด้วยผู้เล่น 5 คน

หลักฐานจากกติกา:
- เอกสารระบุว่าองค์ประกอบทีมแต่ละทีมประกอบด้วยผู้เล่น 5 คน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-056,game_rules,56,CS2 ถ้ามาสายจะเกิดอะไรขึ้น,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5316,0.5317,competition_rules_cs2_psu_phuket_2026_s15_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s41_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s58_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 7. เวลาการแข่งขัน สายการแข่งขันจะประกาศล่วงหน้าอย่างน้อย 1 วัน ต้องยืนยันการเข้าแข่งขันก่อนเริ่มแมตช์ การมาสายอาจถูกตัดสิทธิ์

รายละเอียดที่เกี่ยวข้อง:
- 1. ผู้เล่นสามารถนำคีย์บอร์ด (มีสาย/ไร้สาย), เมาส์(มีสาย/ไร้สาย), ตัวยึดสายเมาส์ (mouse bungee), แผ่นรองเมาส์ หูฟังแบบ In-ear (มีสาย), Headset (มีสาย) มาเองได้
- 2. การประท้วง ต้องยื่นเรื่องภายใน 15 นาทีหลังจากจบแมตช์ โดยกัปตันทีมหรือโค้ชเท่านั้น

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-057,game_rules,57,CS2 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5454,0.5454,cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

หลักฐานจากกติกา:
- เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-058,game_rules,58,CS2 ขอ pause ระหว่างแข่งได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3295,0.3296,cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

หลักฐานจากกติกา:
- เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-059,game_rules,59,CS2 มีบทลงโทษอะไรบ้าง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3012,0.3013,competition_rules_cs2_psu_phuket_2026_s54_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s35_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s15_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 8. ตารางบทลงโทษ (Penalties)

รายละเอียดที่เกี่ยวข้อง:
- 5. พฤติกรรมและบทลงโทษ
- บทลงโทษ
- 7. เวลาการแข่งขัน สายการแข่งขันจะประกาศล่วงหน้าอย่างน้อย 1 วัน ต้องยืนยันการเข้าแข่งขันก่อนเริ่มแมตช์ การมาสายอาจถูกตัดสิทธิ์
- ตักเตือน → ปรับแพ้ในรอบนั้น → ตัดสิทธิ์
- ปรับแพ้ในรอบนั้น / ตัดสิทธิ์จากการแข่งขัน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-060,game_rules,60,CS2 ใช้โปรแกรมช่วยเล่นได้ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2989,0.2989,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Counter-Strike 2 ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-061,game_rules,61,CS2 ถ้าทีมไม่ครบลงแข่งได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3365,0.3366,competition_rules_cs2_psu_phuket_2026_s17_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s04_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s52_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 1. คุณสมบัติทั่วไป เปิดรับเฉพาะนักศึกษาที่กำลังศึกษาอยู่ในมหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ตเท่านั้น

รายละเอียดที่เกี่ยวข้อง:
- 3. ผู้เล่นห้ามนำโน้ตหรือเอกสารเข้าไป แต่หัวหน้าทีม สามารถนำเข้าไปได้ และต้องให้เอกสารแก่กรรมการก่อนการแข่งขันทุกครั้ง
- 1. ขอบเขตการบังคับใช้ กฎระเบียบนี้ใช้กับผู้เล่น ทีม และเจ้าหน้าที่ทุกคนที่เข้าร่วมการแข่งขัน CS2 อย่างเป็นทางการที่จัดโดย PSU Esports Studio - Phuket

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-062,game_rules,62,CS2 รูปแบบการแข่งขันเป็นแบบไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4708,0.4708,cs2_format_single_elim_bo3: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 เป็น Single Elimination และรอบรองชนะเลิศ/รอบชิงชนะเลิศเป็น Best of 3 (BO3)

หลักฐานจากกติกา:
- เอกสารระบุรูปแบบทัวร์นาเมนต์ Single Elimination และกำหนดรอบรอง/รอบชิงเป็น BO3

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-063,game_rules,63,CS2 รอบชิงเล่นกี่เกม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2279,0.228,cs2_format_single_elim_bo3: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 เป็น Single Elimination และรอบรองชนะเลิศ/รอบชิงชนะเลิศเป็น Best of 3 (BO3)

หลักฐานจากกติกา:
- เอกสารระบุรูปแบบทัวร์นาเมนต์ Single Elimination และกำหนดรอบรอง/รอบชิงเป็น BO3

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-064,game_rules,64,CS2 มีการแบนตัวละครหรือแผนที่ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5705,0.5706,competition_rules_cs2_psu_phuket_2026_s54_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s37_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s28_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ปรับแพ้ในรอบนั้น / ตัดสิทธิ์จากการแข่งขัน

รายละเอียดที่เกี่ยวข้อง:
- 2. การใช้บัค ห้ามใช้บัคของแผนที่หรือ Engine เกมเด็ดขาด หากฝ่าฝืนจะถูกปรับแพ้ในรอบ/แผนที่นั้น หรือตัดสิทธิ์
- การพิมพ์แชทในเกมที่ไม่เหมาะสม
- 3. แผนที่ในการแข่งขัน
- ตักเตือน → ปรับแพ้ในรอบนั้น → ตัดสิทธิ์
- เพิกเฉยต่อคำตัดสินของเจ้าหน้าที่

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-065,game_rules,65,CS2 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,competition_rules,pipeline:games_fast_path,games/games_lookup,fastpath/rulebase,0.6795,0.6801,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-066,game_rules,66,CS2 เปลี่ยนสมาชิกทีมได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4367,0.4367,competition_rules_cs2_psu_phuket_2026_s11_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s50_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s18_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 1. ต้องไม่มีการเปลี่ยนแปลงสมาชิกในทีมตลอดระยะเวลาการแข่งขัน

รายละเอียดที่เกี่ยวข้อง:
- 1. จำนวนบุคลากรในช่วงเตรียมตัว มีผู้เล่นได้ไม่เกิน 6 คน
- 2. องค์ประกอบทีม แต่ละทีมประกอบด้วยผู้เล่น 5 คน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-067,game_rules,67,CS2 ถ้าพบ bug ต้องแจ้งใคร,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.2926,0.2926,competition_rules_cs2_psu_phuket_2026_s33_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s06_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s09_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: 3. การหยุดเกมทางเทคนิค ทีมละ 2 ครั้ง ครั้งละไม่เกิน 10 นาที หากพบปัญหาต้องรีบแจ้งกรรมการทันที

รายละเอียดที่เกี่ยวข้อง:
- 3. ภาษา ภาษาทางการของการแข่งขันคือ ภาษาไทย การสื่อสาร การประท้วง และการรายงานผลทั้งหมดต้องใช้ภาษาไทย เว้นแต่จะระบุไว้เป็นอย่างอื่น
- 5. การสื่อสาร ผู้เข้าร่วมทุกคนต้องใช้เซิร์ฟเวอร์ Discord ที่ทางศูนย์เป็นผู้กำหนด

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-068,game_rules,68,CS2 ใช้ voice chat ได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.1965,0.1966,cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

หลักฐานจากกติกา:
- เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-069,game_rules,69,CS2 ถ้าคู่แข่งไม่มาต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4635,0.4635,cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

หลักฐานจากกติกา:
- เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-070,game_rules,70,CS2 ต้องเช็คอินก่อนแข่งไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3346,0.3347,cs2_team_size_players: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 แต่ละทีมประกอบด้วยผู้เล่น 5 คน

หลักฐานจากกติกา:
- เอกสารระบุว่าองค์ประกอบทีมแต่ละทีมประกอบด้วยผู้เล่น 5 คน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-071,game_rules,71,CS2 มีข้อห้ามเรื่องอุปกรณ์ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.493,0.4931,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Counter-Strike 2 ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-072,game_rules,72,CS2 ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.497,0.497,competition_rules_cs2_psu_phuket_2026_s54_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s37_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s15_c01: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: ตักเตือน → ปรับแพ้ในรอบนั้น → ตัดสิทธิ์

รายละเอียดที่เกี่ยวข้อง:
- ปรับแพ้ในรอบนั้น / ตัดสิทธิ์จากการแข่งขัน
- 2. การใช้บัค ห้ามใช้บัคของแผนที่หรือ Engine เกมเด็ดขาด หากฝ่าฝืนจะถูกปรับแพ้ในรอบ/แผนที่นั้น หรือตัดสิทธิ์
- ปรับแพ้ในรอบนั้น → ตัดสิทธิ์
- ปรับแพ้ในรอบนั้น / ตัดสิทธิ์
- ปรับแพ้ในแมตช์นั้น

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
