case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-139,single,game_controls,,The Last of Us Part II ปุ่มเคลื่อนที่กดอะไร,,,False,"[""missing any of ['L (Left Stick)', 'เคลื่อนที่']""]",medium,pipeline:structured_game_controls_no_data,games,game_control_lookup,structured,0.88,0.0723,0.0724,"The Last of Us Part II (Remastered) มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
เล่นเกมที่ชนะรางวัล Game of the Year กว่า 300 รางวัล ในรูปแบบรีมาสเตอร์สำหรับคอนโซล PlayStation®5 สัมผัสเรื่องราวของเอลลี่และแอ็บบี้อีกครั้ง หรือเล่นเป็นครั้งแรก โดยครั้งนี้มาพร้อมกับการปรับปรุงกราฟิก เกมเพลย์ใหม่แบบการเอาตัวรอดแนวโร้กไลก์ในโหมดโนรีเทิร์น การรองรับอุปกรณ์ควบคุมไร้สาย DualSense™ แบบเต็มรูปแบบ และอื่น ๆ อีกมากมาย ห้าปีหลังจากการเดินทางสุดอันตรายข้ามสหรัฐอเมริกาหลังเกิดโรคระบาด เอลลี่และโจเอลได้ลงหลักปักฐานอยู่ในเมืองแจ็คสัน รัฐไวโอมิง...
เล่นได้ที่: PlayStation 5 Zone
ยังไม่พบข้อมูลปุ่มควบคุมของ The Last of Us Part II (Remastered) ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part II (Remastered): https://esports.phuket.psu.ac.th/Services/our-games""]"
GC-140,single,game_controls,,The Last of Us Part II ปุ่มหันมองจุดสนใจกดอะไร,,,False,"[""missing any of ['L3 (Click Left Stick)', 'หันมองจุดสนใจ']""]",medium,pipeline:structured_game_controls_no_data,games,game_control_lookup,structured,0.88,0.1058,0.1059,"The Last of Us Part II (Remastered) มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
เล่นเกมที่ชนะรางวัล Game of the Year กว่า 300 รางวัล ในรูปแบบรีมาสเตอร์สำหรับคอนโซล PlayStation®5 สัมผัสเรื่องราวของเอลลี่และแอ็บบี้อีกครั้ง หรือเล่นเป็นครั้งแรก โดยครั้งนี้มาพร้อมกับการปรับปรุงกราฟิก เกมเพลย์ใหม่แบบการเอาตัวรอดแนวโร้กไลก์ในโหมดโนรีเทิร์น การรองรับอุปกรณ์ควบคุมไร้สาย DualSense™ แบบเต็มรูปแบบ และอื่น ๆ อีกมากมาย ห้าปีหลังจากการเดินทางสุดอันตรายข้ามสหรัฐอเมริกาหลังเกิดโรคระบาด เอลลี่และโจเอลได้ลงหลักปักฐานอยู่ในเมืองแจ็คสัน รัฐไวโอมิง...
เล่นได้ที่: PlayStation 5 Zone
ยังไม่พบข้อมูลปุ่มควบคุมของ The Last of Us Part II (Remastered) ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part II (Remastered): https://esports.phuket.psu.ac.th/Services/our-games""]"
GC-141,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1025,0.1025,"The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่
•    B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า
•    X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู
•    Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู
•    D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์รูนที่จะใช้งาน
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    D-Pad Down: ผิวปากเรียกม้า - ส่งเสียงผิวปากเพื่อเรียกม้าให้วิ่งมาหา
•    L: ใช้พลังรูน - ปล่อยพลังรูนที่ติดตั้งไว้ เช่น ระเบิด หรือแม่เหล็ก
•    ZL: ล็อกเป้าหมาย - กดค้างเพื่อล็อกโฟกัสไปที่ศัตรู พร้อมกับยกโล่ขึ้นป้องกัน
•    R: ขว้าง - ง้างและขว้างอาวุธที่ถืออยู่ในมือใส่ศัตรู
•    ZR: ใช้ธนู - ง้างคันธนูเพื่อเล็งและยิง
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
•    + (Plus): เปิดช่องเก็บของ - หยุดเกมเพื่อเปิดกระเป๋าจัดการไอเทมและอาวุธ
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-142,single,game_controls,,The Legend of Zelda: Breath of the Wild ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0897,0.0897,"The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่
•    B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า
•    X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู
•    Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู
•    D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์รูนที่จะใช้งาน
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    D-Pad Down: ผิวปากเรียกม้า - ส่งเสียงผิวปากเพื่อเรียกม้าให้วิ่งมาหา
•    L: ใช้พลังรูน - ปล่อยพลังรูนที่ติดตั้งไว้ เช่น ระเบิด หรือแม่เหล็ก
•    ZL: ล็อกเป้าหมาย - กดค้างเพื่อล็อกโฟกัสไปที่ศัตรู พร้อมกับยกโล่ขึ้นป้องกัน
•    R: ขว้าง - ง้างและขว้างอาวุธที่ถืออยู่ในมือใส่ศัตรู
•    ZR: ใช้ธนู - ง้างคันธนูเพื่อเล็งและยิง
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
•    + (Plus): เปิดช่องเก็บของ - หยุดเกมเพื่อเปิดกระเป๋าจัดการไอเทมและอาวุธ
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-143,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มเคลื่อนที่ / เดินสไลด์ข้างกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1618,0.1618,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-144,single,game_controls,,The Legend of Zelda: Breath of the Wild ปุ่มย่อตัวกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1482,0.1483,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31","[""game_controls_thelegendofzeldabreathofthewild: https://gameinputdatabase.com/game/31""]"
GC-145,single,game_controls,,Uncharted: Legacy of Thieves Collection ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1181,0.1182,"Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ
•    L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตัวข้ามเหว ไต่กำแพง หรือใช้ดึงลากสิ่งของในฉาก
•    R2: ยิงปืน / เหยียบคันเร่ง - เหนี่ยวไกยิงกระสุนปืนหรือขว้างปาไอเทม หรือใช้เหยียบคันเร่งความเร็วเมื่อขับรถ
•    R1: ขว้างระเบิดมือ - กดเพื่อโยนระเบิดมือออกไปโจมตีกลุ่มศัตรูหรือทำลายสิ่งกีดขวางทันที
•    Triangle: รีโหลด / บรรจุกระสุน - กดเพื่อเปลี่ยนแม็กกาซีนและเติมกระสุนใหม่ให้อาวุธปืนที่ถืออยู่
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Square: โจมตีประชิด - ออกอาวุธหมัดมวย ต่อย เตะ หรือกดรัว ๆ เพื่อต่อสู้สลัดการจับกุมของศัตรูในระยะประชิด
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
•    Touch Pad: เปิดสมุดบันทึก - เปิดดูสมุดไดอารี่ส่วนตัวเพื่อเช็กข้อมูลเนื้อเรื่อง ลายแทง ภาพวาด หรือคำใบ้สำหรับใช้แก้ปริศนา
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าหน้าต่างระบบ โหลดเซฟ หรือตั้งค่าตัวเลือกการเล่น
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/","[""game_controls_unchartedlegacyofthievescollection: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/""]"
GC-146,single,game_controls,,Uncharted: Legacy of Thieves Collection ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0905,0.0906,"Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ
•    L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตัวข้ามเหว ไต่กำแพง หรือใช้ดึงลากสิ่งของในฉาก
•    R2: ยิงปืน / เหยียบคันเร่ง - เหนี่ยวไกยิงกระสุนปืนหรือขว้างปาไอเทม หรือใช้เหยียบคันเร่งความเร็วเมื่อขับรถ
•    R1: ขว้างระเบิดมือ - กดเพื่อโยนระเบิดมือออกไปโจมตีกลุ่มศัตรูหรือทำลายสิ่งกีดขวางทันที
•    Triangle: รีโหลด / บรรจุกระสุน - กดเพื่อเปลี่ยนแม็กกาซีนและเติมกระสุนใหม่ให้อาวุธปืนที่ถืออยู่
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Square: โจมตีประชิด - ออกอาวุธหมัดมวย ต่อย เตะ หรือกดรัว ๆ เพื่อต่อสู้สลัดการจับกุมของศัตรูในระยะประชิด
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
•    Touch Pad: เปิดสมุดบันทึก - เปิดดูสมุดไดอารี่ส่วนตัวเพื่อเช็กข้อมูลเนื้อเรื่อง ลายแทง ภาพวาด หรือคำใบ้สำหรับใช้แก้ปริศนา
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าหน้าต่างระบบ โหลดเซฟ หรือตั้งค่าตัวเลือกการเล่น
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/","[""game_controls_unchartedlegacyofthievescollection: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/""]"
GC-147,single,game_controls,,Uncharted: Legacy of Thieves Collection ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1472,0.1472,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/","[""game_controls_unchartedlegacyofthievescollection: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/""]"
GC-148,single,game_controls,,Uncharted: Legacy of Thieves Collection ปุ่มมาร์กตำแหน่งศัตรูกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1443,0.1444,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/","[""game_controls_unchartedlegacyofthievescollection: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/""]"
GC-149,single,game_controls,,VALORANT ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0694,0.0694,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง
•    Space Bar: กระโดด - กระโดด
•    Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร
•    Left Mouse Button: ยิง - ยิงอาวุธหลัก
•    Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด
•    4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์
•    Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate
•    F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม
•    B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ
•    M: เปิดแผนที่ - เปิด/ปิดแผนที่
•    Tab: ดูตารางคะแนน - กดค้างเพื่อดู scoreboard
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings","[""game_controls_valorant: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings""]"
GC-150,single,game_controls,,VALORANT ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0475,0.0476,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง
•    Space Bar: กระโดด - กระโดด
•    Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร
•    Left Mouse Button: ยิง - ยิงอาวุธหลัก
•    Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด
•    4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์
•    Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate
•    F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม
•    B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ
•    M: เปิดแผนที่ - เปิด/ปิดแผนที่
•    Tab: ดูตารางคะแนน - กดค้างเพื่อดู scoreboard
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings","[""game_controls_valorant: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings""]"
GC-151,single,game_controls,,VALORANT ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0878,0.0879,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    M: เปิดแผนที่ - เปิด/ปิดแผนที่
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings","[""game_controls_valorant: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings""]"
GC-152,single,game_controls,,VALORANT ปุ่มเดินช้ากดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0818,0.0819,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings","[""game_controls_valorant: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings""]"
GC-153,single,game_controls,,เกมนี้มีปุ่มอะไรบ้าง,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.0479,0.0479,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
GC-154,single,game_controls,,ปุ่ม,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.011,0.011,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
GC-155,single,game_controls,,เล่นยังไง,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.76,0.0156,0.0156,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเข้าใช้บริการ/จอง
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",[]
GC-156,single,game_controls,,ปุ่มยิงกดอะไร,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.0295,0.0296,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
GC-157,single,game_controls,,Minecraft มีปุ่มอะไรบ้างในศูนย์,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.1607,0.1607,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
GC-158,single,game_controls,,ROV มีปุ่มให้เล่นในศูนย์ไหม,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.1241,0.1241,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
