id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0640-ANA-014,ambiguity_no_answer,psu_fact,สรุปคือทำยังไง,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1648,0,,,
MB-0641-ANA-015,ambiguity_no_answer,psu_fact,มี Minecraft ไหม,ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Unc,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,1.776,0,,,
MB-0642-ANA-016,ambiguity_no_answer,psu_fact,มี GTA V ไหม,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,pipeline:no_answer,games/game_availability_lookup,100.0,True,6.1968,0,,,
MB-0643-ANA-017,ambiguity_no_answer,psu_fact,มี ROV ให้เล่นในศูนย์ไหม,ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,1.7702,0,,,
MB-0644-ANA-018,ambiguity_no_answer,psu_fact,Roblox เล่นได้ไหม,ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Unchar,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,1.9492,0,,,
MB-0645-ANA-019,ambiguity_no_answer,psu_fact,เกม Valorant Mobile มีไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1801,0,,,
MB-0646-ANA-020,ambiguity_no_answer,psu_fact,ขอเบอร์โทรส่วนตัวเจ้าหน้าที่,ขออภัยครับ ผมไม่มีช่องทางให้เบอร์โทรส่วนตัวหรือข้อมูลส่วนตัวเจ้าหน้าที่ และไม่สามารถเปิดเผยรหัสผ่านหรือพิกัดส่วนตัวได้ครับ,pipeline:boundary_no_answer_sensitive,no_answer/boundary_no_answer_sensitive,100.0,True,0.0118,0,,,
MB-0647-ANA-021,ambiguity_no_answer,psu_fact,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.6933,0,,,
MB-0648-ANA-022,ambiguity_no_answer,psu_fact,วันนี้มีข่าว esports อะไรล่าสุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.2458,0,,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,"เพลงฮิตตอนนี้อาจแตกต่างกันไปตามประเทศและแพลตฟอร์ม เช่น TikTok, YouTube โดยเพลงที่กำลังมาแรงในขณะนี้ได้แก่ ""Flowers"" โดย Miley Cyrus และ ""Unholy"" โดย Sam Smith และ Kim Petras เป็นต้น แต่ข้อมูลอาจเปลี่ยนแปลงอยู่ตลอดเวลา กรุณาตรวจสอบจากแหล่งข้อมูลอัปเดตเพื่อรับความแม่นยำสูงสุดครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,13.901,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,ขออภัยครับ แต่ผมไม่สามารถช่วยทำการบ้านคณิตได้โดยตรง เพราะเป็นการให้คำตอบที่ต้องใช้ข้อมูลเฉพาะตัวหรือการคำนวณซึ่งไม่สามารถทำได้ในบริบทนี้ครับ หากมีคำถามอื่น ๆ ที่ต้องการความช่วยเหลือ ผมยินดีช่วยเสมอครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,15.4026,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-0651-AS-001,availability_service,psu_fact,PC #01-#02 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2167,0,,,
MB-0652-AS-002,availability_service,psu_fact,PC #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,8.9305,0,,,
MB-0653-AS-003,availability_service,psu_fact,PC Zone รายการเกมมีอะไรบ้าง,"PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2976,0,,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.5872,0,,,
MB-0655-AG-002,availability_game,psu_fact,มี TEKKEN 8 ไหม,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3279,0,,,
MB-0656-AG-003,availability_game,psu_fact,TEKKEN 8 อยู่โซนไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3224,0,,,
MB-0657-AG-004,availability_game,psu_fact,ถ้าจะเล่น TEKKEN 8 ต้องจองอะไร,"ถ้าจะเล่น TEKKEN 8 ให้จอง PC Zone - PC #01-#02 หรือ PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.3283,0,,,
MB-0658-AG-005,availability_game,psu_fact,Counter-Strike 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4656,0,,,
MB-0659-AG-006,availability_game,psu_fact,มี Counter-Strike 2 ไหม,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:service_game_availability_fast_path,games/count,100.0,True,1.3785,0,,,
MB-0660-AG-007,availability_game,psu_fact,Counter-Strike 2 อยู่โซนไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3149,0,,,
MB-0661-AG-008,availability_game,psu_fact,ถ้าจะเล่น Counter-Strike 2 ต้องจองอะไร,"ถ้าจะเล่น Counter-Strike 2 ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/count,100.0,True,1.1692,0,,,
MB-0662-AG-009,availability_game,psu_fact,League of Legends เล่นได้ที่เครื่องไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4079,0,,,
MB-0663-AG-010,availability_game,psu_fact,มี League of Legends ไหม,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,1.1659,0,,,
MB-0664-AG-011,availability_game,psu_fact,League of Legends อยู่โซนไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.2684,0,,,
MB-0665-AG-012,availability_game,psu_fact,ถ้าจะเล่น League of Legends ต้องจองอะไร,"ถ้าจะเล่น League of Legends ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1635,0,,,
MB-0666-AG-013,availability_game,psu_fact,PUBG: BATTLEGROUNDS เล่นได้ที่เครื่องไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4636,0,,,
MB-0667-AG-014,availability_game,psu_fact,มี PUBG: BATTLEGROUNDS ไหม,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3641,0,,,
MB-0668-AG-015,availability_game,psu_fact,PUBG อยู่โซนไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.1864,0,,,
MB-0669-AG-016,availability_game,psu_fact,ถ้าจะเล่น PUBG ต้องจองอะไร,"ถ้าจะเล่น PUBG: BATTLEGROUNDS ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1097,0,,,
MB-0670-AG-017,availability_game,psu_fact,VALORANT เล่นได้ที่เครื่องไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4565,0,,,
MB-0671-AG-018,availability_game,psu_fact,มี VALORANT ไหม,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2952,0,,,
MB-0672-AG-019,availability_game,psu_fact,VALORANT อยู่โซนไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3256,0,,,
MB-0673-AG-020,availability_game,psu_fact,ถ้าจะเล่น VALORANT ต้องจองอะไร,"ถ้าจะเล่น VALORANT ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.11,0,,,
MB-0674-AS-004,availability_service,psu_fact,PC #03-#10 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.212,0,,,
MB-0675-AS-005,availability_service,psu_fact,PC #03-#10 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #03-#10: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,3.0115,0,,,
MB-0676-AG-021,availability_game,psu_fact,Call of Duty: Warzone เล่นได้ที่เครื่องไหน,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.6601,0,,,
MB-0677-AG-022,availability_game,psu_fact,มี Call of Duty: Warzone ไหม,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3633,0,,,
MB-0678-AG-023,availability_game,psu_fact,Call of Duty อยู่โซนไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,1.1996,0,,,
MB-0679-AG-024,availability_game,psu_fact,ถ้าจะเล่น Call of Duty ต้องจองอะไร,Call of Duty ในข้อมูลตอนนี้มีมากกว่า 1 เกมครับ ต้องเลือกให้ตรงกับเกมที่จะเล่น • ถ้าหมายถึง Call of Duty: Modern Warfare III ให้จอง PlayStation 5 #01-#02 • ถ้าหมายถึง Call of Duty: Warzone ให้จอง PC #03-#10 พิมพ์ต่อได้เลยว่า Warzone หรือ Modern Warfare III ถ้าต้องการให้ช่วยเจาะจง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_game_family_clarification,reservation/how_to,100.0,True,1.1267,0,,,
MB-0680-AS-006,availability_service,psu_fact,PlayStation 5 #01-#02 มีเกมอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.269,0,,,
MB-0681-AS-007,availability_service,psu_fact,PlayStation 5 #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PlayStation 5 #01-#02: 1-2 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.9709,0,,,
MB-0682-AS-008,availability_service,psu_fact,PlayStation 5 Zone รายการเกมมีอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3026,0,,,
MB-0683-AG-025,availability_game,psu_fact,Call of Duty: Modern Warfare III เล่นได้ที่เครื่องไหน,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.8076,0,,,
MB-0684-AG-026,availability_game,psu_fact,มี Call of Duty: Modern Warfare III ไหม,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.3342,0,,,
MB-0685-AG-027,availability_game,psu_fact,Delta Force เล่นได้ที่เครื่องไหน,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4147,0,,,
MB-0686-AG-028,availability_game,psu_fact,มี Delta Force ไหม,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.1129,0,,,
MB-0687-AG-029,availability_game,psu_fact,Delta Force อยู่โซนไหน,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.2381,0,,,
MB-0688-AG-030,availability_game,psu_fact,ถ้าจะเล่น Delta Force ต้องจองอะไร,"ถ้าจะเล่น Delta Force ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1323,0,,,
MB-0689-AG-031,availability_game,psu_fact,EA Sports FC 24 เล่นได้ที่เครื่องไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3585,0,,,
MB-0690-AG-032,availability_game,psu_fact,มี EA Sports FC 24 ไหม,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.1948,0,,,
MB-0691-AG-033,availability_game,psu_fact,EA Sports FC 24 อยู่โซนไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.2744,0,,,
MB-0692-AG-034,availability_game,psu_fact,ถ้าจะเล่น EA Sports FC 24 ต้องจองอะไร,"ถ้าจะเล่น EA Sports FC 24 ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1304,0,,,
MB-0693-AG-035,availability_game,psu_fact,eFootball เล่นได้ที่เครื่องไหน,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4212,0,,,
MB-0694-AG-036,availability_game,psu_fact,มี eFootball ไหม,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.1382,0,,,
MB-0695-AG-037,availability_game,psu_fact,eFootball อยู่โซนไหน,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.2561,0,,,
MB-0696-AG-038,availability_game,psu_fact,ถ้าจะเล่น eFootball ต้องจองอะไร,"ถ้าจะเล่น eFootball ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1846,0,,,
