case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
SF-049,single,service_fee,,บุคคลทั่วไป เล่น VR 1 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0115,0.0116,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
คำตอบราคา: 1050 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 1050 บาท/session x 1 session = 1050 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-050,single,service_fee,,บุคคลทั่วไป เล่น VR 2 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0152,0.0153,"ราคา VR สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    VR 30 นาที: 525 บาท
•    VR 1 ชั่วโมง: 1,050 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-051,single,service_fee,,ราคา PC กับ PS5 ต่างกันเท่าไหร่,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0117,0.0117,"ราคา PC 1 ชั่วโมง กับ PlayStation 5 60 นาที ต่างกันดังนี้:
•    PSU Student and Staff: ราคาเท่ากันที่ 0 บาท (PC 1 ชั่วโมง 0 บาท / PlayStation 5 60 นาที 0 บาท)
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: PlayStation 5 60 นาที แพงกว่า 25 บาท (PC 1 ชั่วโมง 25 บาท / PlayStation 5 60 นาที 50 บาท)
•    General Adult / บุคคลทั่วไป: PlayStation 5 60 นาที แพงกว่า 80 บาท (PC 1 ชั่วโมง 70 บาท / PlayStation 5 60 นาที 150 บาท)

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27

PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 150 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-052,single,service_fee,,PS5 กับ Nintendo ราคาอันไหนแพงกว่า,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.012,0.012,"PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 150 บาท

Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 140 บาท

Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 100 บาท
•    General Adult: 280 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-053,single,service_fee,,VR 30 นาทีกับ VR 1 ชั่วโมงต่างกันยังไง,,,True,[],medium,pipeline:structured_service_fee,service_fee,service_fee_query,structured,0.86,0.7498,0.7499,"ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามเปรียบเทียบ VR 30 นาทีและ 1 ชั่วโมง จึงแสดงทั้งสองแพ็กเกจ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-054,single,service_fee,,ถ้าเล่น PC 3 ชั่วโมง บุคคลทั่วไปต้องจ่ายเท่าไหร่,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.017,0.017,"ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 210 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 70 บาท/session x 3 session = 210 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-055,single,service_fee,,ต่างมหาลัยเล่น Cockpit 2 ชั่วโมงกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0125,0.0126,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 2 session = 130 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-056,single,service_fee,,เด็ก ม.อ. เล่น Nintendo 4 คนเสียเงินไหม,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0185,0.0185,"ราคา 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    Nintendo Switch 3-4 คน 60 นาที: 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 100 บาท
•    General Adult: 280 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-057,single,service_fee,,General Adult เล่น VR 1 ชั่วโมงกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0118,0.0119,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน:
•    PSU Student and Staff: 0 บาท/session x 1 = 0 บาท
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 375 บาท/session x 1 = 375 บาท
•    General Adult / บุคคลทั่วไป: 1050 บาท/session x 1 = 1050 บาท

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-058,single,service_fee,,PSU Staff เล่น PC ต้องเสียเงินไหม,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0121,0.0122,"ราคา PC 1 ชั่วโมง สำหรับ PSU Student and Staff: 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-059,single,service_fee,,VALORANT ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.2678,0.2679,"VALORANT ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""VALORANT: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-060,single,service_fee,,Counter-Strike 2 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1286,0.1287,"Counter-Strike 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Counter-Strike 2: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-061,single,service_fee,,PUBG: BATTLEGROUNDS ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1375,0.1376,"PUBG: BATTLEGROUNDS ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-062,single,service_fee,,Call of Duty: Warzone ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1236,0.1236,"Call of Duty: Warzone ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-063,single,service_fee,,League of Legends ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1218,0.1219,"League of Legends ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""League of Legends: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-064,single,service_fee,,TEKKEN 8 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1593,0.1593,"TEKKEN 8 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-065,single,service_fee,,Marvel's Spider-Man 2 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1339,0.134,"Marvel's Spider-Man 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-066,single,service_fee,,Fortnite ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0766,0.0767,"Fortnite ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Fortnite: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-067,single,service_fee,,God of War Ragnarok ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1019,0.102,"God of War Ragnarok ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-068,single,service_fee,,Beat Saber ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0852,0.0853,"Beat Saber ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-069,single,service_fee,,Horizon Call of the Mountain ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1392,0.1393,"Horizon Call of the Mountain ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
