id,category,question_no,question,old_mode,old_route,new_mode,new_route,confidence,elapsed,wall_sec,answer
GR-093,game_rules,93,TEKKEN 8 ใช้ voice chat ได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1466,0.1476,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat จากคำถามนี้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-094,game_rules,94,TEKKEN 8 ถ้าคู่แข่งไม่มาต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3492,0.3507,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
- ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-095,game_rules,95,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3284,0.3298,"TEKKEN 8 ยังไม่พบข้อมูลเช็คอินแบบฟันธงจากคำถามนี้ครับ
- ควรยึดกำหนดการและคำสั่งผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-096,game_rules,96,TEKKEN 8 มีข้อห้ามเรื่องอุปกรณ์ไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2985,0.3002,"TEKKEN 8 แข่งขันบน PlayStation 5 ครับ
- ข้อมูลที่พบ: Platform คือ PlayStation 5
- มีข้อจำกัดเรื่อง customization และการ pause เองหลังเริ่มเกม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-097,game_rules,97,TEKKEN 8 ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,0.84,0.6333,0.6349,"คำตอบ: * หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที

รายละเอียดที่เกี่ยวข้อง:
- หากออกจากเกมโดยไม่ได้รับอนุญาต จะถูกปรับแพ้ทันที
- ห้ามแสดงพฤติกรรมที่ขาดน้ำใจนักกีฬา เช่น การเยาะเย้ย ถากถาง หรือแสดงความไม่สุภาพทั้งทางวาจาและการกระทำต่อผู้อื่น ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- ห้าม ปรับแต่งตัวละคร ทุกกรณี (เช่น ชุด, ทรงผม, เอฟเฟกต์การต่อสู้, ออร่า ฯลฯ)
- ผู้เข้าแข่งขันต้องให้เกียรติผู้ตัดสินและผู้เข้าแข่งขันคนอื่น ห้ามแสดงพฤติกรรมดูถูกหรือไม่ให้เกียรติในทุกกรณี ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
- ห้ามออกจากเกมก่อนจบการแข่งขัน ยกเว้นได้รับอนุญาตจากกรรมการ

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-098,game_rules,98,TEKKEN 8 มีกติกาเรื่อง remake หรือ restart ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5237,0.5272,"มีข้อมูลกติกาการแข่งขัน TEKKEN 8 ครับ
- ข้อมูลครอบคลุมรูปแบบ 1v1, FT2, Round 3, เวลา 60 วินาที, Stage Random และอุปกรณ์ PlayStation 5
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-099,game_rules,99,TEKKEN 8 ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4441,0.4473,"TEKKEN 8 ยังไม่พบข้อมูลเน็ตล่มแบบฟันธงจากคำถามนี้ครับ
- หากเกิดปัญหาระหว่างแข่งให้แจ้งผู้จัด/กรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-100,game_rules,100,TEKKEN 8 แหล่งข้อมูลกติกามาจากไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3529,0.3543,"แหล่งข้อมูลกติกาของ TEKKEN 8: local://competition_rules/competition_rules_tekken8_psu_esports
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
OOS-002,out_of_scope,2,วันนี้ฝนจะตกไหม,pipeline:calendar_schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.0796,0.0803,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-006,out_of_scope,6,ช่วยเขียนคำอวยพรวันเกิดให้เพื่อน,pipeline:experimental_soft_related_fallback,general/unknown_domain_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.3453,0.3466,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-009,out_of_scope,9,หุ้นตัวไหนดีวันนี้,pipeline:calendar_schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.1005,0.1014,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-010,out_of_scope,10,ราคาทองวันนี้เท่าไหร่,pipeline:rag_direct_curated,service_fee/service_fee_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.1659,0.1669,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-011,out_of_scope,11,ข่าวการเมืองล่าสุดคืออะไร,pipeline:hybrid_guarded_rerank,events_news/news_lookup,pipeline:no_answer,general/general_knowledge_query,0.55,0.2496,0.2505,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-019,out_of_scope,19,iPhone รุ่นไหนคุ้มสุด,pipeline:category_rule_fast_path,general/unknown_domain_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.1277,0.1283,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-040,out_of_scope,40,วิธีจัดการเวลาให้ดีขึ้น,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.1928,0.1939,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-050,out_of_scope,50,ช่วยคิด caption ลง Instagram,pipeline:equipment_fast_path,equipment/equipment_lookup,pipeline:no_answer,general/general_knowledge_query,0.55,0.1701,0.1709,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-057,out_of_scope,57,วันนี้มีบอลคู่ไหน,pipeline:calendar_schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.092,0.0927,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-058,out_of_scope,58,ตาราง NBA วันนี้,pipeline:calendar_schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.0753,0.076,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-077,out_of_scope,77,ดาวอังคารอยู่ไกลแค่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.1809,0.1821,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-085,out_of_scope,85,ทำไมคอมเปิดไม่ติด,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.2125,0.2134,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-087,out_of_scope,87,ลืมรหัสผ่าน Facebook ทำยังไง,pipeline:booking_howto_fast_path,contact/contact_lookup,pipeline:no_answer,general/general_knowledge_query,0.55,0.2339,0.2347,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-088,out_of_scope,88,บัญชีโดนแฮกควรทำยังไง,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.19,0.1908,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
OOS-098,out_of_scope,98,หนังน่าดูปีนี้มีเรื่องอะไร,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:no_answer,general/general_knowledge_query,0.55,0.2191,0.22,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ
PBC-002,play_booking_controls,2,จอง Nintendo Switch ต้องเลือกอะไรบ้าง,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,pipeline:booking_nintendo_choice_fast_path,reservation/booking_policy,0.96,0.3186,0.3208,"จอง Nintendo Switch ต้องเลือกบริการ จำนวนผู้เล่น วัน และรอบเวลาครับ
• เลือก Nintendo Switch แบบ 1-2 Persons หรือ 3-4 Persons ตามจำนวนคนเล่น
• เลือกวันและรอบเวลาที่ต้องการ
• กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-003,play_booking_controls,3,จอง VR ครึ่งชั่วโมงได้ไหม,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:booking_vr_duration_fast_path,reservation/booking_policy,0.97,0.1701,0.1711,"จอง VR ครึ่งชั่วโมงได้ครับ
• ในระบบจองมี VR Station แบบ 30 นาที และแบบ 1 ชั่วโมง
• ถ้าเป็นครั้งแรกหรืออยากลองสั้น ๆ แนะนำเริ่มที่ 30 นาที
• ถ้าต้องการเล่นนานขึ้นหรือเล่นหลายคน ค่อยเลือก 1 ชั่วโมงตามรอบที่ว่าง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-004,play_booking_controls,4,จอง Cockpit ต้องจองล่วงหน้ากี่ชั่วโมง,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:mixed_reservation_fast,reservation/booking_policy,0.9,0.3266,0.3281,"สรุป: ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง, เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และหากต้องยกเลิกหรือแก้ไขต้องแจ้งล่วงหน้าอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-005,play_booking_controls,5,จอง PC ต้องกรอกข้อมูลอะไรบ้าง,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,pipeline:mixed_reservation_fast,reservation/booking_policy,0.9,0.2234,0.2246,"ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-012,play_booking_controls,12,ถ้าแนบสลิปผิดต้องทำยังไง,pipeline:mixed_reservation_fast,reservation/payment_policy,pipeline:booking_slip_fix_fast_path,reservation/payment_policy,0.95,0.2434,0.2443,"ถ้าแนบสลิปผิด ให้ติดต่อเจ้าหน้าที่และทำตามขั้นตอนแก้ไข/ยกเลิกการจองครับ
• เมื่อกดจองแล้วระบบไม่ให้แก้ไขข้อมูลโดยตรง
• หากต้องแก้ไข ควรยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ตามขั้นตอน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-016,play_booking_controls,16,ถ้าไม่มีบัตรนักศึกษาตอนจองทำยังไง,pipeline:booking_howto_fast_path,reservation/booking_policy,pipeline:booking_howto_fast_path,reservation/booking_policy,0.97,0.3815,0.3831,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-017,play_booking_controls,17,จอง VR 1 ชั่วโมงกับ 30 นาทีต่างกันยังไง,pipeline:booking_howto_fast_path,equipment/related_guidance,pipeline:booking_vr_duration_fast_path,reservation/booking_policy,0.97,0.3781,0.3796,"VR มีรอบ 30 นาทีและ 1 ชั่วโมงครับ
• 30 นาที: เหมาะกับการลองเล่นครั้งแรกหรือเล่นสั้น ๆ
• 1 ชั่วโมง: เหมาะกับเล่นนานขึ้นหรือเล่นหลายคนในรอบเดียว
• ทั้งสองแบบให้เลือกบริการ VR Station และเลือกรอบเวลาที่ว่างในระบบจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-018,play_booking_controls,18,จอง Nintendo สำหรับ 4 คนต้องเลือกแบบไหน,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:booking_nintendo_players_fast_path,reservation/booking_policy,0.96,0.3947,0.3962,"Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
• ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
• ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
• จากนั้นเลือกวัน/รอบเวลา กรอกข้อมูล ชำระเงิน และแนบสลิปตามขั้นตอนจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-020,play_booking_controls,20,ถ้าไปถึงช้ากว่าเวลาจองจะยังเล่นได้ไหม,pipeline:rag_direct_curated,reservation/booking_policy,pipeline:booking_late_checkin_fast_path,reservation/booking_policy,0.96,0.3885,0.391,"ถ้าลืมเช็คอินหรือไปถึงช้ากว่าเวลาเริ่มรอบ มีความเสี่ยงที่การจองจะถูกยกเลิกครับ
• ผู้ใช้งานต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
• สามารถเช็คอินได้ล่วงหน้าสูงสุด 30 นาที
• หากไม่เช็คอินก่อนเริ่มรอบ ระบบอาจยกเลิกการจองและไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-021,play_booking_controls,21,จองแล้วเปลี่ยนคนเล่นได้ไหม,pipeline:rag_direct_curated,reservation/booking_policy,pipeline:booking_transfer_fast_path,reservation/booking_policy,0.95,0.2131,0.2152,"จองแล้วไม่ควรเปลี่ยนคนเล่นหรือโอนสิทธิ์ให้ผู้อื่นครับ
• ข้อมูลการจองผูกกับข้อมูลผู้ใช้บริการที่กรอกไว้
• หากต้องแก้ไขข้อมูล ควรยกเลิกการจองเดิมตามเงื่อนไขแล้วจองใหม่
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-024,play_booking_controls,24,ก่อนเข้าใช้บริการต้องทำอะไรบ้าง,pipeline:general_llm_disabled,general/unknown_domain_query,pipeline:rag_direct_curated,reservation/booking_policy,0.84,0.343,0.3449,"เมื่อเช็คอินเข้าใช้บริการ ต้องนำบัตรประจำตัวนักศึกษา บัตรประจำตัวบุคลากร หรือบัตรประชาชนมาแสดง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-025,play_booking_controls,25,ถ้าจะจองหลายอุปกรณ์พร้อมกันต้องทำยังไง,pipeline:booking_howto_fast_path,reservation/booking_policy,pipeline:booking_howto_fast_path,reservation/booking_policy,0.97,0.1712,0.1732,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-026,play_booking_controls,26,จอง PlayStation 5 ใช้เวลารอบละกี่นาที,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:booking_ps5_duration_fast_path,reservation/booking_policy,0.96,0.3137,0.3153,"PlayStation 5 ในระบบจองเป็นรอบ 60 นาทีครับ
• มี PlayStation 5 #1 และ PlayStation 5 #2 สำหรับ 1-2 คนต่อรอบ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-027,play_booking_controls,27,จอง Nintendo Switch ต้องระบุจำนวนผู้เล่นไหม,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:booking_nintendo_players_fast_path,reservation/booking_policy,0.96,0.3759,0.3776,"Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
• ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
• ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
• จากนั้นเลือกวัน/รอบเวลา กรอกข้อมูล ชำระเงิน และแนบสลิปตามขั้นตอนจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-028,play_booking_controls,28,ถ้าระบบจองไม่ขึ้นควรถามใคร,pipeline:rag_direct_curated,reservation/booking_policy,pipeline:booking_support_fast_path,reservation/booking_policy,0.95,0.2205,0.2217,"ถ้าระบบจองไม่ขึ้น ให้ติดต่อเจ้าหน้าที่หรือช่องทางติดต่อของ PSU Esports Studio - Phuket ก่อนครับ
• อย่าชำระเงินเองถ้ายังไม่มีรายการจองในระบบ
• ถ้าต้องการใช้บริการวันเดียวกัน ยังต้องยึดเงื่อนไขจองล่วงหน้าอย่างน้อย 1 ชั่วโมงและรอบที่ว่าง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-029,play_booking_controls,29,จองแล้วต้องตรวจสอบอีเมลไหม,pipeline:category_rule_fast_path,contact/contact_lookup,pipeline:booking_email_check_fast_path,reservation/booking_policy,0.94,0.2405,0.2424,"ควรตรวจสอบอีเมลที่ใช้จองครับ
• ใช้ติดตามข้อมูล/หลักฐานการจองและการติดต่อจากระบบหรือเจ้าหน้าที่
• หากต้องยกเลิกหรือแก้ไขการจอง ระบบมีขั้นตอนที่เกี่ยวข้องกับอีเมลและควรทำล่วงหน้าอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-030,play_booking_controls,30,จ่ายเงินผ่านบัญชีอะไร,pipeline:general_llm_disabled,general/unknown_domain_query,pipeline:rag_direct_curated,reservation/payment_policy,0.84,0.1611,0.1619,"ชำระเงินโดยโอนเข้าบัญชี Siam Commercial Bank (ธนาคารไทยพาณิชย์) ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และแนบสลิปการโอนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-031,play_booking_controls,31,สอนขั้นตอนจองแบบสั้นๆ,pipeline:booking_howto_fast_path,reservation/booking_policy,pipeline:booking_howto_fast_path,reservation/booking_policy,0.97,0.1474,0.1484,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-032,play_booking_controls,32,ถ้าอยากเล่นวันนี้ต้องจองทันทีได้ไหม,pipeline:rag_direct_curated,reservation/booking_policy,pipeline:booking_same_day_fast_path,reservation/booking_policy,0.96,0.3896,0.3912,"ถ้าอยากเล่นวันนี้ทำได้เมื่อยังมีรอบว่างและจองล่วงหน้าได้ทันอย่างน้อย 1 ชั่วโมงครับ
• ต้องจองผ่านระบบออนไลน์ก่อนเข้าใช้บริการ
• หลังจองต้องชำระเงินภายใน 10 นาที
• ถ้ารอบใกล้เกินไปหรือไม่มีรอบว่าง ระบบอาจจองไม่ได้
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-033,play_booking_controls,33,walk in ได้ไหมหรือต้องจองก่อน,pipeline:booking_fast_path,reservation/booking_policy,pipeline:booking_fast_path,reservation/booking_policy,0.9,0.2135,0.2147,"ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-034,play_booking_controls,34,จองแล้วลืมเช็คอินจะเป็นอะไรไหม,pipeline:multi_question_splitter,multi_question/multi_question_split,pipeline:booking_late_checkin_fast_path,reservation/booking_policy,0.96,0.3183,0.3199,"ถ้าลืมเช็คอินหรือไปถึงช้ากว่าเวลาเริ่มรอบ มีความเสี่ยงที่การจองจะถูกยกเลิกครับ
• ผู้ใช้งานต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
• สามารถเช็คอินได้ล่วงหน้าสูงสุด 30 นาที
• หากไม่เช็คอินก่อนเริ่มรอบ ระบบอาจยกเลิกการจองและไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-035,play_booking_controls,35,ต้องชำระเงินก่อนเล่นไหม,pipeline:rag_direct_curated,reservation/payment_policy,pipeline:booking_payment_before_play_fast_path,reservation/payment_policy,0.96,0.1823,0.1832,"ต้องชำระเงินก่อนเข้าใช้บริการครับ
• หลังจองต้องชำระเงินภายใน 10 นาที
• ชำระโดยโอนเข้าบัญชีที่ระบบแจ้ง แล้วแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-038,play_booking_controls,38,ถ้าอยากลอง VR ครั้งแรกควรจองแบบไหน,pipeline:games_fast_path,equipment/zone_equipment_lookup,pipeline:booking_vr_first_time_fast_path,reservation/booking_policy,0.96,0.3978,0.3999,"ถ้าอยากลอง VR ครั้งแรก แนะนำจอง VR Station แบบ 30 นาทีก่อนครับ
• เลือกบริการ VR Station ในระบบจอง
• เลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ต้องการ
• ก่อนเล่นควรให้เจ้าหน้าที่ช่วยแนะนำการใส่แว่นและคอนโทรลเลอร์
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-039,play_booking_controls,39,ถ้าอยากเล่นเกมขับรถต้องจองอะไร,pipeline:rag_direct_curated,reservation/booking_policy,pipeline:booking_cockpit_fast_path,reservation/booking_policy,0.96,0.1193,0.1208,"ถ้าอยากเล่นเกมขับรถ ให้จอง Cockpit Zone / Cockpit ครับ
• โซนนี้มี Racezone Full Cockpit V3, Logitech G923 TRUEFORCE Racing Wheel และ Driving Force Shifter
• เกมที่ยืนยันได้คือ Gran Turismo 7
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-040,play_booking_controls,40,ถ้าจองผิดชื่อแก้ไขได้ไหม,pipeline:booking_fast_path,reservation/booking_policy,pipeline:booking_fast_path,reservation/booking_policy,0.9,0.1548,0.1558,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-045,play_booking_controls,45,TEKKEN 8 ปุ่ม pause คืออะไร,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:game_control_vector_first,games/games_lookup,0.88,0.3288,0.3297,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-062,play_booking_controls,62,Overcooked 2 ปุ่มหยิบของคืออะไร,pipeline:game_control_vector_first,games/game_detail_lookup,pipeline:game_control_vector_first,games/game_detail_lookup,0.88,0.3837,0.3847,"ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-063,play_booking_controls,63,Overcooked 2 ปุ่มหั่นของคืออะไร,pipeline:game_control_vector_first,games/game_detail_lookup,pipeline:game_control_vector_first,games/game_detail_lookup,0.88,0.3732,0.3742,"ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-064,play_booking_controls,64,Super Smash Bros Ultimate ปุ่มโจมตีคืออะไร,pipeline:game_control_vector_first,games/game_detail_lookup,pipeline:game_control_vector_first,games/game_detail_lookup,0.88,0.4344,0.4363,"ยังไม่พบข้อมูลปุ่มควบคุมของ Super Smash Bros Ultimate ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-065,play_booking_controls,65,Super Smash Bros Ultimate ปุ่มกระโดดคืออะไร,pipeline:game_control_vector_first,games/game_detail_lookup,pipeline:game_control_vector_first,games/game_detail_lookup,0.88,0.2623,0.264,"ยังไม่พบข้อมูลปุ่มควบคุมของ Super Smash Bros Ultimate ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
