id,passed,route_ok,intent_ok,not_forbidden,question,expected_category,expected_intent,expected_domain,expected_operation,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,route_confidence,intent_confidence,elapsed,notes,answer
RU-RSV-004,True,True,True,True,ไม่มีบัตรนักศึกษาตอนจองทำยังไง,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_reservation_fact,0.94,0.92,0.87,0.6342,,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-005,True,True,True,True,สอนจองได้รึเปล่า,reservation,how_to,reservation,how_to,reservation,how_to,reservation,how_to,pipeline:booking_howto_fast_path,0.97,0.92,0.87,0.2765,,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-RSV-006,True,True,True,True,จอง Nintendo Switch ต้องเลือกอะไรบ้าง,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.92,0.82,1.6878,,"จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-007,True,True,True,True,จอง Nintendo Switch ต้องระบุจำนวนผู้เล่นไหม,reservation,booking_policy,reservation,count,reservation,booking_policy,reservation,count,pipeline:structured_booking_selection,0.96,0.92,0.84,2.0111,,"จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-008,True,True,True,True,อยากเล่นพวงมาลัยต้องจองโซนอะไร,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.92,0.82,0.3643,,"ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ
•    โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel
•    เกมที่ยืนยันได้คือ Gran Turismo 7
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-009,True,True,True,True,คนนึงเล่นได้กี่ชั่วโมงต่อวัน,reservation,booking_policy,reservation,count,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.96,0.84,0.4203,,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-010,True,True,True,True,PS5 เล่นได้กี่ชั่วโมงต่อวัน,reservation,booking_policy,reservation,count,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.96,0.84,0.3456,,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-011,True,True,True,True,ต้องจ่ายภายในกี่นาที,reservation,count,reservation,count,reservation,count,reservation,count,pipeline:category_rule_fast_path,0.9,0.93,0.9,0.1645,,"หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิก และหากต้องการใช้บริการต้องทำรายการจองใหม่
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-012,True,True,True,True,จองผิดแก้ยังไง,reservation,how_to,reservation,how_to,reservation,how_to,reservation,how_to,pipeline:rag_direct_curated,0.84,0.92,0.87,0.1836,,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-013,True,True,True,True,ยกเลิกการจองได้ไหม,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_reservation_fact,0.94,0.92,0.82,0.2427,,"การยกเลิกหรือแก้ไขการจองควรทำล่วงหน้าอย่างน้อย 1 ชั่วโมง หากกดจองแล้วจะแก้ข้อมูลเดิมไม่ได้ ต้องยกเลิกแล้วจองใหม่ตามเงื่อนไข
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-014,True,True,True,True,จองล่วงหน้าได้ไหม,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_reservation_fact,0.94,0.92,0.82,0.1466,,"ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-015,True,True,True,True,เช็คอินล่วงหน้าได้กี่นาที,reservation,booking_policy,reservation,count,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.92,0.84,0.3714,,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-MEM-001,True,True,True,True,สมาชิก PSU Esport มีกี่หมวด,overview,group_count,members,group_count,overview,group_count,members,group_count,pipeline:structured_members_group_count,0.98,0.92,0.82,0.3363,,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-002,True,True,True,True,ตอนนี้สตาฟมีใครบ้าง,overview,list,members,list,overview,list,members,list,pipeline:structured_members_group_list,0.96,0.92,0.82,0.1884,,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-003,True,True,True,True,ใครเป็นผู้จัดการ,overview,members_lookup,members,role_lookup,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.92,0.82,0.1251,,"ตำแหน่ง ผู้จัดการ มี 1 คนครับ
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-004,True,True,True,True,ตำแหน่ง Game and 3D Developer คือใคร,overview,members_lookup,members,role_lookup,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.92,0.82,0.4093,,"ตำแหน่ง นักศึกษาสหกิจ Game and 3D Developer มี 1 คนครับ
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-005,True,True,True,True,cooperative education มีใครบ้าง,overview,list,members,list,overview,list,members,list,pipeline:structured_members_group_list,0.96,0.92,0.74,0.348,,"สมาชิกในหมวด cooperative education and Internship student:
cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
•    Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025)
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026)
•    Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026)
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer (วิศวกรรมระบบไอโอทีและสารสนเทศ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง; ระยะเวลา: 07/2026 - 08/2026)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-006,True,True,True,True,PSU Phuket Esports Club มีใครบ้าง,overview,list,members,list,overview,list,members,list,pipeline:structured_members_group_list,0.96,0.92,0.74,0.424,,"สมาชิกในหมวด PSU Phuket Esports Club - PSU Phuket:
PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-007,True,True,True,True,Internship Student มีใครบ้าง,overview,members_lookup,members,list,overview,members_lookup,members,list,pipeline:structured_members_role_lookup,0.97,0.98,0.74,0.1806,,"ตำแหน่ง Internship Student มี 2 คนครับ
•    Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025)
  ◦    หมวด: cooperative education and Internship student
•    Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-008,True,True,True,True,ใครเป็น Web & AI Developer,overview,members_lookup,members,role_lookup,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.94,0.74,0.2826,,"ตำแหน่ง นักศึกษาสหกิจ Web & AI Developer มี 1 คนครับ
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-009,True,True,True,True,สมาชิกหน้า Members มีทั้งหมดกี่คน,overview,group_count,members,count,overview,group_count,members,count,pipeline:structured_members_group_count,0.98,0.92,0.84,0.4046,,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-MEM-010,True,True,True,True,แต่ละหมวดสมาชิกมีใครบ้าง,overview,list,members,list,overview,list,members,list,pipeline:structured_members_group_list,0.96,0.92,0.82,0.2804,,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RU-EQ-001,True,True,True,True,Home มีอุปกรณ์อะไรบ้าง,equipment,list,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.82,0.82,0.2246,,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-002,True,True,True,True,PC Zone มีอุปกรณ์อะไร,equipment,list,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.95,0.82,0.1594,,"อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-003,False,False,True,True,PS5 ใช้เครื่องรุ่นไหน,equipment,equipment_item_lookup,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.94,0.82,0.394,,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-004,False,False,True,True,Cockpit มีพวงมาลัยอะไร,equipment,equipment_item_lookup,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.94,0.82,0.3241,,"อุปกรณ์ใน Cockpit Zone:
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-005,True,True,True,True,Nintendo Switch Zone มีทีวีกี่นิ้ว,equipment,equipment_item_lookup,equipment,count,equipment,equipment_item_lookup,equipment,count,pipeline:structured_equipment_item,0.95,0.94,0.84,1.654,,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-006,False,False,True,True,VR ใช้แว่นอะไร,equipment,equipment_item_lookup,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.94,0.82,0.0772,,"อุปกรณ์ใน VR Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-007,True,True,True,True,มีเมาส์คีย์บอร์ดไหม,equipment,list,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.8913,0.82,0.2083,,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-008,False,False,True,True,PC มีสเปคอะไร,equipment,equipment_item_lookup,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.95,0.82,0.0782,,"อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-009,True,True,True,True,มีจอกี่ตัว,equipment,list,equipment,count,equipment,list,equipment,count,pipeline:structured_equipment_catalog,0.95,0.94,0.84,0.0527,,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-EQ-010,True,True,True,True,PlayStation 5 Zone มีอะไรบ้าง,equipment,list,equipment,list,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.96,0.82,0.3316,,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RU-SCH-001,True,True,True,True,วันจันทร์เปิดกี่โมง,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.96,0.9,0.4741,,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance*

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-SCH-002,True,True,True,True,ศุกร์บ่ายเล่นได้ไหม,schedule,schedule_query,schedule,availability,schedule,schedule_query,schedule,availability,pipeline:schedule_fast_path,0.98,0.96,0.82,1.2022,,"วันศุกร์ให้ดูเป็นพิเศษ: ช่วงบ่าย 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning

รายละเอียดจากตาราง:
•    Morning คือ 09:00-12:00
•    Afternoon คือ 13:00-16:00
•    Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
•    Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
•    Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
•    Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-SCH-003,True,True,True,True,ช่วงเช้าเปิดไหม,schedule,schedule_query,schedule,schedule_lookup,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.9,0.9,0.0896,,"รอบเช้า Morning คือ 09:00-12:00 แต่วันจันทร์ช่วงนี้เป็น Maintenance*

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
•    วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
