id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0086-SF-086,,,Luigi's Mansion 3 ราคาเท่าไหร่,Luigi's Mansion 3 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,structured,service_fee/service_fee_query,0.86,0.2664,structured.service_fee,structured,0.99,execute_structured_tool,2,Luigi's Mansion 3 | service_fee_image_2026,True,
MB-0087-SF-087,,,Mario Party Superstars ราคาเท่าไหร่,Mario Party Superstars ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,structured,service_fee/service_fee_query,0.86,0.3237,structured.service_fee,structured,0.99,execute_structured_tool,2,Mario Party Superstars | service_fee_image_2026,True,
MB-0088-SF-088,,,Monster Hunter Rise ราคาเท่าไหร่,Monster Hunter Rise ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,structured,service_fee/service_fee_query,0.86,0.2825,structured.service_fee,structured,0.99,execute_structured_tool,2,Monster Hunter Rise | service_fee_image_2026,True,
MB-0089-G-001,,,VALORANT คือเกมอะไร,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2781,structured.games,structured,0.99,execute_structured_tool,1,VALORANT,True,
MB-0090-G-002,,,VALORANT เล่นได้ที่ไหน,"ได้ครับ VALORANT เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1686,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0091-G-003,,,VALORANT เล่นยังไง,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2144,structured.game_controls,structured,0.99,execute_structured_tool,1,VALORANT,True,
MB-0092-G-004,,,VALORANT เป็นเกมแนวไหน,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3021,structured.games,structured,0.99,execute_structured_tool,1,VALORANT,True,
MB-0093-G-005,,,Counter-Strike 2 คือเกมอะไร,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3032,structured.games,structured,0.99,execute_structured_tool,1,Counter-Strike 2,True,
MB-0094-G-006,,,Counter-Strike 2 เล่นได้ที่ไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2107,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0095-G-007,,,Counter-Strike 2 เล่นยังไง,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2967,structured.game_controls,structured,0.99,execute_structured_tool,1,Counter-Strike 2,True,
MB-0096-G-008,,,Counter-Strike 2 เป็นเกมแนวไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3317,structured.games,structured,0.99,execute_structured_tool,1,Counter-Strike 2,True,
MB-0097-G-009,,,PUBG: BATTLEGROUNDS คือเกมอะไร,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3128,structured.games,structured,0.99,execute_structured_tool,1,PUBG: BATTLEGROUNDS,True,
MB-0098-G-010,,,PUBG: BATTLEGROUNDS เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2264,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0099-G-011,,,PUBG: BATTLEGROUNDS เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3096,structured.game_controls,structured,0.99,execute_structured_tool,1,PUBG: BATTLEGROUNDS,True,
MB-0100-G-012,,,PUBG: BATTLEGROUNDS เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3623,structured.games,structured,0.99,execute_structured_tool,1,PUBG: BATTLEGROUNDS,True,
MB-0101-G-013,,,Call of Duty: Warzone คือเกมอะไร,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3601,structured.games,structured,0.99,execute_structured_tool,1,Call of Duty: Warzone,True,
MB-0102-G-014,,,Call of Duty: Warzone เล่นได้ที่ไหน,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2168,structured.games,structured,0.99,execute_structured_tool,1,availability_pc_03_10,True,
MB-0103-G-015,,,Call of Duty: Warzone เล่นยังไง,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2931,structured.game_controls,structured,0.99,execute_structured_tool,1,Call of Duty: Warzone,True,
MB-0104-G-016,,,Call of Duty: Warzone เป็นเกมแนวไหน,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3644,structured.games,structured,0.99,execute_structured_tool,1,Call of Duty: Warzone,True,
MB-0105-G-017,,,League of Legends คือเกมอะไร,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3093,structured.games,structured,0.99,execute_structured_tool,1,League of Legends,True,
MB-0106-G-018,,,League of Legends เล่นได้ที่ไหน,"ได้ครับ League of Legends เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2124,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0107-G-019,,,League of Legends เล่นยังไง,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2549,structured.game_controls,structured,0.99,execute_structured_tool,1,League of Legends,True,
MB-0108-G-020,,,League of Legends เป็นเกมแนวไหน,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3132,structured.games,structured,0.99,execute_structured_tool,1,League of Legends,True,
MB-0109-G-021,,,TEKKEN 8 คือเกมอะไร,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2568,structured.games,structured,0.99,execute_structured_tool,1,TEKKEN 8,True,
MB-0110-G-022,,,TEKKEN 8 เล่นได้ที่ไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02, PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2178,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_ps5_01_02,True,
MB-0111-G-023,,,TEKKEN 8 เล่นยังไง,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2109,structured.game_controls,structured,0.99,execute_structured_tool,1,TEKKEN 8,True,
MB-0112-G-024,,,TEKKEN 8 เป็นเกมแนวไหน,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3148,structured.games,structured,0.99,execute_structured_tool,1,TEKKEN 8,True,
MB-0113-G-025,,,Marvel's Spider-Man 2 คือเกมอะไร,Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3204,structured.games,structured,0.99,execute_structured_tool,1,Marvel's Spider-Man 2,True,
MB-0114-G-026,,,Marvel's Spider-Man 2 เล่นได้ที่ไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2544,structured.games,structured,0.99,execute_structured_tool,1,availability_ps5_01_02,True,
MB-0115-G-027,,,Marvel's Spider-Man 2 เล่นยังไง,Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.285,structured.game_controls,structured,0.99,execute_structured_tool,1,Marvel's Spider-Man 2,True,
MB-0116-G-028,,,Marvel's Spider-Man 2 เป็นเกมแนวไหน,Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3934,structured.games,structured,0.99,execute_structured_tool,1,Marvel's Spider-Man 2,True,
MB-0117-G-029,,,Fortnite คือเกมอะไร,Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย แนวเกม: เกม Battle Royale / Action วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2258,structured.games,structured,0.99,execute_structured_tool,1,Fortnite,True,
MB-0118-G-030,,,Fortnite เล่นได้ที่ไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.176,structured.games,structured,0.99,execute_structured_tool,1,availability_ps5_01_02,True,
MB-0119-G-031,,,Fortnite เล่นยังไง,Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย แนวเกม: เกม Battle Royale / Action วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2178,structured.game_controls,structured,0.99,execute_structured_tool,1,Fortnite,True,
MB-0120-G-032,,,Fortnite เป็นเกมแนวไหน,Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย แนวเกม: เกม Battle Royale / Action วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2462,structured.games,structured,0.99,execute_structured_tool,1,Fortnite,True,
MB-0121-G-033,,,God of War Ragnarok คือเกมอะไร,God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3049,structured.games,structured,0.99,execute_structured_tool,1,God of War Ragnarok,True,
MB-0122-G-034,,,God of War Ragnarok เล่นได้ที่ไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1961,structured.games,structured,0.99,execute_structured_tool,1,availability_ps5_01_02,True,
MB-0123-G-035,,,God of War Ragnarok เล่นยังไง,God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3093,structured.game_controls,structured,0.99,execute_structured_tool,1,God of War Ragnarok,True,
MB-0124-G-036,,,God of War Ragnarok เป็นเกมแนวไหน,God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3669,structured.games,structured,0.99,execute_structured_tool,1,God of War Ragnarok,True,
