id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
PBC-071,play_booking_controls,71,วิธีใช้จอย,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.0335,0.0336,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-072,play_booking_controls,72,มีปุ่มอะไรบ้างถ้ายังไม่ได้บอกชื่อเกม,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.4249,0.4249,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-073,play_booking_controls,73,ปุ่มทั้งหมดของเกมที่เพิ่งถามคืออะไร,game_controls_or_clarification,pipeline:game_meta_clarification,games/game_meta_clarification,pipeline,0.5056,0.5056,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน

ตัวอย่างที่ถามได้:
- `มีเกมอะไรบ้าง`
- `PS5 มีเกมอะไรบ้าง`
- `TEKKEN 8 คือเกมอะไร`
- `TEKKEN 8 มีปุ่มอะไรบ้าง`
- `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`"
PBC-074,play_booking_controls,74,ถ้าถามต่อว่าใช้จอยยังไงระบบจำเกมเดิมไหม,game_controls_or_clarification,pipeline:game_meta_clarification,games/game_meta_clarification,pipeline,0.62,0.62,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน

ตัวอย่างที่ถามได้:
- `มีเกมอะไรบ้าง`
- `PS5 มีเกมอะไรบ้าง`
- `TEKKEN 8 คือเกมอะไร`
- `TEKKEN 8 มีปุ่มอะไรบ้าง`
- `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`"
PBC-075,play_booking_controls,75,ถามปุ่มเฉพาะของเกมที่ไม่มีข้อมูลจะตอบยังไง,game_controls_or_clarification,pipeline:game_meta_clarification,games/game_meta_clarification,pipeline,0.6932,0.6933,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน

ตัวอย่างที่ถามได้:
- `มีเกมอะไรบ้าง`
- `PS5 มีเกมอะไรบ้าง`
- `TEKKEN 8 คือเกมอะไร`
- `TEKKEN 8 มีปุ่มอะไรบ้าง`
- `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`"
PBC-076,play_booking_controls,76,Minecraft มีปุ่มอะไรบ้างในศูนย์,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.3157,0.3157,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-077,play_booking_controls,77,ROV มีปุ่มในเครื่องศูนย์ไหม,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.3223,0.3223,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-078,play_booking_controls,78,เกมที่ไม่มีชื่อชัดเจนควรตอบปุ่มไหม,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.502,0.5021,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-079,play_booking_controls,79,ถ้าอยากรู้ปุ่มของ PS5 ต้องถามแบบไหน,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.167,0.1674,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-080,play_booking_controls,80,controller ของ Nintendo ใช้ยังไง,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.2802,0.2803,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-081,play_booking_controls,81,ปุ่ม Options ใน TEKKEN 8 ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.4108,0.4109,game_control_ps5_tekken_8_12_pause: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_09_special_style: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-082,play_booking_controls,82,ปุ่ม Cross ใน TEKKEN 8 ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.3611,0.3611,game_control_ps5_tekken_8_03_left_kick: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_01_left_punch: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-083,play_booking_controls,83,ปุ่ม Circle ใน TEKKEN 8 ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.4261,0.4262,game_control_ps5_tekken_8_04_right_kick: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_03_left_kick: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-084,play_booking_controls,84,ปุ่ม Triangle ใน TEKKEN 8 ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.497,0.497,game_control_ps5_tekken_8_02_right_punch: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_09_special_style: local://control_game/TEKKEN 8 Standard Edition.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-085,play_booking_controls,85,ปุ่ม Square ใน TEKKEN 8 ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.394,0.394,game_control_ps5_tekken_8_01_left_punch: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_03_left_kick: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-086,play_booking_controls,86,D-Pad ใน TEKKEN 8 ใช้ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.3873,0.3873,game_control_ps5_tekken_8_05_jump: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_06_move_backward: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
- D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
- D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
- L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
- Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-087,play_booking_controls,87,L1 ใน TEKKEN 8 ใช้ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.3182,0.3183,game_control_ps5_tekken_8_09_special_style: local://control_game/TEKKEN 8 Standard Edition.json | game_control_summary_ps5_tekken_8: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-088,play_booking_controls,88,R1 ใน TEKKEN 8 ใช้ทำอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.303,0.3031,game_control_ps5_tekken_8_10_heat_activate: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_11_heat_smash: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-089,play_booking_controls,89,Mario Kart Live ปุ่มจัดการแผนที่คืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.7158,0.7159,game_control_nintendo_mario_kart_live_home_circuit_10_map: local://control_game/Mario Kart Live Home Circuit.json | game_control_summary_nintendo_mario_kart_live_home_circuit: local://control_game/Mario Kart Live Home Circuit.json,"Mario Kart Live: Home Circuit บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- R: จัดการแผนที่
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
PBC-090,play_booking_controls,90,Mario Kart Live ปุ่มดูข้อมูลรถคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5464,0.5465,game_control_summary_nintendo_mario_kart_live_home_circuit: local://control_game/Mario Kart Live Home Circuit.json | game_control_nintendo_mario_kart_live_home_circuit_10_map: local://control_game/Mario Kart Live Home Circuit.json,"Mario Kart Live: Home Circuit บน Nintendo Switch มีปุ่มควบคุมดังนี้:
ขณะขับ:
- Left Stick: เลี้ยว - บังคับพวงมาลัยรถคาร์ทซ้ายหรือขวา
- A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
- B: เบรก / ถอยหลัง - ชะลอรถ หรือกดค้างเพื่อถอยหลัง
- L: ใช้ไอเทม - ใช้งานไอเทมที่เก็บได้ระหว่างแข่ง
- R: ดริฟต์ - กดค้างขณะเลี้ยวเพื่อดริฟต์เข้าโค้ง
- X: บีบแตร - บีบแตรส่งเสียงในเกม

เมนู Pause:
- X: ปรับความเร็ว (cc)
- L: เปลี่ยนสภาพแวดล้อมสนาม
- Y: เปิด/ปิดระบบช่วยขับ
- R: จัดการแผนที่
- D-Pad: ดูใบขับขี่และสถิติ
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
PBC-091,play_booking_controls,91,Mario Kart 8 ปุ่มเบรกคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4213,0.4214,game_control_nintendo_mario_kart_8_deluxe_03_brake: local://control_game/Mario_Kart 8_Deluxe.json | game_control_summary_nintendo_mario_kart_8_deluxe: local://control_game/Mario_Kart 8_Deluxe.json,"Mario Kart 8 Deluxe บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
PBC-092,play_booking_controls,92,Mario Kart 8 ปุ่มมองหลังคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4641,0.4641,game_control_nintendo_mario_kart_8_deluxe_04_look_backward: local://control_game/Mario_Kart 8_Deluxe.json | game_control_nintendo_mario_kart_8_deluxe_03_brake: local://control_game/Mario_Kart 8_Deluxe.json,"Mario Kart 8 Deluxe บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
PBC-093,play_booking_controls,93,Call of Duty ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5665,0.5666,game_control_summary_ps5_call_of_duty_modern_warfare_iii: local://control_game/Call of Duty Modern Warfare III.json | game_control_ps5_call_of_duty_modern_warfare_iii_04_melee: local://control_game/Call of Duty Modern Warfare III.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
- R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical)
- Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน
- Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู
- L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง
- R2: ยิงอาวุธ - กดยิงปืน
- R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง
- Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม
- Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
- L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-094,play_booking_controls,94,Naruto X Boruto ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5579,0.5579,game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_08_guard: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json | game_control_summary_ps5_naruto_x_boruto_ultimate_ninja_storm_connections: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร
- RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที
- Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า
- Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
- Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล
- Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู
- L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
- R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี
- L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1
- R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2
- D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง
- Touch Pad: เมนู - เปิดเมนูหยุดเกม
แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json"
PBC-095,play_booking_controls,95,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5288,0.5289,game_control_summary_ps5_overcooked: local://control_game/Overcooked + Overcooked! 2.json | game_control_ps5_overcooked_06_pause: local://control_game/Overcooked + Overcooked! 2.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-096,play_booking_controls,96,Super Smash Bros ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.6538,0.6539,game_control_summary_nintendo_super_smash_bros_ultimate: local://control_game/Super Smash Bros Ultimate.json | game_control_nintendo_super_smash_bros_ultimate_03_attack: local://control_game/Super Smash Bros Ultimate.json,"Super Smash Bros. Ultimate บน Nintendo Switch มีปุ่มควบคุมดังนี้:
- L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ
- R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว
- A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย
- B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย
- X / Y: กระโดด - ใช้กระโดด สามารถกดพร้อมปุ่มโจมตีเพื่อทำ Aerial Attack ได้
- ZL / ZR: โล่ป้องกัน - กางโล่เพื่อป้องกันการโจมตี สามารถกดพร้อมอนาล็อกซ้ายเพื่อกลิ้งหลบได้
- L / R: จับทุ่ม - จับคู่ต่อสู้เพื่อทุ่ม ใช้แก้ทางคู่ต่อสู้ที่กำลังกางโล่ได้ดี
- D-Pad (Up, Down, Left, Right): ยั่วยุ - แสดงท่าทางยั่วยุตามทิศทางที่กด (Up Taunt, Down Taunt, Side Taunt)
- + (Plus): หยุดเกม - หยุดเกมชั่วคราว
แหล่งข้อมูล: local://control_game/Super Smash Bros Ultimate.json"
PBC-097,play_booking_controls,97,It Takes Two ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.4991,0.4994,game_control_summary_ps5_it_takes_two: local://control_game/It_Take_Two.json | game_control_ps5_it_takes_two_11_rope_grapple: local://control_game/It_Take_Two.json,"It Takes Two บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร
- L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่
- R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว
- R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง
- Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้)
- Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง
- Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC
- Circle (วงกลม): ยกเลิก - ยกเลิกคำสั่ง หรือกดเพื่อออกจากเมนูต่าง ๆ
- L2: ความสามารถประจำด่าน (ซ้าย) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นเล็งหรืออุปกรณ์ชิ้นรอง
- R2: ความสามารถประจำด่าน (ขวา) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นยิง โจมตี หรืออุปกรณ์ชิ้นหลัก
- R1: โหนเชือก / สลิง - ใช้เหวี่ยงตะขอสลิงเพื่อโหนเชือกข้ามไปยังจุดต่าง ๆ ในฉากที่กำหนดไว้
- Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเปิดหน้าต่างเมนูหลัก
แหล่งข้อมูล: local://control_game/It_Take_Two.json"
PBC-098,play_booking_controls,98,Little Nightmares II ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.6939,0.6939,game_control_ps5_little_nightmares_ii_02_camera: local://control_game/LITTLE_NIGHTMARES_II.json | game_control_ps5_little_nightmares_ii_04_sprint: local://control_game/LITTLE_NIGHTMARES_II.json,"Little Nightmares II บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร
- R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อม และใช้ควบคุมทิศทางของไฟฉาย
- Cross: กระโดด / ขว้าง / โจมตี - ใช้สำหรับกระโดด ขว้างไอเทม หรือใช้เหวี่ยงอาวุธโจมตี
- Square: วิ่งเร็ว - กดเพื่อวิ่งสปรินต์ ใช้เพิ่มความเร็วในการเคลื่อนที่หรือวิ่งหนี
- Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี
- Triangle: เรียก - ส่งเสียงเรียกตะโกนหา Six หรือใช้เพื่อจูงมือ
- L1 / L2: ย่อตัว / สไลด์ - กดค้างเพื่อย่อตัวเดินย่อง หรือกดระหว่างวิ่งเพื่อสไลด์ลอดช่องแคบ
- R1 / R2: จับ - กดค้างเพื่อจับสิ่งของ ปีนบันได ลากสิ่งของ หรือจับมือ Six
- Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเข้าสู่เมนูหลัก
แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json"
PBC-099,play_booking_controls,99,ถ้าไม่รู้ชื่อเกมแต่ถามปุ่ม ระบบควรถามกลับไหม,game_controls_or_clarification,pipeline:game_meta_clarification,games/game_meta_clarification,pipeline,0.2303,0.2304,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน

ตัวอย่างที่ถามได้:
- `มีเกมอะไรบ้าง`
- `PS5 มีเกมอะไรบ้าง`
- `TEKKEN 8 คือเกมอะไร`
- `TEKKEN 8 มีปุ่มอะไรบ้าง`
- `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`"
PBC-100,play_booking_controls,100,วิธีเล่นเกมที่ไม่อยู่ในรายการต้องตอบยังไง,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.6312,0.6312,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
