id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
EGI-047,equipment_game_inside,47,เกมทั้งหมดมีกี่เกม,in_kb_or_catalog,pipeline:games_full_catalog_count_fast_path,games/game_catalog_lookup,fastpath/rulebase,0.1738,0.1738,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 36 เกมครับ

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
หมายเหตุ: จำนวนรวมด้านบนนับชื่อเกมไม่ซ้ำ แม้บางเกมจะอยู่ได้มากกว่า 1 โซน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-048,equipment_game_inside,48,เกมแนว Racing มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.2138,0.2139,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าอยากเล่นเกมขับรถ แนะนำ Cockpit Zone
- เหตุผล: Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
- อุปกรณ์หลัก: TV 65 นิ้ว 2 เครื่อง (2 Units), Logitech G923 TRUEFORCE Racing wheel + Driving Force Shifter 2 ชุด (2 Units), Racezone Full Cockpit V3 2 ชุด (2 Units) และ Pulse Elite Wireless Headset 2 ชุด (2 Units)
- เกมที่ยืนยันได้: Gran Turismo 7 (Single Player)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-049,equipment_game_inside,49,เกมแนว MOBA มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.182,0.1821,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-050,equipment_game_inside,50,เกมแนว FPS มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.1788,0.1789,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-051,equipment_game_inside,51,เกมแนว Fighting มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.2331,0.2332,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-052,equipment_game_inside,52,เกมแนว Party มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.2188,0.2189,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-053,equipment_game_inside,53,เกมแนว Rhythm มีอะไรบ้าง,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.208,0.208,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าอยากเล่นเกมที่ได้ขยับตัวหรือเล่นตามจังหวะ แนะนำเริ่มจาก VR Zone
- เกมที่ยืนยันได้: Beat Saber เป็นเกม VR Rhythm ใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
- อีกทางเลือกในรายการเกมคือ Nintendo Switch Zone ที่มี Nintendo Switch Sports และ Ring Fit Adventure ใน catalog เกม
ควรเลือกตามความถนัดและสอบถามเจ้าหน้าที่ก่อนเล่นถ้าไม่คุ้นกับอุปกรณ์ VR
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-054,equipment_game_inside,54,เกมแนว Survival มีไหม,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.1593,0.1594,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-055,equipment_game_inside,55,VALORANT เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.1669,0.1669,valorant_emergency_pause: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT Emergency/Technical Pause ขอได้ทีมละ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

หลักฐานจากกติกา:
- เอกสารระบุแต่ละทีมมี Emergency Pause ได้ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
EGI-056,equipment_game_inside,56,CS2 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.0956,0.0957,cs2_team_size_players: local://competition_rules/competition_rules_cs2_psu_phuket_2026,"คำตอบ: CS2 แต่ละทีมประกอบด้วยผู้เล่น 5 คน

หลักฐานจากกติกา:
- เอกสารระบุว่าองค์ประกอบทีมแต่ละทีมประกอบด้วยผู้เล่น 5 คน

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
EGI-057,equipment_game_inside,57,PUBG เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.1089,0.109,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-058,equipment_game_inside,58,Warzone เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.1558,0.1558,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-059,equipment_game_inside,59,League of Legends เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2916,0.2917,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-060,equipment_game_inside,60,TEKKEN 8 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.1602,0.1603,tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
- เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
EGI-061,equipment_game_inside,61,Spider-Man 2 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2092,0.2093,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-062,equipment_game_inside,62,Fortnite เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:games_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2226,0.2226,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-063,equipment_game_inside,63,God of War Ragnarok เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2806,0.2806,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-064,equipment_game_inside,64,Overcooked 2 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2194,0.2194,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-065,equipment_game_inside,65,Gran Turismo 7 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.1132,0.1132,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-066,equipment_game_inside,66,Beat Saber เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.1919,0.1919,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-067,equipment_game_inside,67,It Takes Two เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.1994,0.1995,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-068,equipment_game_inside,68,Little Nightmares II เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.294,0.294,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-069,equipment_game_inside,69,Monster Hunter Rise เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.3682,0.3683,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-070,equipment_game_inside,70,EA Sports FC 24 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2749,0.2749,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-071,equipment_game_inside,71,Final Fantasy XVI เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.274,0.274,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-072,equipment_game_inside,72,Hogwarts Legacy เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.3366,0.3367,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-073,equipment_game_inside,73,Naruto X Boruto เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.3032,0.3033,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-074,equipment_game_inside,74,Resident Evil 4 เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.2817,0.2818,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-075,equipment_game_inside,75,Resident Evil Village เล่นได้ที่ไหน,in_kb_or_catalog,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.3517,0.3517,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
EGI-076,equipment_game_inside,76,The Last of Us มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1634,0.1634,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น The Last of Us Part I / Part II ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-077,equipment_game_inside,77,Uncharted มีไหม,in_kb_or_catalog,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.1128,0.1128,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น Uncharted: Legacy of Thieves Collection ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
