id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0264-GC-018,game_controls,psu_fact,Counter-Strike 2 ใช้จอยยังไง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.294,0,,,
MB-0265-GC-019,game_controls,psu_fact,Counter-Strike 2 ปุ่มเคลื่อนที่กดอะไร,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4097,0,,,
MB-0266-GC-020,game_controls,psu_fact,Counter-Strike 2 ปุ่มเดินช้ากดอะไร,Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3618,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6393,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3718,0,,,
MB-0844-GD-003,game_detail,psu_fact,PUBG เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4333,0,,,
MB-0845-GD-004,game_detail,psu_fact,Call of Duty เป็นเกมแนวไหน,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องข้อมูลเกม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone),pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.1271,0,,,
MB-0846-GD-005,game_detail,psu_fact,Call of Duty เล่นยังไง,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องวิธีเล่น ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III เล่นยังไง`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0846,0,,,
MB-0847-GD-006,game_detail,psu_fact,Call of Duty เล่นได้ที่ไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.3725,0,,,
MB-0848-GD-007,game_detail,psu_fact,The Last of Us Part I เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.604,0,,,
MB-0849-GD-008,game_detail,psu_fact,The Last of Us Part I เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.322,0,,,
MB-0850-GD-009,game_detail,psu_fact,The Last of Us Part I เล่นได้ที่ไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4697,0,,,
MB-0851-GD-010,game_detail,psu_fact,Uncharted เป็นเกมแนวไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5331,0,,,
MB-0852-GD-011,game_detail,psu_fact,Uncharted เล่นยังไง,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3912,0,,,
MB-0853-GD-012,game_detail,psu_fact,Uncharted เล่นได้ที่ไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4172,0,,,
MB-0854-GD-013,game_detail,psu_fact,Animal Crossing เป็นเกมแนวไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5419,0,,,
MB-0855-GD-014,game_detail,psu_fact,Animal Crossing เล่นยังไง,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4174,0,,,
MB-0856-GD-015,game_detail,psu_fact,Animal Crossing เล่นได้ที่ไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4689,0,,,
MB-0857-GD-016,game_detail,psu_fact,The Legend of Zelda เป็นเกมแนวไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6401,0,,,
MB-0858-GD-017,game_detail,psu_fact,The Legend of Zelda เล่นยังไง,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4483,0,,,
MB-0859-GD-018,game_detail,psu_fact,The Legend of Zelda เล่นได้ที่ไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4806,0,,,
MB-0089-G-001,games,psu_fact,VALORANT คือเกมอะไร,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.4439,0,,,
MB-0090-G-002,games,psu_fact,VALORANT เล่นได้ที่ไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3537,0,,,
MB-0091-G-003,games,psu_fact,VALORANT เล่นยังไง,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.2779,0,,,
MB-0092-G-004,games,psu_fact,VALORANT เป็นเกมแนวไหน,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5792,0,,,
MB-0093-G-005,games,psu_fact,Counter-Strike 2 คือเกมอะไร,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8025,0,,,
MB-0094-G-006,games,psu_fact,Counter-Strike 2 เล่นได้ที่ไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6479,0,,,
MB-0095-G-007,games,psu_fact,Counter-Strike 2 เล่นยังไง,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5682,0,,,
MB-0096-G-008,games,psu_fact,Counter-Strike 2 เป็นเกมแนวไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8037,0,,,
MB-0097-G-009,games,psu_fact,PUBG: BATTLEGROUNDS คือเกมอะไร,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5199,0,,,
MB-0098-G-010,games,psu_fact,PUBG: BATTLEGROUNDS เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4403,0,,,
MB-0099-G-011,games,psu_fact,PUBG: BATTLEGROUNDS เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3871,0,,,
MB-0100-G-012,games,psu_fact,PUBG: BATTLEGROUNDS เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6329,0,,,
MB-0101-G-013,games,psu_fact,Call of Duty: Warzone คือเกมอะไร,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5257,0,,,
MB-0102-G-014,games,psu_fact,Call of Duty: Warzone เล่นได้ที่ไหน,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.439,0,,,
MB-0103-G-015,games,psu_fact,Call of Duty: Warzone เล่นยังไง,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3945,0,,,
MB-0104-G-016,games,psu_fact,Call of Duty: Warzone เป็นเกมแนวไหน,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6102,0,,,
MB-0105-G-017,games,psu_fact,League of Legends คือเกมอะไร,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5286,0,,,
MB-0106-G-018,games,psu_fact,League of Legends เล่นได้ที่ไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5153,0,,,
MB-0107-G-019,games,psu_fact,League of Legends เล่นยังไง,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3661,0,,,
MB-0108-G-020,games,psu_fact,League of Legends เป็นเกมแนวไหน,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5205,0,,,
MB-1324-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/unknown_domain_query,84.0,False,0.281,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1325-GL-002,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/unknown_domain_query,84.0,False,0.2322,0,,missing_any:เฟรม|ความละเอียด,expected_decline_for_no_llm
MB-1326-GL-003,general_llm,general_llm,API คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.1181,0,,missing_any:API|เชื่อมต่อ,expected_decline_for_no_llm
MB-1327-GL-004,general_llm,general_llm,JSON คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.1157,0,,missing_any:JSON|ข้อมูล,expected_decline_for_no_llm
MB-1328-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2008,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1329-GL-006,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2558,0,,missing_any:จอง,expected_decline_for_no_llm
