id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0388-GC-142,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ใช้จอยยังไง,Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ • L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน • R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น • L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ • L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตั,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4422,0,,,
MB-0389-GC-143,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ปุ่มเคลื่อนที่กดอะไร,Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ • Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน • D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6415,0,,,
MB-0390-GC-144,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ปุ่มมาร์กตำแหน่งศัตรูกดอะไร,Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น • Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน • D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา • D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่ แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.8208,0,,,
MB-0391-GC-145,game_controls,psu_fact,VALORANT ปุ่มทั้งหมดมีอะไรบ้าง,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง • Space Bar: กระโดด - กระโดด • Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร • Left Mouse Button: ยิง - ยิงอาวุธหลัก • Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด • 4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์ • Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate • F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม • B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ • ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4062,0,,,
MB-0392-GC-146,game_controls,psu_fact,VALORANT ใช้จอยยังไง,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง • Space Bar: กระโดด - กระโดด • Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร • Left Mouse Button: ยิง - ยิงอาวุธหลัก • Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด • 4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์ • Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate • F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม • B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ • ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.316,0,,,
MB-0393-GC-147,game_controls,psu_fact,VALORANT ปุ่มเคลื่อนที่กดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • M: เปิดแผนที่ - เปิด/ปิดแผนที่ แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4352,0,,,
MB-0394-GC-148,game_controls,psu_fact,VALORANT ปุ่มเดินช้ากดอะไร,VALORANT ปุ่มที่ตรงกับคำถาม: PC • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3841,0,,,
MB-0395-GC-149,game_controls,psu_fact,เกมนี้มีปุ่มอะไรบ้าง,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.2431,0,,,
MB-0396-GC-150,game_controls,psu_fact,ปุ่ม,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0357,0,,,
MB-0397-GC-151,game_controls,psu_fact,เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเล่นเกมไหน/วิธีเข้าใช้บริการ/จอง ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0604,0,,,
MB-0398-GC-152,game_controls,psu_fact,ปุ่มยิงกดอะไร,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0878,0,,,
MB-0399-GC-153,game_controls,psu_fact,Minecraft มีปุ่มอะไรบ้างในศูนย์,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.2841,0,,,
MB-0400-GC-154,game_controls,psu_fact,ROV มีปุ่มให้เล่นในศูนย์ไหม,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.2204,0,,,
MB-0401-GC-155,game_controls,psu_fact,GTA V ปุ่มอะไร,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0777,0,,,
MB-0860-GC-156,game_controls,psu_fact,Animal Crossing ใช้จอยยังไง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3235,0,,,
MB-0861-GC-157,game_controls,psu_fact,ปุ่มของ Animal Crossing มีอะไรบ้าง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4005,0,,,
MB-0862-GC-158,game_controls,psu_fact,Animal Crossing ถ้าจะเคลื่อนที่ต้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4636,0,,,
MB-0863-GC-159,game_controls,psu_fact,Animal Crossing ถ้าจะมุมกล้องต้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4101,0,,,
MB-0864-GC-160,game_controls,psu_fact,Animal Crossing ถ้าจะโต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง)ต้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.7621,0,,,
MB-0865-GC-161,game_controls,psu_fact,Animal Crossing ถ้าจะยกเลิกต้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4327,0,,,
MB-0866-GC-162,game_controls,psu_fact,ปุ่มของ Beat Saber มีอะไรบ้าง,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3456,0,,,
MB-0867-GC-163,game_controls,psu_fact,Beat Saber ถ้าจะฟันบล็อกด้วยดาบมือซ้ายต้องกดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5371,0,,,
MB-0868-GC-164,game_controls,psu_fact,Beat Saber ถ้าจะฟันบล็อกด้วยดาบมือขวาต้องกดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5307,0,,,
MB-0869-GC-165,game_controls,psu_fact,Beat Saber ถ้าจะหลบและจัดตำแหน่งร่างกายต้องกดอะไร,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.654,0,,,
MB-0870-GC-166,game_controls,psu_fact,Call of Duty ใช้จอยยังไง,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,82.0,False,0.1121,0,,category_mismatch:clarification,
MB-0871-GC-167,game_controls,psu_fact,ปุ่มของ Call of Duty มีอะไรบ้าง,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,82.0,False,0.1368,0,,category_mismatch:clarification,
MB-0872-GC-168,game_controls,psu_fact,Call of Duty ถ้าจะกระโดด / ปีนป่ายต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.2229,0,,category_mismatch:clarification | missing_any:L1|กระโดด / ปีนป่าย,
MB-0873-GC-169,game_controls,psu_fact,Call of Duty ถ้าจะเปลี่ยนท่า / สไลด์ / พุ่งหลบต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.2435,0,,category_mismatch:clarification | missing_any:R3|เปลี่ยนท่า / สไลด์ / พุ่งหลบ,
MB-0874-GC-170,game_controls,psu_fact,Call of Duty ถ้าจะใช้อุปกรณ์ยุทธวิธีต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.2406,0,,category_mismatch:clarification | missing_any:Cross|ใช้อุปกรณ์ยุทธวิธี,
MB-0875-GC-171,game_controls,psu_fact,Call of Duty ถ้าจะโจมตีประชิดต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1762,0,,category_mismatch:clarification | missing_any:Circle|โจมตีประชิด,
MB-0876-GC-172,game_controls,psu_fact,Call of Duty ถ้าจะย่อตัว / หมอบ / สไลด์ต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.2204,0,,category_mismatch:clarification | missing_any:Circle|ย่อตัว / หมอบ / สไลด์,
MB-0877-GC-173,game_controls,psu_fact,Call of Duty ถ้าจะโต้ตอบ / รีโหลดต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1934,0,,category_mismatch:clarification | missing_any:Square|โต้ตอบ / รีโหลด,
MB-0878-GC-174,game_controls,psu_fact,Call of Duty ถ้าจะสลับอาวุธต้องกดอะไร,Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`,pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1682,0,,category_mismatch:clarification | missing_any:Triangle|สลับอาวุธ,
MB-0879-GC-175,game_controls,psu_fact,ปุ่มของ Counter-Strike 2 มีอะไรบ้าง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.387,0,,,
