case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-086,single,game_controls,,Moving Out 2 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.052,0.0521,"Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม
•    Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร
•    D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ
•    + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ
•    X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น
•    A: กระโดด - กระโดดข้ามสิ่งกีดขวาง
•    Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B
แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/","[""game_controls_movingout2: https://gameaccess.info/moving-out-controls-walkthrough/""]"
GC-087,single,game_controls,,Moving Out 2 ปุ่มจับ / ยกกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0641,0.0641,"Moving Out 2 ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม
แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/","[""game_controls_movingout2: https://gameaccess.info/moving-out-controls-walkthrough/""]"
GC-088,single,game_controls,,Moving Out 2 ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0674,0.0675,"Moving Out 2 ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร
แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/","[""game_controls_movingout2: https://gameaccess.info/moving-out-controls-walkthrough/""]"
GC-089,single,game_controls,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1184,0.1184,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร
•    RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที
•    Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า
•    Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
•    Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล
•    Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู
•    L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
•    R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี
•    L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1
•    R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2
•    D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง
•    Touch Pad: เมนู - เปิดเมนูหยุดเกม
แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections","[""game_controls_narutoxborutoultimateninjastormconnections: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections""]"
GC-090,single,game_controls,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0912,0.0913,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร
•    RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที
•    Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า
•    Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
•    Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล
•    Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู
•    L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
•    R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี
•    L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1
•    R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2
•    D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง
•    Touch Pad: เมนู - เปิดเมนูหยุดเกม
แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections","[""game_controls_narutoxborutoultimateninjastormconnections: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections""]"
GC-091,single,game_controls,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.139,0.1391,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร
•    Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
•    L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
•    D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง
แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections","[""game_controls_narutoxborutoultimateninjastormconnections: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections""]"
GC-092,single,game_controls,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเปลี่ยนตัวละครหลักกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1816,0.1817,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที
•    Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
•    L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
•    D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง
แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections","[""game_controls_narutoxborutoultimateninjastormconnections: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections""]"
GC-093,single,game_controls,,New Super Mario Bros. U Deluxe ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1033,0.1033,"New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน
•    Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html","[""game_controls_newsupermariobrosudeluxe: https://www.nintendo.com/sg/switch/adal/index.html""]"
GC-094,single,game_controls,,New Super Mario Bros. U Deluxe ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0703,0.0703,"New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน
•    Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html","[""game_controls_newsupermariobrosudeluxe: https://www.nintendo.com/sg/switch/adal/index.html""]"
GC-095,single,game_controls,,New Super Mario Bros. U Deluxe ปุ่มควบคุมตัวละครด้วย Joy-Con เดี่ยวกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1635,0.1636,"New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน
แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html","[""game_controls_newsupermariobrosudeluxe: https://www.nintendo.com/sg/switch/adal/index.html""]"
GC-096,single,game_controls,,New Super Mario Bros. U Deluxe ปุ่มวิ่ง กระโดด และเหยียบศัตรูกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1426,0.1427,"New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html","[""game_controls_newsupermariobrosudeluxe: https://www.nintendo.com/sg/switch/adal/index.html""]"
GC-097,single,game_controls,,Nintendo Switch Sports ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0151,0.0151,"Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq","[""game_controls_nintendoswitchsports: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq""]"
GC-098,single,game_controls,,Nintendo Switch Sports ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0162,0.0162,"Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq","[""game_controls_nintendoswitchsports: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq""]"
GC-099,single,game_controls,,Nintendo Switch Sports ปุ่มเล่นท่ากีฬาด้วยการขยับ Joy-Conกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0307,0.0308,"Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq","[""game_controls_nintendoswitchsports: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq""]"
GC-100,single,game_controls,,Nintendo Switch Sports ปุ่มเลือกโหมดสายรัดขาใน Soccer ตอน Play Globallyกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0297,0.0297,"Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq","[""game_controls_nintendoswitchsports: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq""]"
GC-101,single,game_controls,,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0797,0.0798,"Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้
•    Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม
•    L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ
•    Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่
•    Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร
•    Options: หยุดเกม - หยุดเกมชั่วคราว
แหล่งข้อมูล: https://gameinputdatabase.com/game/143","[""game_controls_overcooked2: https://gameinputdatabase.com/game/143""]"
GC-102,single,game_controls,,Overcooked 2 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0465,0.0466,"Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้
•    Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม
•    L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ
•    Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่
•    Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร
•    Options: หยุดเกม - หยุดเกมชั่วคราว
แหล่งข้อมูล: https://gameinputdatabase.com/game/143","[""game_controls_overcooked2: https://gameinputdatabase.com/game/143""]"
GC-103,single,game_controls,,Overcooked 2 ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.064,0.064,"Overcooked 2 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้
แหล่งข้อมูล: https://gameinputdatabase.com/game/143","[""game_controls_overcooked2: https://gameinputdatabase.com/game/143""]"
GC-104,single,game_controls,,Overcooked 2 ปุ่มหยิบ / วางกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.068,0.0681,"Overcooked 2 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม
แหล่งข้อมูล: https://gameinputdatabase.com/game/143","[""game_controls_overcooked2: https://gameinputdatabase.com/game/143""]"
GC-105,single,game_controls,,PUBG: BATTLEGROUNDS ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0728,0.0729,"PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร
•    F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ
•    C: ย่อตัว - ย่อตัว
•    Z: หมอบ - นอนหมอบ
•    Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS
•    Ctrl: เดิน - เดินช้า
•    Space: กระโดด - กระโดด
•    Tab / I: เปิดกระเป๋า - เปิด inventory
•    M: เปิดแผนที่ - เปิดแผนที่
•    Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน
•    Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek
•    R: รีโหลด - เปลี่ยนกระสุน
•    B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ
•    X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting
•    1 / 2 / 3 / 4 / 5: เลือกอาวุธ - เลือกช่องอาวุธหลัก/รอง/มีด/ของขว้าง
•    T: พูดคุยด้วยเสียง - Push to talk
แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls","[""game_controls_pubgbattlegrounds: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls""]"
GC-106,single,game_controls,,PUBG: BATTLEGROUNDS ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0524,0.0525,"PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร
•    F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ
•    C: ย่อตัว - ย่อตัว
•    Z: หมอบ - นอนหมอบ
•    Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS
•    Ctrl: เดิน - เดินช้า
•    Space: กระโดด - กระโดด
•    Tab / I: เปิดกระเป๋า - เปิด inventory
•    M: เปิดแผนที่ - เปิดแผนที่
•    Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน
•    Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek
•    R: รีโหลด - เปลี่ยนกระสุน
•    B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ
•    X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting
•    1 / 2 / 3 / 4 / 5: เลือกอาวุธ - เลือกช่องอาวุธหลัก/รอง/มีด/ของขว้าง
•    T: พูดคุยด้วยเสียง - Push to talk
แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls","[""game_controls_pubgbattlegrounds: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls""]"
GC-107,single,game_controls,,PUBG: BATTLEGROUNDS ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0829,0.083,"PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร
•    M: เปิดแผนที่ - เปิดแผนที่
แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls","[""game_controls_pubgbattlegrounds: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls""]"
GC-108,single,game_controls,,PUBG: BATTLEGROUNDS ปุ่มโต้ตอบกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0757,0.0758,"PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม:
PC
•    F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ
แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls","[""game_controls_pubgbattlegrounds: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls""]"
GC-109,single,game_controls,,Resident Evil 4 (Remake) ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0856,0.0856,"Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่
•    L3: วิ่งสปรินต์
•    R (Right Stick): มุมกล้อง
•    L2 (Hold): เล็ง
•    L1: ปัดป้อง
•    R1: วิ่ง / กลับหลังหัน
•    R2: ยิง / โจมตีด้วยมีด
•    Triangle: คลังไอเทม
•    Circle: ย่อตัว
•    Square: รีโหลด
•    Cross: โต้ตอบ
•    D-Pad: เปลี่ยนอาวุธ
•    Options: หยุดเกม
•    Touch Pad: แผนที่
แหล่งข้อมูล: https://gameinputdatabase.com/game/45","[""game_controls_residentevil4remake: https://gameinputdatabase.com/game/45""]"
GC-110,single,game_controls,,Resident Evil 4 (Remake) ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0654,0.0655,"Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่
•    L3: วิ่งสปรินต์
•    R (Right Stick): มุมกล้อง
•    L2 (Hold): เล็ง
•    L1: ปัดป้อง
•    R1: วิ่ง / กลับหลังหัน
•    R2: ยิง / โจมตีด้วยมีด
•    Triangle: คลังไอเทม
•    Circle: ย่อตัว
•    Square: รีโหลด
•    Cross: โต้ตอบ
•    D-Pad: เปลี่ยนอาวุธ
•    Options: หยุดเกม
•    Touch Pad: แผนที่
แหล่งข้อมูล: https://gameinputdatabase.com/game/45","[""game_controls_residentevil4remake: https://gameinputdatabase.com/game/45""]"
GC-111,single,game_controls,,Resident Evil 4 (Remake) ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0946,0.0947,"Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่
•    Touch Pad: แผนที่
แหล่งข้อมูล: https://gameinputdatabase.com/game/45","[""game_controls_residentevil4remake: https://gameinputdatabase.com/game/45""]"
GC-112,single,game_controls,,Resident Evil 4 (Remake) ปุ่มวิ่งสปรินต์กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0835,0.0835,"Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3: วิ่งสปรินต์
•    R1: วิ่ง / กลับหลังหัน
แหล่งข้อมูล: https://gameinputdatabase.com/game/45","[""game_controls_residentevil4remake: https://gameinputdatabase.com/game/45""]"
