case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-074,single,games,,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.2171,0.2172,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-075,single,games,,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1876,0.1877,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-076,single,games,,NARUTO X BORUTO Ultimate Ninja Storm Connections เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.2356,0.2357,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-077,single,games,,The Last of Us Part I / Part II คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1225,0.1226,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part I / Part II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-078,single,games,,The Last of Us Part I / Part II เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1376,0.1377,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part I / Part II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-079,single,games,,The Last of Us Part I / Part II เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1349,0.135,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part I / Part II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-080,single,games,,The Last of Us Part I / Part II เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1695,0.1696,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""The Last of Us Part I / Part II: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-081,single,games,,Uncharted: Legacy of Thieves Collection คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1611,0.1612,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Uncharted: Legacy of Thieves Collection: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-082,single,games,,Uncharted: Legacy of Thieves Collection เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1884,0.1885,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Uncharted: Legacy of Thieves Collection: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-083,single,games,,Uncharted: Legacy of Thieves Collection เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1704,0.1704,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Uncharted: Legacy of Thieves Collection: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-084,single,games,,Uncharted: Legacy of Thieves Collection เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1996,0.1997,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Uncharted: Legacy of Thieves Collection: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-085,single,games,,Mario Kart 8 Deluxe คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1041,0.1042,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Mario Kart 8 Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-086,single,games,,Mario Kart 8 Deluxe เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0982,0.0983,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Mario Kart 8 Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-087,single,games,,Mario Kart 8 Deluxe เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0844,0.0845,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Mario Kart 8 Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-088,single,games,,Mario Kart 8 Deluxe เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1271,0.1271,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Mario Kart 8 Deluxe: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-089,single,games,,Overcooked 2 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0903,0.0903,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Overcooked 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-090,single,games,,Overcooked 2 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0822,0.0822,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Overcooked 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-091,single,games,,Overcooked 2 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0639,0.0639,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Overcooked 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-092,single,games,,Overcooked 2 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0965,0.0966,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Overcooked 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-093,single,games,,Super Smash Bros Ultimate คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1301,0.1302,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Smash Bros Ultimate: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-094,single,games,,Super Smash Bros Ultimate เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1376,0.1377,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Smash Bros Ultimate: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-095,single,games,,Super Smash Bros Ultimate เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1152,0.1152,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Smash Bros Ultimate: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-096,single,games,,Super Smash Bros Ultimate เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1513,0.1513,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Super Smash Bros Ultimate: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-097,single,games,,Nintendo Switch Sports คือเกมอะไร,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.0325,0.0325,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-098,single,games,,Nintendo Switch Sports เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.0211,0.0212,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-099,single,games,,Nintendo Switch Sports เล่นยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0461,0.0462,"Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq","[""game_controls_nintendoswitchsports: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq""]"
G-100,single,games,,Nintendo Switch Sports เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,detail,structured,0.95,0.0254,0.0254,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-101,single,games,,Animal Crossing: New Horizons คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1351,0.1351,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Animal Crossing: New Horizons: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-102,single,games,,Animal Crossing: New Horizons เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1422,0.1423,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Animal Crossing: New Horizons: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-103,single,games,,Animal Crossing: New Horizons เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1561,0.1562,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Animal Crossing: New Horizons: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-104,single,games,,Animal Crossing: New Horizons เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1857,0.1857,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Animal Crossing: New Horizons: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-105,single,games,,It Takes Two คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0819,0.0821,"It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน
แนวเกม: เกม Co-op Adventure
วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""It Takes Two: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-106,single,games,,It Takes Two เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0746,0.0747,"It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน
แนวเกม: เกม Co-op Adventure
วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""It Takes Two: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-107,single,games,,It Takes Two เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0623,0.0624,"It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน
แนวเกม: เกม Co-op Adventure
วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""It Takes Two: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-108,single,games,,It Takes Two เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1044,0.1045,"It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน
แนวเกม: เกม Co-op Adventure
วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""It Takes Two: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-109,single,games,,Luigi's Mansion 3 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1215,0.1215,"Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา
แนวเกม: เกม Action Puzzle
วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Luigi's Mansion 3: https://esports.phuket.psu.ac.th/Services/our-games""]"
