id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0269-GC-023,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลเลียด / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1017,0,,,
MB-0270-GC-024,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลโด่ง / เปิดบอล / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1176,0,,,
MB-0271-GC-025,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มทั้งหมดมีอะไรบ้าง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0796,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.1142,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9286,0,,,
MB-0844-GD-003,game_detail,psu_fact,PUBG เล่นได้ที่ไหน,"PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9036,0,,,
MB-0845-GD-004,game_detail,psu_fact,Call of Duty เป็นเกมแนวไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,2.3637,0,,,
MB-0846-GD-005,game_detail,psu_fact,Call of Duty เล่นยังไง,Call of Duty มีหลายเกมในรายการที่ยืนยันได้ครับ ถ้าต้องการปุ่มแบบละเอียดควรระบุชื่อภาค/ชื่อเกมให้ชัดเจน เกมที่มีข้อมูลปุ่มแล้ว: • Call of Duty: Modern Warfare III: มีข้อมูลปุ่ม 10 รายการ (PlayStation 5 Zone) • Call of Duty: Warzone: มีข้อมูลปุ่ม 13 รายการ (PC Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_family_summary,games/game_control_lookup,100.0,True,1.8853,0,,,
MB-0847-GD-006,game_detail,psu_fact,Call of Duty เล่นได้ที่ไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,1.1761,0,,,
MB-0848-GD-007,game_detail,psu_fact,The Last of Us Part I เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.1747,0,,,
MB-0849-GD-008,game_detail,psu_fact,The Last of Us Part I เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9927,0,,,
MB-0850-GD-009,game_detail,psu_fact,The Last of Us Part I เล่นได้ที่ไหน,The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0067,0,,,
MB-0851-GD-010,game_detail,psu_fact,Uncharted เป็นเกมแนวไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9466,0,,,
MB-0852-GD-011,game_detail,psu_fact,Uncharted เล่นยังไง,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9261,0,,,
MB-0853-GD-012,game_detail,psu_fact,Uncharted เล่นได้ที่ไหน,Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9853,0,,,
MB-0854-GD-013,game_detail,psu_fact,Animal Crossing เป็นเกมแนวไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9717,0,,,
MB-0855-GD-014,game_detail,psu_fact,Animal Crossing เล่นยังไง,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0305,0,,,
MB-0856-GD-015,game_detail,psu_fact,Animal Crossing เล่นได้ที่ไหน,"Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9465,0,,,
MB-0857-GD-016,game_detail,psu_fact,The Legend of Zelda เป็นเกมแนวไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0518,0,,,
MB-0858-GD-017,game_detail,psu_fact,The Legend of Zelda เล่นยังไง,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0345,0,,,
MB-0859-GD-018,game_detail,psu_fact,The Legend of Zelda เล่นได้ที่ไหน,"The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0536,0,,,
MB-0089-G-001,games,psu_fact,VALORANT คือเกมอะไร,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9484,0,,,
MB-0090-G-002,games,psu_fact,VALORANT เล่นได้ที่ไหน,"VALORANT เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9195,0,,,
MB-0091-G-003,games,psu_fact,VALORANT เล่นยังไง,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9899,0,,,
MB-0092-G-004,games,psu_fact,VALORANT เป็นเกมแนวไหน,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9839,0,,,
MB-0093-G-005,games,psu_fact,Counter-Strike 2 คือเกมอะไร,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.7587,0,,,
MB-0094-G-006,games,psu_fact,Counter-Strike 2 เล่นได้ที่ไหน,"Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9187,0,,,
MB-0095-G-007,games,psu_fact,Counter-Strike 2 เล่นยังไง,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9541,0,,,
MB-0096-G-008,games,psu_fact,Counter-Strike 2 เป็นเกมแนวไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9925,0,,,
MB-0097-G-009,games,psu_fact,PUBG: BATTLEGROUNDS คือเกมอะไร,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0094,0,,,
MB-0098-G-010,games,psu_fact,PUBG: BATTLEGROUNDS เล่นได้ที่ไหน,"PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.981,0,,,
MB-0099-G-011,games,psu_fact,PUBG: BATTLEGROUNDS เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9582,0,,,
MB-0100-G-012,games,psu_fact,PUBG: BATTLEGROUNDS เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0061,0,,,
MB-0101-G-013,games,psu_fact,Call of Duty: Warzone คือเกมอะไร,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9576,0,,,
MB-0102-G-014,games,psu_fact,Call of Duty: Warzone เล่นได้ที่ไหน,Call of Duty: Warzone เล่นได้ที่ PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0272,0,,,
MB-0103-G-015,games,psu_fact,Call of Duty: Warzone เล่นยังไง,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9526,0,,,
MB-0104-G-016,games,psu_fact,Call of Duty: Warzone เป็นเกมแนวไหน,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0182,0,,,
MB-0105-G-017,games,psu_fact,League of Legends คือเกมอะไร,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0023,0,,,
MB-0106-G-018,games,psu_fact,League of Legends เล่นได้ที่ไหน,"League of Legends เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.912,0,,,
MB-0107-G-019,games,psu_fact,League of Legends เล่นยังไง,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9875,0,,,
MB-0108-G-020,games,psu_fact,League of Legends เป็นเกมแนวไหน,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9844,0,,,
MB-0109-G-021,games,psu_fact,TEKKEN 8 คือเกมอะไร,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9373,0,,,
MB-0110-G-022,games,psu_fact,TEKKEN 8 เล่นได้ที่ไหน,"TEKKEN 8 เล่นได้ที่ PC #01-#02, PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.962,0,,,
MB-0111-G-023,games,psu_fact,TEKKEN 8 เล่นยังไง,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9176,0,,,
