id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0773-AG-112,availability_game,psu_fact,มี Mario Party Superstars ไหม,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4313,0,,,
MB-0774-AG-113,availability_game,psu_fact,Mario Party Superstars อยู่โซนไหน,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5108,0,,,
MB-0775-AG-114,availability_game,psu_fact,ถ้าจะเล่น Mario Party Superstars ต้องจองอะไร,"ถ้าจะเล่น Mario Party Superstars ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3488,0,,,
MB-0776-AG-115,availability_game,psu_fact,Monster Hunter Rise เล่นได้ที่เครื่องไหน,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6175,0,,,
MB-0777-AG-116,availability_game,psu_fact,มี Monster Hunter Rise ไหม,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.3898,0,,,
MB-0778-AG-117,availability_game,psu_fact,Monster Hunter Rise อยู่โซนไหน,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4833,0,,,
MB-0779-AG-118,availability_game,psu_fact,ถ้าจะเล่น Monster Hunter Rise ต้องจองอะไร,"ถ้าจะเล่น Monster Hunter Rise ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.336,0,,,
MB-0780-AG-119,availability_game,psu_fact,Moving Out 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5196,0,,,
MB-0781-AG-120,availability_game,psu_fact,มี Moving Out 2 ไหม,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.314,0,,,
MB-0782-AG-121,availability_game,psu_fact,Moving Out 2 อยู่โซนไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4047,0,,,
MB-0783-AG-122,availability_game,psu_fact,ถ้าจะเล่น Moving Out 2 ต้องจองอะไร,"ถ้าจะเล่น Moving Out 2 ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.2797,0,,,
MB-0784-AG-123,availability_game,psu_fact,New Super Mario Bros. U Deluxe เล่นได้ที่เครื่องไหน,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7682,0,,,
MB-0785-AG-124,availability_game,psu_fact,มี New Super Mario Bros. U Deluxe ไหม,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5533,0,,,
MB-0786-AG-125,availability_game,psu_fact,New Super Mario Bros. U Deluxe อยู่โซนไหน,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6334,0,,,
MB-0787-AG-126,availability_game,psu_fact,ถ้าจะเล่น New Super Mario Bros. U Deluxe ต้องจองอะไร,"ถ้าจะเล่น New Super Mario Bros. U Deluxe ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.386,0,,,
MB-0788-AG-127,availability_game,psu_fact,Nintendo Switch Sports เล่นได้ที่เครื่องไหน,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6413,0,,,
MB-0789-AG-128,availability_game,psu_fact,มี Nintendo Switch Sports ไหม,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4191,0,,,
MB-0790-AG-129,availability_game,psu_fact,Nintendo Switch Sports อยู่โซนไหน,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5581,0,,,
MB-0791-AG-130,availability_game,psu_fact,ถ้าจะเล่น Nintendo Switch Sports ต้องจองอะไร,"ถ้าจะเล่น Nintendo Switch Sports ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3415,0,,,
MB-0792-AG-131,availability_game,psu_fact,Overcooked! เล่นได้ที่เครื่องไหน,"ได้ครับ Overcooked! เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6263,0,,,
MB-0793-AG-132,availability_game,psu_fact,มี Overcooked! ไหม,"ได้ครับ Overcooked! เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.3376,0,,,
MB-0794-AG-133,availability_game,psu_fact,Overcooked! อยู่โซนไหน,"ได้ครับ Overcooked! เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4592,0,,,
MB-0795-AG-134,availability_game,psu_fact,ถ้าจะเล่น Overcooked! ต้องจองอะไร,"ถ้าจะเล่น Overcooked! ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3222,0,,,
MB-0796-AG-135,availability_game,psu_fact,Overcooked! 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.618,0,,,
MB-0797-AG-136,availability_game,psu_fact,มี Overcooked! 2 ไหม,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.454,0,,,
MB-0798-AG-137,availability_game,psu_fact,Overcooked! 2 อยู่โซนไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5377,0,,,
MB-0799-AG-138,availability_game,psu_fact,ถ้าจะเล่น Overcooked! 2 ต้องจองอะไร,"ถ้าจะเล่น Overcooked! 2 ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3046,0,,,
MB-0800-AG-139,availability_game,psu_fact,Ring Fit Adventure เล่นได้ที่เครื่องไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6899,0,,,
MB-0801-AG-140,availability_game,psu_fact,มี Ring Fit Adventure ไหม,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5549,0,,,
MB-0802-AG-141,availability_game,psu_fact,Ring Fit Adventure อยู่โซนไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5229,0,,,
MB-0803-AG-142,availability_game,psu_fact,ถ้าจะเล่น Ring Fit Adventure ต้องจองอะไร,"ถ้าจะเล่น Ring Fit Adventure ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3832,0,,,
MB-0804-AG-143,availability_game,psu_fact,Super Mario Odyssey เล่นได้ที่เครื่องไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7297,0,,,
MB-0805-AG-144,availability_game,psu_fact,มี Super Mario Odyssey ไหม,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5386,0,,,
MB-0806-AG-145,availability_game,psu_fact,Super Mario Odyssey อยู่โซนไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6602,0,,,
MB-0807-AG-146,availability_game,psu_fact,ถ้าจะเล่น Super Mario Odyssey ต้องจองอะไร,"ถ้าจะเล่น Super Mario Odyssey ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3885,0,,,
MB-0808-AG-147,availability_game,psu_fact,Super Smash Bros Ultimate เล่นได้ที่เครื่องไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8641,0,,,
MB-0809-AG-148,availability_game,psu_fact,มี Super Smash Bros Ultimate ไหม,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5306,0,,,
MB-0810-AG-149,availability_game,psu_fact,Super Smash Bros Ultimate อยู่โซนไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6785,0,,,
MB-0811-AG-150,availability_game,psu_fact,ถ้าจะเล่น Super Smash Bros Ultimate ต้องจองอะไร,"ถ้าจะเล่น Super Smash Bros Ultimate ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3788,0,,,
MB-0812-AG-151,availability_game,psu_fact,The Legend of Zelda: Breath of The Wild เล่นได้ที่เครื่องไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8327,0,,,
MB-0813-AG-152,availability_game,psu_fact,มี The Legend of Zelda: Breath of The Wild ไหม,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.5476,0,,,
MB-0814-AG-153,availability_game,psu_fact,The Legend of Zelda อยู่โซนไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.525,0,,,
MB-0815-AG-154,availability_game,psu_fact,ถ้าจะเล่น The Legend of Zelda ต้องจองอะไร,"ถ้าจะเล่น The Legend of Zelda: Breath of The Wild ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.5494,0,,,
MB-0816-AS-012,availability_service,psu_fact,Nintendo Switch (1-4 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3573,0,,,
MB-0817-AS-013,availability_service,psu_fact,Nintendo Switch (1-4 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,0.3051,0,,,
MB-0818-AS-014,availability_service,psu_fact,Cockpit #01-#02 มีเกมอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3421,0,,,
MB-0819-AS-015,availability_service,psu_fact,Cockpit #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Cockpit #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,3.6055,0,,,
MB-0820-AS-016,availability_service,psu_fact,Cockpit Zone รายการเกมมีอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3046,0,,,
MB-0821-AG-155,availability_game,psu_fact,Gran Turismo 7 เล่นได้ที่เครื่องไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6057,0,,,
MB-0822-AG-156,availability_game,psu_fact,มี Gran Turismo 7 ไหม,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4158,0,,,
MB-0823-AG-157,availability_game,psu_fact,Gran Turismo 7 อยู่โซนไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4219,0,,,
MB-0824-AG-158,availability_game,psu_fact,ถ้าจะเล่น Gran Turismo 7 ต้องจองอะไร,"ถ้าจะเล่น Gran Turismo 7 ให้จอง Cockpit Zone - Cockpit #01-#02 ครับ • Cockpit Zone - Cockpit #01-#02 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.304,0,,,
MB-0825-AS-017,availability_service,psu_fact,VR Station 30 นาที มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3247,0,,,
MB-0826-AS-018,availability_service,psu_fact,VR Station 30 นาที เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 30 นาที: 1-5 คน ต่อรอบ 30 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.4673,0,,,
MB-0827-AS-019,availability_service,psu_fact,VR Zone รายการเกมมีอะไรบ้าง,"VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3091,0,,,
MB-0828-AG-159,availability_game,psu_fact,Beat Saber เล่นได้ที่เครื่องไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5648,0,,,
MB-0829-AG-160,availability_game,psu_fact,มี Beat Saber ไหม,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2899,0,,,
MB-0830-AG-161,availability_game,psu_fact,Beat Saber อยู่โซนไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4482,0,,,
