id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0060-SF-060,service_fee,psu_fact,Counter-Strike 2 ราคาเท่าไหร่,Counter-Strike 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1263,0,,,
MB-0061-SF-061,service_fee,psu_fact,PUBG: BATTLEGROUNDS ราคาเท่าไหร่,PUBG: BATTLEGROUNDS ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1584,0,,,
MB-0062-SF-062,service_fee,psu_fact,Call of Duty: Warzone ราคาเท่าไหร่,Call of Duty: Warzone ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1201,0,,,
MB-0063-SF-063,service_fee,psu_fact,League of Legends ราคาเท่าไหร่,League of Legends ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1074,0,,,
MB-0064-SF-064,service_fee,psu_fact,TEKKEN 8 ราคาเท่าไหร่,TEKKEN 8 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า P,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1338,0,,,
MB-0065-SF-065,service_fee,psu_fact,Marvel's Spider-Man 2 ราคาเท่าไหร่,Marvel's Spider-Man 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1429,0,,,
MB-0066-SF-066,service_fee,psu_fact,Fortnite ราคาเท่าไหร่,Fortnite ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.0754,0,,,
MB-0067-SF-067,service_fee,psu_fact,God of War Ragnarok ราคาเท่าไหร่,God of War Ragnarok ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1133,0,,,
MB-0068-SF-068,service_fee,psu_fact,Beat Saber ราคาเท่าไหร่,"Beat Saber ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ VR Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน VR 30 นาที (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท • บุคคลทั่วไป (General Adult): 525 บาท VR 1 ชั่วโมง (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท • บุคคลทั่วไป (General Adult): 1,050 บาท หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.0762,0,,,
MB-0069-SF-069,service_fee,psu_fact,Horizon Call of the Mountain ราคาเท่าไหร่,"Horizon Call of the Mountain ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ VR Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน VR 30 นาที (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท • บุคคลทั่วไป (General Adult): 525 บาท VR 1 ชั่วโมง (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท • บุคคลทั่วไป (General Adult): 1,050 บาท หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.pn",pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1709,0,,,
MB-0070-SF-070,service_fee,psu_fact,Gran Turismo 7 ราคาเท่าไหร่,Gran Turismo 7 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Cockpit Zone ราคา Cockpit 1 ชั่วโมง (1 คน) สำหรับ ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student) • 65 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.103,0,,,
MB-0071-SF-071,service_fee,psu_fact,Call of Duty: Modern Warfare III ราคาเท่าไหร่,Call of Duty: Modern Warfare III ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.163,0,,,
MB-0072-SF-072,service_fee,psu_fact,EA Sports FC 24 ราคาเท่าไหร่,EA Sports FC 24 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.0825,0,,,
MB-0073-SF-073,service_fee,psu_fact,FINAL FANTASY XVI ราคาเท่าไหร่,FINAL FANTASY XVI ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.094,0,,,
MB-0074-SF-074,service_fee,psu_fact,Hogwarts Legacy ราคาเท่าไหร่,Hogwarts Legacy ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.0834,0,,,
MB-0075-SF-075,service_fee,psu_fact,Resident Evil 4 ราคาเท่าไหร่,Resident Evil 4 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png VR Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน VR 30 นาที (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท • บุคคลทั่,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1016,0,,,
MB-0076-SF-076,service_fee,psu_fact,Resident Evil Village ราคาเท่าไหร่,Resident Evil Village ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png VR Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน VR 30 นาที (1-5 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท • บุ,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1385,0,,,
MB-0077-SF-077,service_fee,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections ราคาเท่าไหร่,NARUTO X BORUTO Ultimate Ninja Storm Connections ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.2011,0,,,
MB-0078-SF-078,service_fee,psu_fact,The Last of Us Part I / Part II ราคาเท่าไหร่,The Last of Us Part I ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.142,0,,,
MB-0079-SF-079,service_fee,psu_fact,Uncharted: Legacy of Thieves Collection ราคาเท่าไหร่,Uncharted: Legacy of Thieves Collection ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1834,0,,,
MB-0080-SF-080,service_fee,psu_fact,Mario Kart 8 Deluxe ราคาเท่าไหร่,Mario Kart 8 Deluxe ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1233,0,,,
MB-0081-SF-081,service_fee,psu_fact,Overcooked 2 ราคาเท่าไหร่,Overcooked 2 / Overcooked! 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/20,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1096,0,,,
MB-0082-SF-082,service_fee,psu_fact,Super Smash Bros Ultimate ราคาเท่าไหร่,Super Smash Bros Ultimate ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1401,0,,,
MB-0083-SF-083,service_fee,psu_fact,Nintendo Switch Sports ราคาเท่าไหร่,Nintendo Switch Sports ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.0176,0,,,
MB-0084-SF-084,service_fee,psu_fact,Animal Crossing: New Horizons ราคาเท่าไหร่,Animal Crossing: New Horizons ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.152,0,,,
MB-0085-SF-085,service_fee,psu_fact,It Takes Two ราคาเท่าไหร่,It Takes Two ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ Nintendo Switch Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน Nintendo Switch 1 ชั่วโมง (1-2 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท • บุคคลทั่วไป (General Adult): 140 บาท Nintendo Switch 1 ชั่วโมง (3-4 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท • บุคคลทั่วไป (General Adult): 280 บาท หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esport,pipeline:structured_service_fee_by_game,service_fee/service_fee_query,100.0,True,0.1149,0,,,
