id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1514-GL-193,general_llm,general_llm,API คืออะไร ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.125,1,general_llm,missing_any:API|เชื่อมต่อ | llm_required_but_unavailable,
MB-1515-GL-194,general_llm,general_llm,JSON คืออะไร ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1133,1,general_llm,missing_any:JSON|ข้อมูล | llm_required_but_unavailable,
MB-1516-GL-195,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1602,1,general_llm,missing_any:ขอบคุณ | llm_required_but_unavailable,
MB-1517-GL-196,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2361,1,general_llm,missing_any:จอง | llm_required_but_unavailable,
MB-1518-GL-197,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอแบบเป็นทางการ,ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ • นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์ ◦ หมวด: PSU Phuket Esports Club - PSU Phuket แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,66.0,False,9.0972,0,,category_mismatch:overview | missing_any:กิจกรรม,
MB-1519-GL-198,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2433,1,general_llm,missing_any:คีย์บอร์ด|mechanical | llm_required_but_unavailable,
MB-1520-GL-199,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2111,1,general_llm,missing_any:GPU|กราฟิก | llm_required_but_unavailable,
MB-1521-GL-200,general_llm,general_llm,server กับ client ต่างกันยังไง ขอแบบเป็นทางการ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.2327,1,general_llm,missing_any:server|client | llm_required_but_unavailable,
MB-1522-GL-201,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1583,1,general_llm,missing_any:latency|หน่วง | llm_required_but_unavailable,
MB-1523-GL-202,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1527,1,general_llm,missing_any:เฟรม|ความละเอียด | llm_required_but_unavailable,
MB-1524-GL-203,general_llm,general_llm,API คืออะไร ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1375,1,general_llm,missing_any:API|เชื่อมต่อ | llm_required_but_unavailable,
MB-1525-GL-204,general_llm,general_llm,JSON คืออะไร ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1257,1,general_llm,missing_any:JSON|ข้อมูล | llm_required_but_unavailable,
MB-1526-GL-205,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1614,1,general_llm,missing_any:ขอบคุณ | llm_required_but_unavailable,
MB-1527-GL-206,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2556,1,general_llm,missing_any:จอง | llm_required_but_unavailable,
MB-1528-GL-207,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ช่วยสรุปใจความสำคัญ,ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ • นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์ ◦ หมวด: PSU Phuket Esports Club - PSU Phuket แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,66.0,False,9.5742,0,,category_mismatch:overview | missing_any:กิจกรรม,
MB-1529-GL-208,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2693,1,general_llm,missing_any:คีย์บอร์ด|mechanical | llm_required_but_unavailable,
MB-1530-GL-209,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2401,1,general_llm,missing_any:GPU|กราฟิก | llm_required_but_unavailable,
MB-1531-GL-210,general_llm,general_llm,server กับ client ต่างกันยังไง ช่วยสรุปใจความสำคัญ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2308,1,general_llm,missing_any:server|client | llm_required_but_unavailable,
MB-1532-GL-211,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1448,1,general_llm,missing_any:latency|หน่วง | llm_required_but_unavailable,
MB-1533-GL-212,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.2387,1,general_llm,missing_any:เฟรม|ความละเอียด | llm_required_but_unavailable,
MB-1534-GL-213,general_llm,general_llm,API คืออะไร ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1074,1,general_llm,missing_any:API|เชื่อมต่อ | llm_required_but_unavailable,
MB-1535-GL-214,general_llm,general_llm,JSON คืออะไร ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1041,1,general_llm,missing_any:JSON|ข้อมูล | llm_required_but_unavailable,
MB-1536-GL-215,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.235,1,general_llm,missing_any:ขอบคุณ | llm_required_but_unavailable,
MB-1537-GL-216,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2532,1,general_llm,missing_any:จอง | llm_required_but_unavailable,
MB-1538-GL-217,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบ bullet สั้น ๆ,ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,66.0,False,8.7191,0,,category_mismatch:overview | missing_any:กิจกรรม,
MB-1539-GL-218,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2433,1,general_llm,missing_any:คีย์บอร์ด|mechanical | llm_required_but_unavailable,
MB-1540-GL-219,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1797,1,general_llm,missing_any:GPU|กราฟิก | llm_required_but_unavailable,
MB-1541-GL-220,general_llm,general_llm,server กับ client ต่างกันยังไง ตอบแบบ bullet สั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.1989,1,general_llm,missing_any:server|client | llm_required_but_unavailable,
MB-1542-GL-221,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1404,1,general_llm,missing_any:latency|หน่วง | llm_required_but_unavailable,
MB-1543-GL-222,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.1535,1,general_llm,missing_any:เฟรม|ความละเอียด | llm_required_but_unavailable,
MB-1544-GL-223,general_llm,general_llm,API คืออะไร ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1166,1,general_llm,missing_any:API|เชื่อมต่อ | llm_required_but_unavailable,
MB-1545-GL-224,general_llm,general_llm,JSON คืออะไร ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1134,1,general_llm,missing_any:JSON|ข้อมูล | llm_required_but_unavailable,
MB-1546-GL-225,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1425,1,general_llm,missing_any:ขอบคุณ | llm_required_but_unavailable,
MB-1547-GL-226,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2629,1,general_llm,missing_any:จอง | llm_required_but_unavailable,
MB-1548-GL-227,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบประโยคเดียว,ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ • นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์ ◦ หมวด: PSU Phuket Esports Club - PSU Phuket แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,66.0,False,8.6436,0,,category_mismatch:overview | missing_any:กิจกรรม,
MB-1549-GL-228,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.2272,1,general_llm,missing_any:คีย์บอร์ด|mechanical | llm_required_but_unavailable,
MB-1550-GL-229,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/general_knowledge_query,59.0,False,0.1779,1,general_llm,missing_any:GPU|กราฟิก | llm_required_but_unavailable,
MB-1551-GL-230,general_llm,general_llm,server กับ client ต่างกันยังไง ตอบแบบประโยคเดียว,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.223,1,general_llm,missing_any:server|client | llm_required_but_unavailable,
MB-1552-GL-231,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ อธิบายข้อดีข้อเสียสั้น ๆ,"Local LLM รุ่น `qwen3:4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=256 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,59.0,False,0.1547,1,general_llm,missing_any:latency|หน่วง | llm_required_but_unavailable,
MB-1553-GL-232,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1844,1,universal_intent,category_mismatch:clarification | missing_any:เฟรม|ความละเอียด,
MB-1554-GL-233,general_llm,general_llm,API คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1752,1,,category_mismatch:clarification | missing_any:API|เชื่อมต่อ,
MB-1555-GL-234,general_llm,general_llm,JSON คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,66.0,False,0.1539,1,,category_mismatch:clarification | missing_any:JSON|ข้อมูล,
