id,category,question_no,question,answer,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,final_execution_step,evidence_count,source_ids,expected_support
MB-1027-GC-323,,,The Last of Us Part II ถ้าจะเคลื่อนที่ต้องกดอะไร,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก
แหล่งข้อมูล: https://gameinputdatabase.com/game/16",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2161,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelastofuspartii,
MB-1028-GC-324,,,The Last of Us Part II ถ้าจะหันมองจุดสนใจต้องกดอะไร,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที
แหล่งข้อมูล: https://gameinputdatabase.com/game/16",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2127,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelastofuspartii,
MB-1029-GC-325,,,The Last of Us Part II ถ้าจะมุมกล้องต้องกดอะไร,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน
แหล่งข้อมูล: https://gameinputdatabase.com/game/16",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1967,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelastofuspartii,
MB-1030-GC-326,,,The Last of Us Part II ถ้าจะไฟฉายต้องกดอะไร,"The Last of Us Part II ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท
แหล่งข้อมูล: https://gameinputdatabase.com/game/16",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1843,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelastofuspartii,
MB-1031-GC-327,,,The Legend of Zelda ใช้จอยยังไง,"The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่
•    B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า
•    X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู
•    Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู
•    D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์รูนที่จะใช้งาน
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    D-Pad Down: ผิวปากเรียกม้า - ส่งเสียงผิวปากเพื่อเรียกม้าให้วิ่งมาหา
•    L: ใช้พลังรูน - ปล่อยพลังรูนที่ติดตั้งไว้ เช่น ระเบิด หรือแม่เหล็ก
•    ZL: ล็อกเป้าหมาย - กดค้างเพื่อล็อกโฟกัสไปที่ศัตรู พร้อมกับยกโล่ขึ้นป้องกัน
•    R: ขว้าง - ง้างและขว้างอาวุธที่ถืออยู่ในมือใส่ศัตรู
•    ZR: ใช้ธนู - ง้างคันธนูเพื่อเล็งและยิง
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
•    + (Plus): เปิดช่องเก็บของ - หยุดเกมเพื่อเปิดกระเป๋าจัดการไอเทมและอาวุธ
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1601,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1032-GC-328,,,ปุ่มของ The Legend of Zelda มีอะไรบ้าง,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2894,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1033-GC-329,,,The Legend of Zelda ถ้าจะเคลื่อนที่ / เดินสไลด์ข้างต้องกดอะไร,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
•    - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.5918,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1034-GC-330,,,The Legend of Zelda ถ้าจะย่อตัวต้องกดอะไร,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2235,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1035-GC-331,,,The Legend of Zelda ถ้าจะมุมกล้องต้องกดอะไร,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2663,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1036-GC-332,,,The Legend of Zelda ถ้าจะกล้องส่องทางไกลต้องกดอะไร,"The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์
•    R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้
•    D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/31",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.342,structured.game_controls,structured,execute_structured_tool,1,game_controls_thelegendofzeldabreathofthewild,
MB-1037-GC-333,,,Uncharted ใช้จอยยังไง,"Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ
•    L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตัวข้ามเหว ไต่กำแพง หรือใช้ดึงลากสิ่งของในฉาก
•    R2: ยิงปืน / เหยียบคันเร่ง - เหนี่ยวไกยิงกระสุนปืนหรือขว้างปาไอเทม หรือใช้เหยียบคันเร่งความเร็วเมื่อขับรถ
•    R1: ขว้างระเบิดมือ - กดเพื่อโยนระเบิดมือออกไปโจมตีกลุ่มศัตรูหรือทำลายสิ่งกีดขวางทันที
•    Triangle: รีโหลด / บรรจุกระสุน - กดเพื่อเปลี่ยนแม็กกาซีนและเติมกระสุนใหม่ให้อาวุธปืนที่ถืออยู่
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Square: โจมตีประชิด - ออกอาวุธหมัดมวย ต่อย เตะ หรือกดรัว ๆ เพื่อต่อสู้สลัดการจับกุมของศัตรูในระยะประชิด
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
•    Touch Pad: เปิดสมุดบันทึก - เปิดดูสมุดไดอารี่ส่วนตัวเพื่อเช็กข้อมูลเนื้อเรื่อง ลายแทง ภาพวาด หรือคำใบ้สำหรับใช้แก้ปริศนา
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าหน้าต่างระบบ โหลดเซฟ หรือตั้งค่าตัวเลือกการเล่น
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1101,structured.game_controls,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1038-GC-334,,,ปุ่มของ Uncharted มีอะไรบ้าง,"Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ
•    L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตัวข้ามเหว ไต่กำแพง หรือใช้ดึงลากสิ่งของในฉาก
•    R2: ยิงปืน / เหยียบคันเร่ง - เหนี่ยวไกยิงกระสุนปืนหรือขว้างปาไอเทม หรือใช้เหยียบคันเร่งความเร็วเมื่อขับรถ
•    R1: ขว้างระเบิดมือ - กดเพื่อโยนระเบิดมือออกไปโจมตีกลุ่มศัตรูหรือทำลายสิ่งกีดขวางทันที
•    Triangle: รีโหลด / บรรจุกระสุน - กดเพื่อเปลี่ยนแม็กกาซีนและเติมกระสุนใหม่ให้อาวุธปืนที่ถืออยู่
•    Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
•    Square: โจมตีประชิด - ออกอาวุธหมัดมวย ต่อย เตะ หรือกดรัว ๆ เพื่อต่อสู้สลัดการจับกุมของศัตรูในระยะประชิด
•    D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
•    Touch Pad: เปิดสมุดบันทึก - เปิดดูสมุดไดอารี่ส่วนตัวเพื่อเช็กข้อมูลเนื้อเรื่อง ลายแทง ภาพวาด หรือคำใบ้สำหรับใช้แก้ปริศนา
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าหน้าต่างระบบ โหลดเซฟ หรือตั้งค่าตัวเลือกการเล่น
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1195,structured.game_controls,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1039-GC-335,,,Uncharted ถ้าจะเคลื่อนที่ต้องกดอะไร,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1816,structured.game_controls,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1040-GC-336,,,Uncharted ถ้าจะมาร์กตำแหน่งศัตรูต้องกดอะไร,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น
•    D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2121,structured.members,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1041-GC-337,,,Uncharted ถ้าจะมุมกล้องต้องกดอะไร,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1624,structured.game_controls,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1042-GC-338,,,Uncharted ถ้าจะซูมกล้องเล็งต้องกดอะไร,"Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน
•    R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น
•    L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ
•    Cross: กระโดด / ปีนป่าย / สลับมุมกล้อง - ใช้กระโดดข้ามฝั่งหรือเกาะปีนหน้าผา หากกดในตอนเล็งปืนอยู่จะเป็นการสลับมุมกล้องข้ามไหล่ซ้าย-ขวา
แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1905,structured.game_controls,structured,execute_structured_tool,1,game_controls_unchartedlegacyofthievescollection,
MB-1043-GC-339,,,ปุ่มของ VALORANT มีอะไรบ้าง,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง
•    Space Bar: กระโดด - กระโดด
•    Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร
•    Left Mouse Button: ยิง - ยิงอาวุธหลัก
•    Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด
•    4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์
•    Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate
•    F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม
•    B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ
•    M: เปิดแผนที่ - เปิด/ปิดแผนที่
•    Tab: ดูตารางคะแนน - กดค้างเพื่อดู scoreboard
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.144,structured.game_controls,structured,execute_structured_tool,1,game_controls_valorant,
MB-1044-GC-340,,,VALORANT ถ้าจะเคลื่อนที่ต้องกดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    M: เปิดแผนที่ - เปิด/ปิดแผนที่
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1711,structured.game_controls,structured,execute_structured_tool,1,game_controls_valorant,
MB-1045-GC-341,,,VALORANT ถ้าจะเดินช้าต้องกดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1493,structured.game_controls,structured,execute_structured_tool,1,game_controls_valorant,
MB-1046-GC-342,,,VALORANT ถ้าจะกระโดดต้องกดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    Space Bar: กระโดด - กระโดด
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1637,structured.game_controls,structured,execute_structured_tool,1,game_controls_valorant,
MB-1047-GC-343,,,VALORANT ถ้าจะย่อตัวต้องกดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม:
PC
•    Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร
แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1618,structured.game_controls,structured,execute_structured_tool,1,game_controls_valorant,
MB-1048-AC-001,,,เกมนี้กดอะไร,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.84,0.0481,,,execute_pipeline_fallback,0,,
MB-1049-AC-002,,,ปุ่มยิงคืออะไร,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.84,0.0539,,,execute_pipeline_fallback,0,,
MB-1050-AC-003,,,อยากรู้ปุ่มของเกม,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.84,0.0621,,,execute_pipeline_fallback,0,,
MB-1051-AC-004,,,เมื่อกี้ถาม Gran Turismo แล้ว ตอนนี้ขอปุ่ม,"Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2447,structured.game_controls,structured,execute_structured_tool,1,game_controls_granturismo7,
MB-1052-AC-005,,,Call of เล่นยังไง,"คำถามนี้ยังไม่ชัดว่าหมายถึงเกมไหนครับ เพราะมีหลายเกมที่ตรงกับคำถาม ถ้าต้องการถามเรื่องวิธีเล่น ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III เล่นยังไง`",pipeline:ambiguity_clarification,clarification,clarification/ambiguity_gate_clarification,0.86,0.0913,,,ask_clarification,0,,
MB-1053-AC-006,,,Mario Kart Live เล่นยังไง,"ตอนนี้ยังไม่พบ Mario Kart Live: Home Circuit ในรายการเกมปัจจุบันของ PSU Esports Studio - Phuket ครับ
จึงไม่ดึงปุ่มของเกมอื่น เช่น Mario Kart 8 Deluxe มาตอบแทน
เกมตระกูล Mario ที่อยู่ในรายการปัจจุบันคือ: Mario Kart 8 Deluxe, Mario Party Superstars, New Super Mario Bros. U Deluxe, Super Mario Odyssey
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_game_controls_no_current_game,structured,games/how_to,0.93,0.121,structured.game_controls,structured,execute_structured_tool,1,service_game_availability,
