id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
PBC-070,play_booking_controls,70,เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,0.0229,retrieval.competition_fact_cards,retrieval,0.88,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-071,play_booking_controls,71,วิธีใช้จอย,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,0.2892,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-072,play_booking_controls,72,มีปุ่มอะไรบ้างถ้ายังไม่ได้บอกชื่อเกม,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,5.1261,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-073,play_booking_controls,73,ปุ่มทั้งหมดของเกมที่เพิ่งถามคืออะไร,ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน ตัวอย่างที่ถามได้: • `มีเกมอะไรบ้าง` • `PS5 มีเกมอะไรบ้าง` • `TEKKEN 8 คือเกมอะไร` • `TEKKEN 8 มีปุ่มอะไรบ้าง` • `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`,pipeline:game_meta_clarification,clarification,games/game_meta_clarification,0.74,5.5323,structured.members,structured,0.99,ask_clarification,2,our_games | Reservation,True,game_controls_or_clarification
PBC-074,play_booking_controls,74,ถ้าถามต่อว่าใช้จอยยังไงระบบจำเกมเดิมไหม,ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน ตัวอย่างที่ถามได้: • `มีเกมอะไรบ้าง` • `PS5 มีเกมอะไรบ้าง` • `TEKKEN 8 คือเกมอะไร` • `TEKKEN 8 มีปุ่มอะไรบ้าง` • `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`,pipeline:game_meta_clarification,clarification,games/game_meta_clarification,0.74,6.1486,structured.members,structured,0.99,ask_clarification,2,our_games | Reservation,True,game_controls_or_clarification
PBC-075,play_booking_controls,75,ถามปุ่มเฉพาะของเกมที่ไม่มีข้อมูลจะตอบยังไง,ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน ตัวอย่างที่ถามได้: • `มีเกมอะไรบ้าง` • `PS5 มีเกมอะไรบ้าง` • `TEKKEN 8 คือเกมอะไร` • `TEKKEN 8 มีปุ่มอะไรบ้าง` • `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`,pipeline:game_meta_clarification,clarification,games/game_meta_clarification,0.74,7.1599,structured.members,structured,0.99,ask_clarification,2,our_games | Reservation,True,game_controls_or_clarification
PBC-076,play_booking_controls,76,Minecraft มีปุ่มอะไรบ้างในศูนย์,ยังไม่พบข้อมูลปุ่มควบคุมของ Minecraft ที่ยืนยันได้ในฐานข้อมูลของศูนย์ตอนนี้ครับ ถ้าต้องการถามว่าเกมนี้มีให้เล่นในศูนย์ไหม หรือเป็นเกมแนวไหน สามารถถามต่อได้เลย,pipeline:game_control_named_no_data,pipeline,games/game_control_lookup,0.78,4.0702,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-077,play_booking_controls,77,ROV มีปุ่มในเครื่องศูนย์ไหม,ยังไม่พบข้อมูลปุ่มควบคุมของ RoV / Arena of Valor ที่ยืนยันได้ในฐานข้อมูลของศูนย์ตอนนี้ครับ ถ้าต้องการถามว่าเกมนี้มีให้เล่นในศูนย์ไหม หรือเป็นเกมแนวไหน สามารถถามต่อได้เลย,pipeline:game_control_named_no_data,pipeline,games/game_control_lookup,0.78,3.1821,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-078,play_booking_controls,78,เกมที่ไม่มีชื่อชัดเจนควรตอบปุ่มไหม,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,5.3144,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-079,play_booking_controls,79,ถ้าอยากรู้ปุ่มของ PS5 ต้องถามแบบไหน,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,4.4273,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-080,play_booking_controls,80,controller ของ Nintendo ใช้ยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,3.454,structured.members,structured,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
PBC-081,play_booking_controls,81,ปุ่ม Options ใน TEKKEN 8 ทำอะไร,FINAL FANTASY XVI ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Options: หยุดเกมชั่วคราว - หยุดเกม แหล่งข้อมูล: local://control_game/FINAL FANTASY XVI.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2591,structured.members,structured,0.99,execute_structured_tool,1,game_controls_finalfantasyxvi,True,game_controls_or_clarification
PBC-082,play_booking_controls,82,ปุ่ม Cross ใน TEKKEN 8 ทำอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2056,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-083,play_booking_controls,83,ปุ่ม Circle ใน TEKKEN 8 ทำอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2168,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-084,play_booking_controls,84,ปุ่ม Triangle ใน TEKKEN 8 ทำอะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.263,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
PBC-085,play_booking_controls,85,ปุ่ม Square ใน TEKKEN 8 ทำอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2331,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-086,play_booking_controls,86,D-Pad ใน TEKKEN 8 ใช้ทำอะไร,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้: • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low) • L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json",pipeline:game_control_vector_first,rag/vector,games/games_lookup,0.88,3.0168,structured.games,structured,0.99,execute_vector_retrieval,2,game_control_ps5_tekken_8_05_jump | game_control_ps5_tekken_8_06_move_backward,True,game_controls_or_clarification
PBC-087,play_booking_controls,87,L1 ใน TEKKEN 8 ใช้ทำอะไร,TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้: • L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:game_control_vector_first,rag/vector,games/games_lookup,0.88,0.317,structured.games,structured,0.99,execute_vector_retrieval,2,game_control_ps5_tekken_8_09_special_style | game_control_summary_ps5_tekken_8,True,game_controls_or_clarification
PBC-088,play_booking_controls,88,R1 ใน TEKKEN 8 ใช้ทำอะไร,TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้: • R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:game_control_vector_first,rag/vector,games/games_lookup,0.88,0.2894,structured.games,structured,0.99,execute_vector_retrieval,2,game_control_ps5_tekken_8_10_heat_activate | game_control_ps5_tekken_8_11_heat_smash,True,game_controls_or_clarification
PBC-089,play_booking_controls,89,Mario Kart Live ปุ่มจัดการแผนที่คืออะไร,Mario Kart Live: Home Circuit ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R: จัดการแผนที่ แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.455,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokartlivehomecircuit,True,game_controls_or_clarification
PBC-090,play_booking_controls,90,Mario Kart Live ปุ่มดูข้อมูลรถคืออะไร,Mario Kart Live: Home Circuit มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Left Stick: เลี้ยว - บังคับพวงมาลัยรถคาร์ทซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า • B: เบรก / ถอยหลัง - ชะลอรถ หรือกดค้างเพื่อถอยหลัง • L: ใช้ไอเทม - ใช้งานไอเทมที่เก็บได้ระหว่างแข่ง • R: ดริฟต์ - กดค้างขณะเลี้ยวเพื่อดริฟต์เข้าโค้ง • X: บีบแตร - บีบแตรส่งเสียงในเกม • X: ปรับความเร็ว (cc) • L: เปลี่ยนสภาพแวดล้อมสนาม • Y: เปิด/ปิดระบบช่วยขับ • R: จัดการแผนที่ • D-Pad: ดูใบขับขี่และสถิติ แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.391,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokartlivehomecircuit,True,game_controls_or_clarification
PBC-091,play_booking_controls,91,Mario Kart 8 ปุ่มเบรกคืออะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2823,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokart8deluxe,True,game_controls_or_clarification
PBC-092,play_booking_controls,92,Mario Kart 8 ปุ่มมองหลังคืออะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง • X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2828,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokart8deluxe,True,game_controls_or_clarification
PBC-093,play_booking_controls,93,Call of Duty ปุ่มทั้งหมดมีอะไรบ้าง,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3435,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
PBC-094,play_booking_controls,94,Naruto X Boruto ปุ่มทั้งหมดมีอะไรบ้าง,NARUTO X BORUTO Ultimate Ninja Storm Connections มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง • Touch Pad: เมนู - เปิดเมนูหยุดเกม แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3931,structured.members,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,game_controls_or_clarification
PBC-095,play_booking_controls,95,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ,pipeline:structured_game_controls_no_data,structured,games/game_control_lookup,0.82,0.3651,structured.members,structured,0.99,execute_structured_tool,0,,True,game_controls_or_clarification
PBC-096,play_booking_controls,96,Super Smash Bros ปุ่มทั้งหมดมีอะไรบ้าง,"Super Smash Bros Ultimate มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว • A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย • B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย • X / Y: กระโดด - ใช้กระโดด สามารถกดพร้อมปุ่มโจมตีเพื่อทำ Aerial Attack ได้ • ZL / ZR: โล่ป้องกัน - กางโล่เพื่อป้องกันการโจมตี สามารถกดพร้อมอนาล็อกซ้ายเพื่อกลิ้งหลบได้ • L / R: จับทุ่ม - จับคู่ต่อสู้เพื่อทุ่ม ใช้แก้ทางคู่ต่อสู้ที่กำลังกางโล่ได้ดี • D-Pad (Up, Down, Left, Right): ยั่วยุ - แสดงท่าทางยั่วยุตามทิศทางที่กด (Up Taunt, Down Taunt, Side Taunt) • + (Plus): หยุดเกม - หยุดเกมชั่วคราว แหล่งข้อมูล: local://control_game/Super Smash Bros Ultimate.json",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3722,structured.members,structured,0.99,execute_structured_tool,1,game_controls_supersmashbrosultimate,True,game_controls_or_clarification
PBC-097,play_booking_controls,97,It Takes Two ปุ่มทั้งหมดมีอะไรบ้าง,"It Takes Two มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร • L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่ • R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว • R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง • Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้) • Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง • Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC • Circle (วงกลม): ยกเลิก - ยกเลิกคำสั่ง หรือกดเพื่อออกจากเมนูต่าง ๆ • L2: ความสามารถประจำด่าน (ซ้าย) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอ...",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3342,structured.members,structured,0.99,execute_structured_tool,1,game_controls_ittakestwo,True,game_controls_or_clarification
PBC-098,play_booking_controls,98,Little Nightmares II ปุ่มทั้งหมดมีอะไรบ้าง,Little Nightmares II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อม และใช้ควบคุมทิศทางของไฟฉาย • Cross: กระโดด / ขว้าง / โจมตี - ใช้สำหรับกระโดด ขว้างไอเทม หรือใช้เหวี่ยงอาวุธโจมตี • Square: วิ่งเร็ว - กดเพื่อวิ่งสปรินต์ ใช้เพิ่มความเร็วในการเคลื่อนที่หรือวิ่งหนี • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี • Triangle: เรียก - ส่งเสียงเรียกตะโกนหา Six หรือใช้เพื่อจูงมือ • L1 / L2: ย่อตัว / สไลด์ - กดค้างเพื่อย่อตัวเดินย่อง หรือกดระหว่างวิ่งเพื่อสไลด์ลอดช่องแคบ • R1 / R2: จับ - กดค้างเพื่อจับสิ่งของ ปีนบันได ลากสิ่งของ หรือจับมือ Six • Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเข้าสู่เมนูหลัก แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.4506,structured.members,structured,0.99,execute_structured_tool,1,game_controls_littlenightmaresii,True,game_controls_or_clarification
PBC-099,play_booking_controls,99,ถ้าไม่รู้ชื่อเกมแต่ถามปุ่ม ระบบควรถามกลับไหม,ถามเรื่องเกมได้ครับ แต่คำถามนี้ยังกว้างเกินไป เลยไม่ขอดึงเกมใดเกมหนึ่งมาตอบแทน ตัวอย่างที่ถามได้: • `มีเกมอะไรบ้าง` • `PS5 มีเกมอะไรบ้าง` • `TEKKEN 8 คือเกมอะไร` • `TEKKEN 8 มีปุ่มอะไรบ้าง` • `Nintendo Switch มีเกมแนวปาร์ตี้ไหม`,pipeline:game_meta_clarification,clarification,games/game_meta_clarification,0.74,6.2658,structured.members,structured,0.99,ask_clarification,2,our_games | Reservation,True,game_controls_or_clarification
PBC-100,play_booking_controls,100,วิธีเล่นเกมที่ไม่อยู่ในรายการต้องตอบยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,0.72,0.6064,llm.general_answer,general_llm,0.99,execute_pipeline_fallback,0,,True,game_controls_or_clarification
EGI-001,equipment_game_inside,1,PC Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/pc_availability,0.95,0.2126,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-002,equipment_game_inside,2,PC Zone มีคอมกี่เครื่อง,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/count,0.95,0.1019,structured.members,structured,0.99,execute_structured_tool,1,equipment_gaming_pc,True,in_kb_or_catalog
EGI-003,equipment_game_inside,3,PC Zone ใช้จออะไร,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/zone_equipment_lookup,0.95,0.106,structured.equipment,structured,0.99,execute_structured_tool,1,equipment_gaming_pc,True,in_kb_or_catalog
